signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
e9225c1e4c6246502ff8470d,through the streets march,through the streets march,4,Mild,0.8903521472577495,0.5,0.43482350263040753,0.49361976981163025
aee97bee781d08be457d65db,who lives inside his body of work,who lives inside his body of work,7,Mild,0.6136859703058731,0.2857142857142857,0.3391161296031026,0.34777694940567017
c7ba2c68fa5f7ad52600e1d3,My tongue is a knife,my tongue is a knife,5,Mild,0.7348760709892407,0.6,0.44231726902222096,0.5752880573272705
2c39302f257a58ff74296702,I could never lie to the one I love,i could never lie to the one i love,9,No Loss,0.6213799882825745,0.2222222222222222,0.48555723158935066,0.46298840641975403
ad9f62a21999b86018235743,loved by all the girls around,loved by all the girls around,6,Mild,0.7094337660329942,0.8333333333333334,0.38877546451486333,0.6644719839096069
ae75cfad7d97f3cc8ce59511,To the time that we lost,to the time that we lost,6,Mild,0.5950011470502394,1.0,0.2034385613984106,0.7335808277130127
543a2b86a4bed1eb38745e17,I got to get your echo out of my *head*,i got to get your echo out of my head,10,Mild,0.6026234324104264,0.7,-1.2868783652721807,0.5469431281089783
966b9692e0736f1aeb6cc9b1,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,No Loss,0.8318396455322401,0.0,0.7437269583842326,0.13824117183685303
bdea89da62fba3b13cdfc899,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,Moderate,0.705228616354182,0.2222222222222222,-3.23457862452012,0.10924960672855377
a0bb346bcee75e2e42004294,I wanna be a king,i want to be a king,6,No Loss,0.7000020866370102,1.0,0.5124477000354506,0.7674828767776489
2c183a16a702dd13d7051605,D E A had a picnic that day,d e a had a picnic that day,8,No Loss,0.5543347263223336,0.5,0.4398543177434165,0.4658980071544647
f5f2595b5396fc01df219cf7,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,Mild,0.7842271838299609,0.0,-0.1072925297372563,0.07445140182971954
0482ad6fa398c5943312d1e1,D E A had a picnic that day,d e a had a picnic that day,8,Moderate,0.5072318649602415,0.125,0.3922140686122384,0.06345370411872864
b546ba641a6a946fb8721c85,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,No Loss,0.8344167355318107,0.5555555555555556,0.5002922491744018,0.3910449147224426
2b70b6db96b6b38094fbb3f5,I got to get your echo out of my *head*,i got to get your echo out of my head,10,No Loss,0.6125426232392639,0.7,0.39933438704280716,0.8372572660446167
8874889dab825e8926410a0b,I wanna be a king,i want to be a king,6,Mild,0.6698030500986558,1.0,-1.711325126582526,0.5155994296073914
5db24066fe0e9118d9dfbd1e,I wanna be a king,i want to be a king,6,Moderate,0.6545788924928209,1.0,-1.9914761358146957,0.483695387840271
883c1f28b8d64aa7d2c01da0,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,Mild,0.7616955427401093,0.5555555555555556,0.3597510444010708,0.29800528287887573
19308480a8a54603acb6137c,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,Moderate,0.6735268008836734,0.125,-0.03938133482031039,0.08023570477962494
304bc8d19835072fd7328ca2,D E A had a picnic that day,d e a had a picnic that day,8,Mild,0.5372088841489014,0.375,0.48875167223434657,0.22311007976531982
f38b2e427f7e4982bab04935,I got to get your echo out of my *head*,i got to get your echo out of my head,10,Moderate,0.5941534160013784,0.4,-1.2961380363694153,0.4016185700893402
ceb4f8a9ce4d8d7f23362bf1,You're up on the latest truths,you are up on the latest truths,7,No Loss,0.6767339235534471,0.7142857142857143,0.20195047955395817,0.6260064840316772
7378c333f38fe288a30f86d9,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,No Loss,0.7328704273169315,0.375,0.6125302739232726,0.5146833658218384
36d523f2774e82c379c3c707,it sorta shines in this light,it sort of shines in this light,7,Mild,0.4738045895903016,0.2857142857142857,0.3654835541671596,0.3236318528652191
b93ba9c655b224d50a7c9dc5,once again your being *there* *for*,once again your being there for,6,No Loss,0.5188853653071329,0.3333333333333333,0.4439036568818304,0.5249561667442322
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5,Moderate,0.6478709857595474,0.2,0.516580195408662,0.15470850467681885
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,be buried all these lonely thoughts,6,Mild,0.6248240221673165,0.16666666666666666,0.3676296961637195,0.12162797898054123
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6,Mild,0.3824585382780932,0.0,-1.2127248167311853,0.22765164077281952
ec054438a3acd26eacd3c254,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,Mild,0.4268920533452344,0.1111111111111111,-2.060072461160634,0.1532929688692093
86119723164fd03f28e569ff,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,No Loss,0.6606935723397631,0.2,0.7453765740545469,0.5603986382484436
084a0a6658192f5b1167f0ca,looking for a place to fall,looking for a place to fall,6,Mild,0.5835827188351277,0.0,0.5698958961899618,0.11804226040840149
35e92deca01caf216e5307e2,Toughness means you die alone,toughness means you die alone,5,Mild,0.6781343076020007,0.0,0.5111688470593652,0.14216184616088867
6faae7448b7a32f15762062d,can I braid your hair,can i braid your hair,5,Moderate,0.39175097889127647,0.0,-0.14374503382827267,0.17987313866615295
7c0efab977e45c9d82953ae7,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,Moderate,0.6607185133157839,0.0,0.10308683410163814,0.07998279482126236
f54e2d7c815031226067662b,I'll even let you sneak in,i will even let you sneak in,7,No Loss,0.7033437782779578,0.2857142857142857,0.7402629378211006,0.6025894284248352
639e37be971a3d74f48f1243,it sorta shines in this light,it sort of shines in this light,7,Moderate,0.46289302156264034,0.14285714285714285,0.050101406474822155,0.25337105989456177
ca7e0717924065623dcba048,Toughness means you die alone,toughness means you die alone,5,Moderate,0.6540743242438971,0.0,-0.0026613311314716663,0.05082152411341667
643c61ce3be8e153b844c1c2,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,Mild,0.7156646027890038,0.625,0.6197191950507124,0.43511995673179626
476d82a07212c17a556482a8,I'll even let you sneak in,i will even let you sneak in,7,Moderate,0.6839523924333039,0.7142857142857143,0.5812106871097813,0.505041241645813
7bfbcc119d77299f9fb720c7,a long time since i explained,a long time since i explained,6,Moderate,0.35701789790456845,0.0,0.10284670072584993,0.15062548220157623
3695e20473a32cc67c98bd22,my life has been sunshine,my life has been sunshine,5,Mild,0.7054849594106155,0.8,0.3612936671956714,0.6335775852203369
926d7e2673d7a9e70fa8a3f1,looking for a place to fall,looking for a place to fall,6,Moderate,0.5519128094828758,0.0,0.549313322882145,0.13200494647026062
5f3163dd58a49663a38abe36,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,Moderate,0.5591763044288055,0.2,1.0514505852793297,0.3022201359272003
287a95f57f834198ca894a71,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,Moderate,0.41660630422630296,0.0,-1.591742953123313,0.07656840234994888
f94505076048218b5e026414,once again your being *there* *for*,once again your being there for,6,Mild,0.5124101672443416,0.3333333333333333,-2.431867307618801,0.2446925789117813
1234220604441331998b8c44,be buried all these lonely thoughts,be buried all these lonely thoughts,6,No Loss,0.6196605180838481,0.3333333333333333,0.38597974032429433,0.3340017795562744
06004f39a042a54c08e20fdb,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,Mild,0.6694224816753587,0.0,-1.0181856558764473,0.07711021602153778
c638a72d32bacfb51154971c,can I braid your hair,can i braid your hair,5,No Loss,0.4176190864237167,0.0,0.317078678517346,0.5279039144515991
e67d81c95e1896534243cd7e,You're up on the latest truths,you are up on the latest truths,7,Mild,0.671044700180741,0.0,0.22208408067767862,0.293912410736084
2cc004edcb87ca84df7793ac,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,Mild,0.6066306175126186,0.2,0.8925378933785086,0.35832783579826355
df7683ea93df1cf4e5a92dd4,can I braid your hair,can i braid your hair,5,Mild,0.38695387738560283,0.0,-1.4637669396222661,0.29601043462753296
c333ff8c5eb5ea18c9844f4c,I'll even let you sneak in,i will even let you sneak in,7,Mild,0.7375043240284429,0.42857142857142855,0.41286113456986295,0.6419629454612732
f8dca9b30938b66ef811fbc0,once again your being *there* *for*,once again your being there for,6,Moderate,0.5290174685471692,0.0,-2.011756943537348,0.058949220925569534
465a263cf86333b742334d15,it sorta shines in this light,it sort of shines in this light,7,No Loss,0.48303446972603525,0.42857142857142855,0.38169959008229276,0.48336052894592285
6cb249168492c6575b22a35d,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,No Loss,0.6823117695283487,0.1,0.41449125267740483,0.201020747423172
91acd16fdbbf3074409fa267,You're up on the latest truths,you are up on the latest truths,7,Moderate,0.6306109681587637,0.0,-2.221806137040937,0.05837036669254303
201f18f5b58c5397da695406,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,Moderate,0.6821517227411792,0.375,0.4291189857937277,0.21079044044017792
7941b8908d6df559b11d9ae8,a long time since i explained,a long time since i explained,6,No Loss,0.4005078119542947,1.0,0.3256853553470864,0.8113773465156555
aca0dde9b0d9cc2addcc4e34,looking for a place to fall,looking for a place to fall,6,No Loss,0.666973241818868,0.0,0.6063138459647222,0.12786123156547546
fa6319877311d877e07a78e5,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,No Loss,0.4256514706258622,0.1111111111111111,0.21651080681041068,0.2527073919773102
c182e4fc95cb571d3beaba22,be buried all these lonely thoughts,be buried all these lonely thoughts,6,Moderate,0.5853381842499042,0.0,0.35520659773227375,0.04534554108977318
14a6d101d74393ac30c21c59,Toughness means you die alone,toughness means you die alone,5,No Loss,0.7186580125484203,1.0,0.5066313028759604,0.8410098552703857
4e9af9564052f1dea5de588f,my life has been sunshine,my life has been sunshine,5,No Loss,0.7185237324185665,1.0,0.3809402992806124,0.8341320753097534
9a3bfd5a3d4b406a25bbc55c,I took my thoughts out to the dock,i took my thoughts out to the dock,8,Moderate,0.6147365238229177,0.125,0.10264629363421053,0.06486710160970688
4bc5eb1c0b52e69c6d142acd,why was I born with a broker for a pa,why was i born with a broker for a pa,10,Moderate,0.8263252583697847,0.2,0.5476859716441416,0.1443498730659485
b0ec43c894cf1edc7765217d,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,No Loss,0.625095410615756,0.2727272727272727,0.23779803694288373,0.27507683634757996
20a3af90b297630e1b889555,and in the end I will undo you,and in the end i will undo you,8,No Loss,0.7218938075645578,0.375,0.5339338379492115,0.3773140013217926
a0ab4c0f5bba4504d3344be1,Is that not beautiful enough,is that not beautiful enough,5,No Loss,0.6109491023959052,0.8,0.41622127838561723,0.8276394009590149
77145c64b2c007ed37dd5ca3,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,Moderate,0.5965864203921994,0.6,0.6736057582483781,0.6278164386749268
17e059c1a0f12ff0f746aa66,And that's not the way it should,and that is not the way it should,8,Mild,0.6887328617388092,0.875,1.0823128944039577,0.628721296787262
b9b28179bd94454ce5ff5c81,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,Moderate,0.6740123524163534,0.0,0.25422915534735024,0.05157339200377464
56a025174c20eb5cf7cac527,just an *old* *bone* rolling,just an old bone rolling,5,Mild,0.8087860116241437,0.4,0.21615351397260604,0.24298211932182312
3ac237984aca11e0a9c23342,I took my thoughts out to the dock,i took my thoughts out to the dock,8,No Loss,0.6300478284434743,0.625,0.3667059817188377,0.501027524471283
386b59dd190cda4c9812b2ad,And that's not the way it should,and that is not the way it should,8,No Loss,0.7485028956222106,1.0,0.6511072333243991,0.844374418258667
0fb904e87fee649359cb1359,just an *old* *bone* rolling,just an old bone rolling,5,No Loss,0.813421440473117,0.4,0.24787284543231122,0.337126225233078
176e7479decd180db05198b6,Is that not beautiful enough,is that not beautiful enough,5,Mild,0.5887510890684701,1.0,0.10923552979022723,0.6686288714408875
c715fda3dff505244ac5fad3,and in the end I will undo you,and in the end i will undo you,8,Mild,0.6960930727775213,0.25,0.3903010095334999,0.28418025374412537
205ae72fa43ad2104b2ecb2e,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,Mild,0.6781496689869928,0.0,0.2757034576312094,0.05608339607715607
213f81824b65a1bbb68e8166,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,Moderate,0.6215948838685684,0.36363636363636365,0.18384271001936886,0.12982474267482758
deacd521711fa512d3bdad78,why was I born with a broker for a pa,why was i born with a broker for a pa,10,No Loss,0.8741724289318197,0.4,0.6072708542388916,0.1983574479818344
2981d85f57cf4a4500cca45b,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,No Loss,0.6537127834578375,0.9,0.5964981222209697,0.8730959296226501
ddc9f7ef2fca8a3813a63d15,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,Mild,0.6284877224295915,0.36363636363636365,0.22727781359533555,0.12281113862991333
83871684038e400d6abd5163,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,No Loss,0.6782237165083865,0.3333333333333333,0.27512737428543704,0.2570480406284332
dc596889fb26fbe346518071,Is that not beautiful enough,is that not beautiful enough,5,Moderate,0.5388897098227976,0.4,-0.4652523930911813,0.14496497809886932
639b36c295713112c87fd0bd,I took my thoughts out to the dock,i took my thoughts out to the dock,8,Mild,0.6255336712684103,0.375,0.2497855563402859,0.11643359065055847
bbf19c669b09c2aafc7448d3,and in the end I will undo you,and in the end i will undo you,8,Moderate,0.6447080763916617,0.125,-1.6651359574478783,0.059458158910274506
b5717ae3dd50c2ba684816b2,And that's not the way it should,and that is not the way it should,8,Moderate,0.6791082740307441,0.875,1.1713382089496185,0.547757089138031
1901b79154bf91f393c86964,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,Mild,0.6336755975388514,0.7,0.6548988825762606,0.8016850352287292
76cf7b9b3e4886698551640a,why was I born with a broker for a pa,why was i born with a broker for a pa,10,Mild,0.8231035520889335,0.2,0.5858982613394056,0.12650327384471893
9c8e737b8c607a45665ea0b3,just an *old* *bone* rolling,just an old bone rolling,5,Moderate,0.7559466914114407,0.2,-3.6434831822030396,0.05963250249624252
762e9fd0dbe5c931ff550c79,you have crept in the tree,you have crept in the tree,6,Moderate,0.49497752331996614,0.0,-4.147474011087733,0.06285399198532104
6e5b4c51c038bbd6e18f57fc,but my *son* *asleep* in the sky,but my son asleep in the sky,7,Moderate,0.37312909428449026,0.0,0.3782986058359456,0.06582462787628174
aadc4edb21ba89f0b72938d1,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,No Loss,0.7696637319438319,0.9,0.47488625030107995,0.8168821930885315
49d38e329d2cdc37018cd814,well I can tell you lies every day and night,well i can tell you lies every day and night,10,Mild,0.6538097324054187,0.8,0.3689104249097948,0.6273966431617737
adbf4dd3417644b53e739669,And so that's how our story goes,and so that is how our story goes,8,No Loss,0.8069024795537406,1.0,0.28861693717491976,0.8450283408164978
a3374c8eb7bd8efaff54b500,and I won't give up,and i will not give up,6,Mild,0.5353442054549408,0.8333333333333334,0.2665078847715891,0.6604126691818237
62b3b467b646145e169b227f,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,No Loss,0.33604018446043865,0.2222222222222222,0.5137854156312898,0.2653767168521881
d0b07385506740ce6a94ccc3,but won't you stay with me tonight,but will not you stay with me tonight,8,Mild,0.5166470834405894,0.0,0.3546496985955864,0.10400427877902985
9d01dd512096c9f8612733a1,where you can stay forever,where you can stay forever,5,Moderate,0.4814316766968076,0.0,0.27827076439219184,0.06261584907770157
5ab389ed7e8b6236d674eb59,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,Moderate,0.6919490326815515,0.6,-0.3776149568441531,0.4924590289592743
e9d4ed6bfc0c51b805cdaedf,And so that's how our story goes,and so that is how our story goes,8,Moderate,0.7865207605622585,0.875,-0.025004806910064358,0.663296103477478
81d499cb14f494aa76d0c3f0,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,Mild,0.3415021390331591,0.1111111111111111,-1.286020472510194,0.15319310128688812
25c5356820751c5092dcffd7,but won't you stay with me tonight,but will not you stay with me tonight,8,No Loss,0.5399932264821675,0.375,0.4814847129823372,0.5131659507751465
679acd1b95fbc3138383da8a,you have crept in the tree,you have crept in the tree,6,No Loss,0.553318694713651,0.16666666666666666,0.3368475533574548,0.28590095043182373
dbcc50aea0ead1c7aa51111f,well I can tell you lies every day and night,well i can tell you lies every day and night,10,Moderate,0.618097587108188,0.6,0.4139348932054014,0.4271872639656067
d87499a8f64ff082ddd68d26,where you can stay forever,where you can stay forever,5,Mild,0.4932175998599695,0.4,0.37800132022928074,0.2555433511734009
47e0fe8bec8825fed7ca38b5,but my *son* *asleep* in the sky,but my son asleep in the sky,7,Mild,0.41457455266314136,0.42857142857142855,0.49101772424195683,0.4610992968082428
8d2cec5a0a377e3cee4b4642,and I won't give up,and i will not give up,6,Moderate,0.4957738369011464,0.6666666666666666,0.4822856363030981,0.43569809198379517
2e79646327dcd9d02c339cfd,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,Moderate,0.3409707728292255,0.1111111111111111,-0.038928434290768116,0.17596200108528137
f5f83c8654271d4f8cc62616,where you can stay forever,where you can stay forever,5,No Loss,0.5051664308395775,0.0,0.47324334562223774,0.11856724321842194
46f8402dc68bc972c1b213bc,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,Mild,0.7357962023772007,0.7,0.47756074143169613,0.7383665442466736
4cb1154c56d503d5606f4697,but my *son* *asleep* in the sky,but my son asleep in the sky,7,No Loss,0.43354109457650464,0.42857142857142855,0.4867769695218785,0.5649352073669434
22c71be2d410c3370219cd70,but won't you stay with me tonight,but will not you stay with me tonight,8,Moderate,0.482319721307922,0.0,-2.321653713071737,0.05422306805849075
2ad395aa5c641b995b8745a1,and I won't give up,and i will not give up,6,No Loss,0.5498078503109681,0.8333333333333334,0.3008836721163459,0.8122920393943787
6d37ed88dc3486108e9546f5,And so that's how our story goes,and so that is how our story goes,8,Mild,0.8064850344394019,1.0,0.31283287532119264,0.8198168873786926
5df1bb4a2ca46ed00250f39e,well I can tell you lies every day and night,well i can tell you lies every day and night,10,No Loss,0.6466662230653065,0.8,0.481265234837111,0.6884902715682983
5c8d244ae8c0fec5e7692db5,you have crept in the tree,you have crept in the tree,6,Mild,0.547000650464993,0.0,0.3787121282521029,0.06424933671951294
91b162b70bbef8f6376f5fc9,It's bruising time It's bruising time,it is bruising time it is bruising time,8,Mild,0.8012715342311917,0.75,0.6706233535985322,0.6521240472793579
393ab4d415e9318fd37f0042,try to make me laugh away,try to make me laugh away,6,Moderate,0.26023048378052444,0.16666666666666666,1.040172986069302,0.10744209587574005
2e69f880307314a57ce26105,our hands together through all the right weather,our hands together through all the right weather,8,Moderate,0.42535302484155496,0.125,0.44655428090658855,0.397422194480896
fb1d7e346c0fab8e2cc26835,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,Moderate,0.5821258137562154,0.7777777777777778,-1.2191487065914766,0.36216557025909424
5ed8cdc889b2c845cc6e1deb,I'll never leave you ever,i will never leave you ever,6,Mild,0.4472993471205596,1.0,0.4593014566849731,0.7938267588615417
f2ed29d1fb3694dc475d7af9,I'll never leave you ever,i will never leave you ever,6,Moderate,0.4544759481565439,0.8333333333333334,-0.6284742204500897,0.55706387758255
6ef684f7a6dab61c51a7f33f,try to make me laugh away,try to make me laugh away,6,No Loss,0.3116087087463561,0.6666666666666666,0.4316371656599389,0.7929274439811707
5642240c9865e9e256228510,It's bruising time It's bruising time,it is bruising time it is bruising time,8,No Loss,0.8095726729368498,0.75,0.5138863895049244,0.7018730044364929
f2a46bb83d2aa80ca1ab144a,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,No Loss,0.612788622950752,0.8888888888888888,0.4079980942436569,0.7458231449127197
27371db34daa9b0714208f0d,our hands together through all the right weather,our hands together through all the right weather,8,Mild,0.43955420616231633,0.125,-1.3360719695617533,0.29873186349868774
49ad5e13d4171b71e6756305,try to make me laugh away,try to make me laugh away,6,Mild,0.2814864870352766,0.16666666666666666,0.11183340594427069,0.16871729493141174
4e4620f16edcaa5eed3ade07,our hands together through all the right weather,our hands together through all the right weather,8,No Loss,0.4766252617647903,0.125,0.4633257101198557,0.5090222954750061
d0f684972cd028a312abb9bb,It's bruising time It's bruising time,it is bruising time it is bruising time,8,Moderate,0.7699123180195513,0.75,0.5387206310542141,0.4585948586463928
9036908d86f61104ace01829,I'll never leave you ever,i will never leave you ever,6,No Loss,0.4935680369480151,1.0,0.49169907701816207,0.8371133804321289
439347743993a24a553d08a9,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,Mild,0.5771283215608779,0.5555555555555556,-0.46758165550095826,0.32973021268844604
9742c0029cb73c5b32bf2105,it's the ghost from the story,it is the ghost from the story,7,Mild,0.5231235142234446,0.2857142857142857,0.21468795877657104,0.20603273808956146
870cdb302452a5afb56f02c0,You hit me like a freight train,you hit me like a freight train,7,Mild,0.549483570450006,0.7142857142857143,-0.1969242184851396,0.5945515632629395
32f596db1148ffdff3d19d96,Honey it's over yeah it's over,honey it is over yeah it is over,8,Mild,0.5863804127726587,1.0,0.2745252129494566,0.7457999587059021
c45a4ae91be728b9ca29fee7,One sixty eight one sixty eight,one sixty eight one sixty eight,6,Mild,0.5145492626370796,0.0,0.36021834179169593,0.12610703706741333
a64e3cbb4aaf1b50e686c184,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,No Loss,0.8230226318533103,0.375,0.6577423932041602,0.4043951630592346
d2d8c17a5fc1ca11f8d5960e,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,No Loss,0.7577011668010819,1.0,0.3828153207034065,0.7667878270149231
fdcc4dbba87fad870afd492b,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,No Loss,0.6937508924922061,0.25,0.41761061900145785,0.40964263677597046
c077a60cdffe008550717171,you were a goddess to me,you were a goddess to me,6,Moderate,0.3730159440285614,0.0,-1.7961111139082402,0.059622153639793396
5c611ceba27a9a2771dee5d5,so she washed his back,so she washed his back,5,No Loss,0.6922660854169491,0.8,0.33707363804292395,0.5616315007209778
652ceb2773017883da00ebb4,you were a goddess to me,you were a goddess to me,6,Mild,0.4104381092967057,0.0,-1.6832647913136771,0.06679023057222366
fd762939a9786d3a15a345f3,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,Moderate,0.74647258976467,0.125,0.6175217587963766,0.28947651386260986
46d82d41b49bfa0b0d4ad78b,so she washed his back,so she washed his back,5,Moderate,0.6628430928408998,0.0,0.1801725375469949,0.12238496541976929
011dce80c71c4a6890f5a7c3,it's the ghost from the story,it is the ghost from the story,7,No Loss,0.517985783787486,0.42857142857142855,0.38823068172075603,0.33017513155937195
aac2fbd53877fdf36ddb54e3,One sixty eight one sixty eight,one sixty eight one sixty eight,6,Moderate,0.5016699928068642,0.0,-2.540408568353213,0.05437120050191879
7667df725e54acff7508ed91,You hit me like a freight train,you hit me like a freight train,7,Moderate,0.5359486414451892,0.5714285714285714,-2.857248977064084,0.33555060625076294
b013b67910dae4314b4f640c,Honey it's over yeah it's over,honey it is over yeah it is over,8,Moderate,0.5764551011709874,0.125,0.2754073558051414,0.38350558280944824
c6c8dac4046d61ceefafb048,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,Moderate,0.6530492497396886,0.125,-3.3757872160698934,0.11298234015703201
4963a5d6caf4c69456b7f243,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,Moderate,0.6798364560311987,0.25,0.45094385251538127,0.07176291197538376
af5476f9a42480f83c986f7d,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,Mild,0.7311485364241468,0.875,0.3279487090312773,0.6236565113067627
e29a04c4d298473e0d55d78a,you were a goddess to me,you were a goddess to me,6,No Loss,0.42915037784527166,0.3333333333333333,0.6112886360497022,0.4427027106285095
32c70bbfd59b9a8c843bbaa9,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,Mild,0.7412937846038775,0.5,0.7259557481184641,0.4665406346321106
34d23af17d63b9984b6d7b12,so she washed his back,so she washed his back,5,Mild,0.6894061362667369,0.6,0.31704441851418874,0.5727002620697021
25936f4ede1e79c2c03ee416,Honey it's over yeah it's over,honey it is over yeah it is over,8,No Loss,0.5817183958477943,1.0,0.2964801997898088,0.8046966791152954
6c444e2bd5198f53955179b2,it's the ghost from the story,it is the ghost from the story,7,Moderate,0.5030891890716446,0.0,-2.9653944372742163,0.0545014962553978
ec9feb2d5748f42d96abc7cf,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,Mild,0.6841820640928037,0.0,0.4106215261317628,0.2126329243183136
90b74936b88833e4cfc15dc1,You hit me like a freight train,you hit me like a freight train,7,No Loss,0.5448383586969613,0.8571428571428571,0.31284476535277617,0.812049925327301
2f84378329d02fc0e56f383c,One sixty eight one sixty eight,one sixty eight one sixty eight,6,No Loss,0.49644720566537986,0.0,0.4746392840740523,0.4016868472099304
1f179a9e9a91b59b1fbcd997,Used by the government to take away your life,used by the government to take away your life,9,Mild,0.6378950485833823,0.4444444444444444,0.4742119827999179,0.4560694098472595
30da7f502e5c73b4456dc394,we can write a song,we can write a song,5,Mild,0.5028351607801917,0.4,0.29148770957362435,0.6260243654251099
c9d7077486848abaae3a602a,count from one to when I can see,count from one to when i can see,8,Mild,0.7310073348385504,0.875,0.6065010008066647,0.8646507263183594
efa0e8c851fe66d5cc973ad2,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,Moderate,0.667859671943213,0.375,0.5319406343127824,0.2148071676492691
225991aa09d0de95cefefdbd,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,Moderate,0.561133089332528,0.9,-0.04727276444999029,0.4825533926486969
f00ce9a07628c2a13d117ac8,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,Moderate,0.6267981434998559,0.125,-0.11770757069706254,0.08035662025213242
e41a303cc7339152d4897486,let's be true to one another,let us be true to one another,7,Moderate,0.6571466133631427,0.2857142857142857,-0.3258485795126065,0.15376724302768707
ca6e02a1bc19e9eefdd21a12,Until you came home and said to me,until you came home and said to me,8,Mild,0.6561833725533615,0.0,0.2881121243844959,0.06298048794269562
f36dce5963aebb3a5e252bb7,I know we'll find each other,i know we will find each other,7,No Loss,0.411002001533571,1.0,0.4267789300902732,0.7865189909934998
706873b6b91ea3bd44c86914,I've got this squared anyway,i have got this squared anyway,6,Moderate,0.7511948968287446,0.3333333333333333,0.11985553887867857,0.3464376926422119
124aa9a91fe26886edc67d3f,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,Mild,0.7086186418430986,0.375,0.5152259025323317,0.30241405963897705
b0bc626f91332d5e159f1a67,Used by the government to take away your life,used by the government to take away your life,9,Moderate,0.6057426803853386,0.5555555555555556,0.46501246690639764,0.2972802221775055
d874f1b0ff66041bdc6b9396,let's be true to one another,let us be true to one another,7,No Loss,0.7286384586823446,1.0,0.7042492855693075,0.8286115527153015
91224247ee73bf1131369bf8,I know we'll find each other,i know we will find each other,7,Mild,0.3728759912818557,0.0,0.28032366625820787,0.06780002266168594
01779ecc5bec15cd83c939fb,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,Mild,0.6510867684879195,0.375,0.8690053099903328,0.3428550362586975
c8c80e92d162b3ff6d40374e,we can write a song,we can write a song,5,Moderate,0.47240232269820126,0.0,-0.5670055077122217,0.05952715873718262
9966aa655c83c90b0be8ccb2,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,Mild,0.5763750104777801,0.3,-1.9071647748741847,0.24877595901489258
