signal_id,intelligibility_score
16a14720dc54bfbf79691ee4,77.70658731460571
a8c1921616cc5fd2ec7ffca0,73.22574853897095
8a8f2c078b3388e38eb2159b,10.80144643783569
81bf3e64461c0f1216170172,55.70191144943237
5beba6ccbd3cdb9594d4bcca,14.853443205356589
b6127e8eb2cedfbc39187381,82.60658383369446
7d0cdeecc9851314f078a1cb,25.710943341255188
a66a0849b34cef0913eaecdf,69.95503306388855
755532d03df9d86e7a4616f6,51.47128105163574
9bdd36970ea595f56f3bce8f,21.1075022816658
9546291d89e63a8817449d78,66.3911759853363
d4e2e2142ecbe35dacd002c7,41.40134751796722
0e17e04e9578f5a1cdc2d035,62.21988797187805
4a0a6f408dc08191b9d619ef,65.20505547523499
23b735c267feea41f4412c6f,13.30084502696991
0a8be3a761912775232ea756,81.8391501903534
16f8fc757884f8c5ba333cc7,13.98762315511703
da0b98ed7defd5b99843b610,78.13618183135986
1cfb7a79cf57874949c4f2d4,13.18182945251464
410a0bae8b6ba6774d614672,27.95900404453277
70c76fb9a4e74c4a30525c73,86.79137825965881
0e1e2ec17c94d980b4306b3d,14.105509221553799
009f9b3ecc159c418f8b4bde,73.9016056060791
c57acd2681d79759d87bbc22,26.930493116378777
ac3a81a67d8e7213b1cc7e59,85.59417128562927
bfebe2d287a835aa24724b16,12.81480640172958
84eedf7083e8bb38138e81b4,19.460998475551598
b47754dd24dd6f67efe01bdd,86.1581563949585
880521a67f2d8e9bfed47348,7.291173934936521
4815623008891b58794f3904,6.98945224285125
00f5eb3b3c429a92ddd606aa,28.03056538105011
b300b6fc6a539e2e43bc5fb5,59.05958414077759
333d1089f36ead1d5ef21703,6.65256157517433
0a8955782a0a1aeaa7522f07,73.46943616867065
045c930a7e572f3bbaeb5f91,14.409972727298731
7af14bec38f291913e8b8141,10.39369776844978
dec86e078592596aa918d0c9,77.40175127983093
0da485702230d31209186bb7,56.71442747116089
bcfb2ffc8d594f1caab9c240,54.119324684143066
444ba2eb4eefcc4120a68614,65.28079509735107
4caeab98d9786c7e01b998d7,73.5270082950592
529f9dec7dcb75d7710a0abe,87.16402053833008
9a10aee8a77011c613502e88,10.75575202703476
7db03d221d193bb1ebe64969,64.43991661071777
44a94fd4b8858f7eafde8a71,19.18005347251892
04594394febdb6a7653b056e,74.88510012626648
2d8b44fbb80fe0c35f643dd9,31.608951091766357
db016d331014ca9da6918ee7,37.07295954227447
f2f03a0dc483efa9a0243c26,56.986004114151
4bd2172ba6233981442e20b8,13.37145715951919
f16fee0b1718be413c596872,34.55978333950043
be0c488bb1f90631236c3070,43.74539256095886
b33cc27d9cc11ad89cadfae6,42.95704066753387
729497a48b15c64e19ceafea,74.070805311203
ee417250416ffd8c3e88c58a,17.75742769241333
542ea1019fb6aa4b02b5d404,63.56666088104248
6d26e2cf145088ff4618b39a,6.05920180678367
cf49b1ad87357957ec90e648,69.69606876373291
7a51255de2aeb3b2e0d80c31,66.61754250526428
77bf7cfd0a61fdeb335235d7,57.68893361091614
58cf6dad6c5b3cc07e1f4aa5,76.6990065574646
e97a3e58aa902cb07e0e9f6c,66.57817959785461
b5a7bfdd966254239852e67e,50.06559491157532
cb2d84e7cf68ec03d6027469,21.04788571596145
3b73cabae12ede44cfc93c37,5.49299977719783
5b437e681e60b0d716751ca4,22.336223721504208
c225e16d9c7b16495f971f33,43.56909990310669
14f8cfc260bb7905147d59ca,23.20345044136047
71d31cfa8f579d427c474507,22.50535488128662
a60ee0161b0698f034b6a148,76.56758427619934
8bca7f41b28458c53302882c,20.5532968044281
824e46e940545bf65bd50a61,76.10992789268494
4e3f886ff601683cbea9d158,7.89607763290405
c8aebcfbe4ef460a052d73f9,64.23565149307251
71c13b667d3e3f4e910d9004,55.276501178741455
3f7858ff72a17bb952f023b4,26.240509748458862
d6513b588e037d93980bdd60,65.44133424758911
7f51f93d6e3a8e88d66d34b9,18.35279613733291
8f157b4b5821cea7db8d247d,13.92357349395752
f10c0815ec70ea60d76d3444,36.4214152097702
8204567e876e352664ec16cb,33.29827189445495
472d18950ffb54ca8fb4a19c,75.67540407180786
9e04e97d056a38dfd6017de4,74.66760277748108
bb1fd8e44ff8de95ccda37da,41.43777191638946
05bb7dc4e5d92000ceae9bf6,18.53054165840149
4201a9cb615f3d489078af20,70.16106247901917
18e8ab8bbae3328f041e4320,6.80027231574058
96e4665d879704f40e2aef50,26.818746328353882
2621081b6ecf9ef83bd9c149,79.77412343025208
d49aa7a59f1e43f4309b9d37,10.438507050275799
572f3457c640f6a39fbec1a6,53.49332094192505
e40f2c6230275337c4b2c731,44.57337856292724
0df4a1fc320981d022373f42,10.56009978055954
0d66b52c0388db87970a6a36,63.81350755691528
0a030fb839a9f162d85fa2bf,36.848562955856316
7ea5e5db608df981b9729f50,81.85616135597229
a426faebaf2657d3c6aa25d3,79.06612753868103
9a234260ec6a4a5d18d4cc64,49.15279150009155
3191d6f4ff355400bba9375d,82.94985890388489
a592e1643e6775c6cdc9a984,36.27705574035644
27aa75cc6a03c07a6bf0d9a6,85.62579154968262
fd3435cd6dd51caceed20234,20.76574862003326
1077c70f9951922820484c98,46.79945707321167
24326556f796e2232f203240,83.01592469215393
0580e9704240fe0bbaab3c3c,20.86226046085357
b26d9d925b8f3e37ac9fc6a4,15.557844936847681
f64f25624aa7309057b2e87f,87.63134479522705
0784cfa03dbb735b632812c4,17.99138933420181
0802b5dcd7eccfc1ae3bd556,57.0386528968811
b9f02035c254504c1614f13d,66.51498675346375
8c6cccee14d2172a4fe4506f,18.09205263853073
63a4a46561ae35433e941b09,6.76470175385475
f097e0ab220d82e0b945c5b7,30.06764054298401
d0d1cd1087727b0231c21b6a,22.33165651559829
4a276fb9e749324c29548850,20.21689414978027
f0b3ef989836a16a454c6242,85.70765256881714
e90c919c100c5213aebe9186,39.239010214805596
33defe3c28499f2a751f327b,58.11673402786255
d6bf343581126a2d7e7e5189,78.08405756950378
dec7e06db700ac4cb9e95876,86.2796425819397
f951b0da053e23b0f6df8b7c,85.57583689689636
9cf9bd55d507bc0cf38c4c2b,38.92349600791931
2678e0092790f3eac48d84c6,64.8524522781372
6b86f258a9592358b07738c7,17.41519719362259
68ab49d83d8e44f9571b2646,30.09531795978546
a69bd9af9f520c4d17b2b63e,23.8808125257492
5b975c28351747f7457cd55b,48.11464846134186
bb7669b546eeebd729b47e2c,60.2152943611145
5ff9a0fff001aacacacf4ca9,32.47741460800171
b3864600253899354aadce79,41.80060923099518
c6c81dad97c9a6065b4bacc5,49.52625334262848
65be87a1314bc91248de589c,11.14895790815353
314bd36e706fa31dc1b78cf9,34.66129302978515
a9234b49815b3d17c9b1b7bf,72.3716676235199
6c3411e388f25aafad44f826,87.48667240142822
19cba29ed65bac61aac393ed,8.037621527910229
44f72e307112cde6589b362c,69.21828389167786
fe172ef69db8f26a3c87b06b,84.83480215072632
f486a9ff60abea112c014cb6,7.700581103563301
e2045e84a4c348866226752f,23.67086559534073
e87a6853f71613578e419e0b,17.04773306846618
7b77ccd0a6a0b8f2366cc1a9,25.496205687522888
ed903d7fc2cb19499e3fdbfe,74.44643974304199
8a84e4d0cc293fc6850c553b,67.89534091949463
d66611a34112f29ed651ac64,85.74867844581604
df6e971927c3e419e69e2cd1,20.35222202539444
acddc5b1c5d39213346c769d,10.33412814140319
1a62cd813ea07d48d9d3c9be,17.414577305316918
3f92b049ff8275d0fc5a5a5b,21.43368124961853
e2997e94f982f6f009583247,77.12590098381042
efe969dd770e7229e8bc5cb0,41.80150032043457
7368b0ae8761c0d8ec8b174a,22.64291048049926
4bbc6271d3d5999e955a02c6,29.7974944114685
8dad03befc79f800ca21bfed,61.42849922180176
777118d11e2a7f8f2596b5dd,11.87486499547958
8d19903708ba330fee97014c,5.88194765150547
8e2dabf55034f49d2d0a04c3,22.27666825056076
d6facc56795b8810562b5b73,27.70702838897705
982fb346ce7b39cccf46b92b,33.416473865509026
0f467642a1d524056447092d,19.18588429689407
f30316c9a4a757efcf5c7558,8.35606306791305
b8b3ae11e43428b8a7720226,35.3341668844223
c7f0d61c51e9b2efd16abcae,37.1816486120224
b722bf0a3d0e662307803a72,79.62319850921631
93e5b98ec786fd2f5a5bcf62,7.10628926753997
3b6ffa584101dc78455d0bbd,6.90589249134063
d5835e997dcebc49243ab429,27.526897192001343
e44f0f6c8f981c91aa1b118b,67.6455020904541
384312bee397aea1ae6989f4,31.00728988647461
274bfa871157f3c4f089e1ff,59.191036224365234
6d2a6218aaba55fac282099e,82.96814560890198
a08b555bc1ddbaa70bb991df,8.83521363139152
07aea11b32e8309d2ca643bd,9.9729984998703
520267356b8f4ba435d153cc,21.828711032867428
466e3df3f33a9f666af955f3,68.31604242324829
08f8cf402d44444f2ccc5fc5,38.72988224029541
d403afca19a1a1ed3fc26db9,77.70501971244812
29a76d2ed77cf0d2bba948ff,17.72412955760955
cd8c1364113253c2c2da8915,37.28790581226349
71f5832fbc0ff5d77cc6d4dd,58.80864858627319
e6f30d76d7a77111e93684d2,8.8857501745224
a6584b1789ab988ed9353708,7.63222426176071
db6950ab829a98c1c99a747e,7.65115842223167
624525ba1788a541cb64aacc,39.63526785373688
962b6134d8563c44f3f80abe,16.48489385843277
e2439fb9bb15514ce994a151,16.10785126686096
ccb993132bb34f61513a336a,52.849388122558594
577a20a843aa240edc1ecc6d,85.4668140411377
e91e50ad543a96f6aef7a00c,5.80406635999679
4fd7fbe343b1be0af3f526c6,6.05771541595459
da528a4184ea87f36e393739,87.68017888069153
99ca1469c156c8f0eb1b9131,59.63972806930542
e5eb0acf4a25d2bb293ee836,15.27927219867706
7c2623fdf6a2ae7dc426eec9,9.4160296022892
bbc8de5d465d1bbc67fa6351,32.42852687835693
add8ca1984c641a6bddea6f2,8.11475291848182
55cc048f15305988913458c0,59.735870361328125
9619e3c98897cb4fd623c408,86.86001896858215
ec69fc488424e6c3dfb50584,6.61619380116462
868d3fd14f8715fc18df7899,65.50955772399902
194cecb3fd0f0de886122868,85.30042767524719
f5bbf0777f587a4f57ba506c,87.75655031204224
5a575c1a29d9b78b80ad8b4b,12.07426488399505
0db865421a056caf58717b0a,78.80918383598328
b908eefa9280864f44475f81,21.42694741487503
44a4c7cc8bc779fe1ea83872,86.14606857299805
1fcb79b7bb337968c76e04b8,52.915799617767334
d4b62d6f6dfba29b871d0a31,34.74249839782715
c8cb9744c482c585ca26a8f9,9.16798189282417
f33d24cade1bf534b85d962a,83.31088423728943
352e54704e6763a5ac507b0d,56.664663553237915
df20badfb071d493635c7cf4,55.46498894691467
b539290b277803284d0926f3,43.48039329051971
4c92b9c15c3ca3acc68b80fd,16.9338583946228
333bb77e01f21b2d0dec4214,87.44236826896667
2f1ab6426bba656e4b1152ae,55.93392252922058
87720c3dfe598dcea1e26463,60.4686439037323
5d6e9faa39bb52cd5a5eebda,11.47425547242164
7db9cb57b2d38efb8a9e49f1,40.39409458637237
25b8174b1bbb0691c8b651a3,44.555366039276116
e95ad2b08abf129df95f5dd5,38.33227753639221
adfab4d9463a2969c43c6ad4,23.03960621356964
a264ff0326093b625d2cbdc0,34.63378250598907
64a7a6ed1cff663deee1e708,54.51459884643555
361ba9a1e7cf0a140d62e75c,64.33817148208618
4725e89a6a83ae6e81cb6613,10.75277253985405
33cb40dddfc1f65a6f39c842,79.74693775177002
fb9c3d1e8252136b111b1777,83.31761956214905
d8615d27c026668d9d069027,15.377549827098841
176d8c60dcd8123a35c976ad,59.81984734535217
49a5855485dd9c6e53866f48,53.267890214920044
9eaa5909f1ac99456a8e2c13,38.06274831295013
7eb77c70a00f94379d8f7960,27.27651298046112
21b89ef341e12be710796c1f,32.230719923973076
d9d0e3d7ddb034947a4359b5,68.9959168434143
9e6aa0cd7be8143e02bf35e7,33.15648138523102
86f4130678a40d354f6c6081,67.0846164226532
81b38cf31da9310978933bf3,17.92545467615127
8dc10b4ead883004ca3494e1,54.98740077018738
27e55d4217d954811675736b,29.108142852783196
3d94e8b3fcb5e6f9a3355bd5,68.05891990661621
8f7a497563d3f141b6c77978,6.582740694284429
e512c7c0410a75bd49257c4f,81.19031190872192
d2f5b97c35b33a1c0c4a594f,45.11955678462982
7fec80e15e76afe2b8953dd8,6.896431744098661
270507c03195584bc6ae7915,72.63725399971008
95ee003dc511821b739ce282,24.81061518192291
e725450cb5a9b806f60fbf39,63.317638635635376
29bb63bd14d666a3a75202de,24.83435422182083
6aac6d0f16e356b6c2df4aaa,76.23168230056763
653c15255e8000666f1662d0,42.326638102531426
e6d7f27f7dfb07fa28fed3a1,63.92166614532471
03ab78cf7d5df6272a6e8016,38.05120587348938
c29885ac598a263339feab45,38.09253573417663
f8ef08ba79ce9746c68c9a4c,36.88258826732635
21d6db0e245ec6880644aee6,10.8860395848751
e36527cc562896bce60dccb1,44.05442774295807
2567adf5ab01b202fd9d86e8,25.199756026268
36a52218155b860468c21cb7,37.89696991443634
b520ef679d3a092a525547f2,54.90765571594238
f564b13d43d65c692b1a3028,12.743201851844779
76a076371a34f7f2ff387262,85.34778952598572
89958cd0979812909918d4fc,21.24589532613754
11f482560559f1bb21fc7d3c,44.02505457401275
2f0e6a65c219c6aab0821e81,62.875282764434814
da69a216016248571a725e50,33.26860666275024
8fa67e80845fe410c1f85029,7.599110901355741
9b53097be91a986c8fe5b90e,7.49091580510139
720831ae2cae9f8ba7a04935,24.81745332479477
114b0259cbd5477525d38712,54.70183491706848
f4dc8f497df86af47083fdc5,85.38176417350769
2fb872942d0d9e856bb33877,32.68629014492035
287d1eb077450a6d2fd3ee34,40.59313237667084
8288c2ec21f04dd808c63eb6,46.725019812583916
9dde25491a49f5c12aa99ede,36.95211708545685
f64a6ae09c66545b8bc480c6,75.74794888496399
42e55dde35fee90b656e4321,37.37231492996216
026736d18c061048ff5d5147,11.813373118638989
cf001a80aebced375d00bf51,58.106791973114014
5638f6305887e126a08530ee,84.09625887870789
1d32859214a63483c31bcfa9,6.324474513530729
c2d6e26ad19a4d0a46f05876,7.11316689848899
0a6e295afbec3e8bac6b335e,59.143251180648804
d0a69d1dcf88b0faa911f015,8.42500850558281
36e5b112ab1c07e9dca9a2b5,10.20848602056503
1e9f39f88b34c27352b48d07,72.85120487213135
85a56960c52bb1f717c3f741,10.63253879547119
75388a62093a41290c0d49d0,9.32821258902549
9dd30ead0a487ce9bac39b6e,76.2485682964325
c666fdefbdd198bfddec4226,56.80079460144043
70f6f469401344baa32a883d,58.93109440803528
47ddce83a67a7f7cc3e2cd0b,47.7334201335907
ab8335b8b7ad8993b5a60c44,68.87310743331909
18438500eaa18e3070e54f09,43.158194422721856
2eaec3b5c1985662ccbcedde,58.167994022369385
38791f7874d8ea4f8c537c6b,77.06290483474731
c544892e5a1fb4ecc96f6a25,86.27713918685913
c0fb7dff2a3dffdf53fea886,82.73720741271973
61df282821529ebeb5652344,46.38144671916961
f630aa2a56a2f9fc2bd998f1,84.14528965950012
a4317b76df2505b023af17ed,17.22333878278732
c6d720b3f60704552cb808cf,29.0367841720581
ea4661eec74c5e25582938de,83.39263796806335
8d2ecea4cfc7973735f161b6,49.558916687965386
3aab1ba562fd8a6fe3422537,30.78129291534424
222bc64ae1bee81d42b3e735,16.153086721897118
59285bb7b34dc7b37a850ccd,74.86796379089355
3bdcb7c0b9f407002d8893e4,77.88397669792175
0de05813c09b6a808d9528d6,84.37559604644775
670c5c15a64a1b17237f43f6,18.70843768119812
2784a42f7689f750aa9aa303,24.92992281913757
d541f7894eb7118a4ba5c356,63.623422384262085
4a1373af57f6c68e573a329b,20.46773880720138
31dc7b61a41011f04883d285,80.58666586875916
a4ab4a57d236795185856e33,12.38151490688324
659508f3a14a75193e6d5178,23.776386678218838
8280068e83801cc440aad258,67.12809801101685
5e3664f162cc89578553e25d,10.639439523220059
2ebaf803df6391b41f67acd4,25.847044587135308
f424b4289b709b0ccbfc2e93,65.10974764823914
11c500aff3107fd731b294df,6.54933825135231
c6631dfd36ac5ff3102887ec,16.67609214782714
fd5d7510b4eae2d60aece3b6,9.29927080869674
304d0d482de3c1969e95ed66,11.13881692290306
6e7780900d3c948019fc967d,35.446134209632866
5e4f983ec8a35436cf1c7b6c,26.991623640060418
5736e4e6b2fdc2ed12319967,7.90111869573593
b982214785e2c33a8f428402,80.73661923408508
57b0136e19061cecaaf4c15d,42.607545852661126
ced27ac58dad0b9c006be2ff,27.655649185180657
8f82fecf1f515b2d962dfa36,40.52421748638153
e8b716d7d437b793812bb5e1,14.03317004442215
deb20add05746038b19fe7d6,58.68343710899353
d0e2440fb66b4b06e56c5148,39.208734035491936
9c00b6912858fa1def82fcc9,7.4163518846035
9264a0a326717e6e476615b5,22.38321602344513
59972aa578786d90f93fcee6,40.93373715877533
c0fc0b0d6259239ac2e6dc23,18.86630952358245
5bc82ff52e830226cd62d136,52.82125473022461
758bf4774098acf6891f3c9d,29.323214292526238
65e354c9cc2c2dc2a79b2d4e,36.78018450736999
27b7ad57c0785ab5bbb8f446,5.14064170420169
1ec9b13e47aa98ae779b58da,12.2732937335968
2d77af71a8f8fea4a20f3e9f,16.36104583740234
78ee7d7a5d7b470f93746650,7.32775032520294
271cc1d05ee558dd07c61827,15.580485761165619
781a3af4f05be1838d18bb90,73.54317903518677
50f4c464ee485def6cc59809,22.94215708971023
8cda2ba8802214d2efd96c1e,19.64035630226135
d94d77c37ba0d962547337ca,48.75070452690124
02e0a696e987262aaa517528,49.88619387149811
d9bf4ea03849d9579f31df40,12.07857877016067
58ed399ae631a8a72c1937c3,27.17357873916626
f68afc93e2bbd63a17975e0a,78.59964370727539
ceca916d8ccfc2a611ed72af,80.31470775604248
0c3e5434642ae4136dc0f519,7.8262522816658
78af1823a3bd69f9eda9b8b5,12.983782589435569
d61b29ebf0bde70c5e53552d,7.532292604446409
dde6b64103db9e962c480806,12.4097354710102
ef07e343b6d740c7558c990c,20.68384289741516
4a2fa73b9144c3fed5f454aa,14.59541767835617
56a875d4b8acf61014511e79,76.06411576271057
1c936708d6bbf0d827ff09b4,68.02967190742493
76d67402e113c6b3ef28c900,8.314931392669669
0e26a0311c4a73fdaaee2f72,14.972186088562008
eae272ca6baafa281aa4c8df,76.99481248855591
fca8199954e4201cdb7cf6ce,19.54321414232254
59ba457909afdfe1bf984a29,68.78196597099304
9f46dcb19028eb69eb88d646,79.7054648399353
4793e157c98e0dcd77bb5fea,10.44753789901733
18190b90bcf853cbcb569b98,29.09381985664367
812c4aa74dc1de7deb8ed06f,64.33964371681213
89695eb0d0a6ec095c5a7515,23.954857885837548
976fa3b687eb44d042266c38,86.78441643714905
83eca774056b4b3a7366bf32,48.627355694770806
b96843406ef60759c7241b66,18.17825436592102
47fa6f7a56b46baff7de980e,68.71976256370544
bcf132867b2e0737f3a19700,52.290016412734985
78e60b283263233399197c57,9.0608149766922
14ef307806825918efeabc38,15.566866099834439
7d70da465ad389491dfde7fe,16.6481003165245
4b04712137eb41aaf12d6031,12.09290772676467
a9378a9a027b67bc4e340b66,66.56957864761353
92b919a1dba5f696cbf5f953,8.413661271333691
76dc5959e7d94c5f05f4c711,8.73448625206947
5671e0c94c6bf9ad93065648,76.09621286392212
fedb4670654f60b3db5b451f,12.799659371376029
e12a89f1761f4a2ac4a3cae7,12.13083714246749
f22cc912b4eda45c26ab09df,41.929304599761956
c9db0f0812001dc3ee902b8d,19.7313904762268
bf7a43487cda284d6da6fa75,35.43161749839782
42bfb21a5b05b38876abf267,29.728859663009636
30f1d621435f20aedb8e291f,9.00361537933349
2077a278c4773de068b4242f,20.21533250808715
baf705c5cd7e5e01cfe95a1e,74.65185523033142
a90502957fb8730ee9e0b458,8.67912173271179
a633a126947c9ef7ba06aa5d,11.47422045469284
6f70bee84f02d213f178cdd3,78.88982892036438
72afb1fa5fab42d32d7e9494,29.274404048919678
3c3a5380ede7b0449767d46a,54.31674122810364
1763291290c60b5513e3a759,73.71758818626404
79dd914603c0b2e69cad55ca,39.94500935077667
8d588f851a4ffec834cbcbc2,84.22878384590149
3b44eccc444ee4ce86631f94,26.29530131816864
ab6794b17bc34831659afed8,49.59359467029571
8bd8b0ba57b5800cd5eda6a2,46.04197740554809
e5c8af407c7b6f0904c9a317,5.88068291544914
9307fbd834c8a07aee2360f1,60.038596391677856
510ab99f8879840a650b92ed,73.65928292274475
02dd035e902a2694a400c621,24.875988066196438
ace6d73f40efd4ba1ea8e3ac,38.57426047325134
b7cefd10d3b29e949eee32b7,29.764050245285027
64faf1743c43bc7617455094,14.303247630596161
3862d1dfed0e8a2986ed5c34,10.45278161764144
3c35de7238cf255ed018d99c,8.80524441599845
3d25c25c71fdfb62bd197b0b,51.98602080345154
b66ff7be9f8ccb27874f9da6,7.97423347830772
91e76ab061e8198af64fb23e,7.83112123608589
86b7ec24d0d616aaf73bd31e,37.7545565366745
2d7dd481f5e0aeb0ca13e40b,79.81608510017395
110124fa81c213c488cd5e46,14.68322128057479
2779495f2d9b40d303a1ee45,19.84938234090805
98839bc6bad423c25e31ecb3,14.820758998394009
9577ec1fe37f8d833257cdc8,25.8245050907135
704ecf170fdc69656672a26c,51.87582969665527
d796bb0b468c33e101894bca,17.14590489864349
e231dcc8aa0d4e89c7d0bb6c,61.70563101768494
ca857af083cc463732948882,21.55778855085373
72074a19d2008f531a7657c2,17.54520088434219
1fcdee17f40cc59d963a2627,50.23476481437683
580d7b7f25c5b7be8d45bb4a,11.03836148977279
421e0c137ec64eb5c7bc16c1,37.492835521698
84d1572bd31d3cd0f3f47a81,28.686228394508362
236433a03509d643aeafc1e3,41.71968102455139
8d091327aa0249148ac602ce,43.491828441619866
c11c3cdddf10d1e0233ee574,8.16512554883956
aee107ac9c1488b88e9bce47,41.41548871994018
1490ecd1daa99a7ef5d92290,26.329249143600457
a2b9bc7945152d025059a8fe,9.44511964917182
899d0803f03125320b759ddd,49.65777695178985
f1d1027ba491529e380e7e97,37.70897686481476
848d2f0b9f18edd548cb2fe6,84.55573320388794
fe60b088b97522572e8afbf7,5.62708377838134
ba50e0805ffff929cd56162b,71.6997504234314
f83279b2b072ea51b9ef45b0,83.13764929771423
44db264b90edce8698ec5201,14.47984129190445
b64722ccc12f6649e2c8c109,45.60301601886749
db6c8ccd64080f6f487a1163,35.161861777305596
7f8496821dfe70e5f1122fb5,56.122344732284546
ac4862d62997a49022d5deec,14.07842338085174
54267899ff3a50514e9bf1cd,86.35951280593872
ed617b20e5a3b3672bee569b,73.91529679298401
9391452b5164d71a5da2751e,57.76298642158508
d47758edb94aec36d83dad9b,76.13679766654968
354fb6bec8cf223c41618255,63.24456334114075
3bfc52ab0ccb17b66a0ebe22,10.06319150328636
c53e53d8fdf1dce6dd726d2a,36.09990179538727
48b06a11ada2b8b29c2ba49e,8.37528631091117
6d8f55a0799a81c433d96a56,81.12377524375916
457c443af7902d59eaa5afdf,68.66233348846436
31405c8f5e01a772f5a51e94,8.5813008248806
45c861f5500165f18c52e625,69.93791460990906
6c2c18977992059bb8dd1b9b,37.12078034877777
963e61a0e25b3bafe8250b52,33.65089297294616
b1c135e895c54276b78cb282,78.91709208488464
6de42c613af163996563ff13,43.25172007083893
ce87fea101158b45284856e1,7.8258052468299795
d3e7a57f087159edd6e372f7,15.641677379608149
2f51812d7a698f37eee37608,86.79327964782715
5b98a41df55130464431a9f7,24.90239292383194
b833785c84d589177f460f4c,10.271532833576199
c0b795175a4eb52f712fe8aa,40.52823483943939
1516cd52b8726b7e37f1b994,6.9066159427165905
ade4a72304bc6f71ad3f3444,11.26493737101554
22b94064856c7ec95798c5b6,5.84578290581703
18d7e9adf46ff4e80eaac10b,59.261733293533325
25571f0bba300a4573d0ed41,67.74256229400635
44d2d0a5286b2a5a546a3513,30.4408460855484
78ba5f99f0fd6f7e5f5d9fc3,30.60298264026642
56e735ce627d36294a8bb45a,68.76938939094543
33294c66fbe9b63b4e401ffb,55.53334951400757
6e8330486bbed0efb1eeb80a,24.9374583363533
336ae1a601e0dd1685c2fd24,83.81704688072205
fe0aed34c11d0a6323797e2c,73.50491881370544
4943ada0e65a817d127ed836,83.64976644515991
639ef9797829c0028f1b5f7e,21.9763308763504
72006c9da261cd2c25d3c074,87.12702989578247
0bc07341b5c6a8892a749899,28.5415381193161
a367a44383333a85babecea5,83.88540744781494
96afcc330b8686b95f9ab835,87.27996945381165
c16a218c699de343e72673f2,23.21786135435104
55582b381a88e75391e1b2f7,5.26311360299587
347a7c1c6182055019c88f3a,69.24878358840942
58bcd7ce622dc3981de0de94,78.1593382358551
3f71d1460246192a4fad50dc,63.232165575027466
3a2b6f2ea087787163c98419,57.69056677818298
366a07d5a758f2d4e493f252,51.16336941719055
d1d73d6603a2546b9305118a,8.28469097614288
e21b058c38f457767f3e96e8,26.33476555347442
5639b214a5149b21c5a11985,46.98908925056457
1f893a8ef678575aba81bcd9,82.79761672019958
d7e3d501e14e9411946dce11,18.8607633113861
01456b2520d91af2de0c46f4,26.203641295433037
d8e0dbc557fb3c2fb63e70d4,35.55373549461365
3be109c8d1b2d5adfc3d4363,60.560667514801025
b77dfa071aa6c624b3cd8457,20.68198323249817
40c3ad6f8d68cef64422e75b,40.48317968845367
1e7704a192ff0e7680eaca31,46.42797410488128
b2955ffbb15197b877d3a110,36.42235100269317
8bfd7f2440306eb72fc44973,37.06778287887573
fa29a1452c9da1ff718526c4,17.39299446344375
1268c8f001e063dc7219c923,20.39840668439865
5cb665a046b5a610f7dd2899,56.080788373947144
73fdad4bb6a6d014af270a8d,21.28093391656875
1d1db202a9508153c6c0d716,87.97367215156555
14caa8c535415b4432cd66b3,76.96027159690857
060f9eb712acc2d89c6be8c0,41.9184923171997
410e12f45f94db32d4445554,8.28857198357582
56d8e4a851794159f52a429a,24.29507076740265
29cd8c235ca7a223fa114db0,14.009040594100949
b3169ba94e3ae70bce06b12a,84.81131196022034
bd823aa10a3a6b0a32e25b36,70.2566921710968
bc07b1ae059a59d36ad3b57f,8.70292112231254
71e236f48372ca932f3fac64,60.81945300102234
2713f5240be1439feb8a7c8d,13.67318481206894
5a91f855ebf726ebe7d14557,54.53004837036133
d62ee9a784795e84df36f5c3,41.659829020500176
0be33f47bdb369dad6873a1b,47.94017374515533
313829e32f5c344cd4c448cd,31.93957805633545
76ee0ffc3723b5de8b1fe23a,62.858814001083374
352c3b542738ad6a434f4d94,8.56107771396637
e10b10ac7f6f85f817990472,47.97785878181457
67de0e5a2773acc9d004d108,37.09339201450348
1df854c74f1790678589d6e7,58.628296852111816
a065184ee9de36766d6c968f,85.24094223976135
8d6b9101f283b7e1d83c5e23,11.021573841571799
a6ede73e2357bef6c85eb9e5,72.3093032836914
