signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
192efdc2743c3b9bf4fa0639,067353,there's no one else to see we are scraping through,there is no one else to see we are scraping through,there's nothing to think we're sleeping,there is nothing two think we are sleeping,11,5,0.4545454545,No Loss,0.36031227388992865,0.6363636363636364,-1.0442709922790527,0.52313733
73e37817bbd49d7b0c1c3904,051985,you were built to be your own protector,you were built to be your own protector,You were meant to be a projector,you were meant two be a projector,8,4,0.5,Moderate,0.6046368682317007,1.0,2.8432769775390625,0.793151
ef96bfc2b030424109105ac8,008634,warmth from the room a multicoloured gloom,warmth from the room a multicoloured gloom,what friends i look almighty cannot bring,what friends i look almighty cannot bring,7,0,0.0,No Loss,0.45287974718592067,0.14285714285714285,0.857371985912323,0.23131992
4d4191720cb5509a117b3aa9,000563,misunderstanding leads to fear when expectations crush me,misunderstanding leads to fear when expectations crush me,misunderstanding leads to,misunderstanding leads two,8,3,0.375,Mild,0.5711743180988281,0.75,-4.067814826965332,0.5893425
5f7c8cd138fe756eebb589d9,042839,you said you wana fight I said hell yeah alright,you said you want to fight i said hell yeah alright,you said you want to fail,you said you want to fail,11,5,0.4545454545,No Loss,0.482244619732884,0.6363636363636364,-0.14928200840950012,0.54005
7f172695b0d2601e8d686720,070495,it's nine in the morning take your tablets,it is nine in the morning take your tablets,#,,9,0,0.0,Moderate,0.4418094212658302,0.0,2.152646541595459,0.18600999
892179ea4c6e555c799c651a,131439,i do pills oh but not on prescription,i do pills oh but not on prescription,i did say so but not of restriction,i did say so but not of restriction,8,3,0.375,No Loss,0.6306827822696277,0.25,-0.07027698308229446,0.30085424
fec21c14aa938061094e73db,112107,love i know where you lie,love i know where you lie,i know where you left,i know where you left,6,4,0.6666666667,No Loss,0.6352716258372203,0.8333333333333334,9.48599910736084,0.6241454
829bf070557f156d265605bd,020038,twenty four hours saying all want Jesus name,twenty four hours saying all want jesus name,"so you don't have to talk, is your name",so you do not have too talk is you are name,8,1,0.125,Moderate,0.4596546117351196,0.0,-2.6070656776428223,0.19389924
1796e6cafbb20b314928cf03,124428,The artist of sparseness *hog the marker like*,the artist of sparseness hog the marker like,the office is toxic,the office is toxic,8,1,0.125,Mild,0.6887638095329387,0.25,1.8392831087112427,0.2961245
8ff53dd16bb490cd14854cc0,000669,that was for the executives right there,that was for the executives right there,#,,7,0,0.0,Moderate,0.6274193224712832,0.2857142857142857,-4.728829860687256,0.33526832
d868b47ffeaaa6cb1ee38f4c,141901,Into the ? into the ? of danger,into the ? into the ? of danger,you're gonna doubt till no further adventure,you are going to doubt till no further adventure,8,0,0.0,Mild,0.6297914686403907,0.75,-2.5107545852661133,0.60441124
ef7806a4ddfe07e61fb82ec1,114749,Just stay behind you're not friend of mine,just stay behind you are not friend of mine,you stay behind you're not a friend of mine,you stay behind you are not a friend of mine,9,8,0.8888888889,No Loss,0.6381135051690993,1.0,1.7311055660247803,0.80053204
e80d50c5f4f459263f2f7aba,003357,Told me so watch my step,told me so watch my step,#,,6,0,0.0,Mild,0.5310206792173479,0.0,0.8178975582122803,0.18493083
52c1dfadcb76f2af5884f014,144630,I Really Wanna Ride That Wave,i really want to ride that wave,up in the ride oh baby,up in the ride oh baby,7,1,0.1428571429,Mild,0.689760646935834,0.14285714285714285,-4.345669269561768,0.27017483
132b9abca5d7823d54e7a089,085861,the time has moved again you're on your own,the time has moved again you are on your own,#,,10,0,0.0,Moderate,0.2984580980905671,0.0,-0.16417154669761658,0.17258538
6a93ed41ff18486d61f4b591,074882,the molder new liar the liar was his lover,the molder new liar the liar was his lover,#,,9,0,0.0,Mild,0.4441818059085788,0.1111111111111111,-0.4147605299949646,0.22424047
b6f3c2701bd08107885cc8fb,012062,climbing down the walls rest in the mind,climbing down the walls rest in the mind,"i am riding on the wall, i can see the light",i am riding on the wall i can see the light,8,2,0.25,No Loss,0.5555642346237485,0.5,-3.4794182777404785,0.4598479
8c1d9d9252ae72ce12e43ece,132955,ever since i was born across dressin at the corner,ever since i was born across dressing at the corner,every since i was born chasing at the corner,every since i was born chasing at the corner,10,7,0.7,No Loss,0.8322834158775384,0.8,-3.9729599952697754,0.6415988
05cd1274634b4292c0340cb5,022222,the ones that you love,the ones that you love,the ones that you love,the ones that you love,5,5,1.0,No Loss,0.6092624240658523,0.0,2.044786214828491,0.18863511
a0a74fea13477792aa70f7f3,012521,I said I'm all twisted up in wires,i said i am all twisted up in wires,all twisted nothing wider,all twisted nothing wider,9,2,0.2222222222,No Loss,0.6147338016553165,0.3333333333333333,0.3814891278743744,0.3461728
0c4f4d62c171f3dddeb2e9f7,066100,all were saved all were bound,all were saved all were bound,#,,6,0,0.0,Mild,0.5499789551919488,0.16666666666666666,-2.794173240661621,0.2745474
cbe171a775d9e5f243f4e826,017409,you're the rage in a cage at your age,you are the rage in a cage at your age,you're raven in the cave at dawn,you are raven in the cave at dawn,10,4,0.4,Moderate,0.6583023831019977,0.7,-3.838292121887207,0.57380706
628db60d4647d9109ca46108,001159,how do we get what we wanted,how do we get what we wanted,how do we kept on,how do we kept on,7,3,0.4285714286,No Loss,0.6449368333525336,0.8571428571428571,-2.831172466278076,0.69016343
620d2d8d0820ff24142b86cd,119474,don't you step on my new suede shoes,do not you step on my new suede shoes,#,,9,0,0.0,Moderate,0.4100147196095287,0.1111111111111111,7.424660682678223,0.18999952
28e83f8694fe332fc4dc6efd,012339,I asked him for his wisdom,i asked him for his wisdom,#,,6,0,0.0,Mild,0.49558411567242283,0.3333333333333333,-1.9472525119781494,0.35841706
ed1c20dcdd3fe47beae49e91,114513,Once upon the eyeline's sky,once upon the eyeline's sky,once upon the high line sky,once upon the high line sky,5,4,0.8,No Loss,0.7539685677687528,0.8,3.4674296379089355,0.67203224
48faedef929d2b93209e1b61,120425,Turning aspirations into tangible creations meaning songs,turning aspirations into tangible creations meaning songs,turning admirations into imaginations meaning,turning admirations into imaginations meaning,7,3,0.4285714286,No Loss,0.5502881357762538,0.5714285714285714,-1.5019131898880005,0.5105939
8abe89af3ac3756f03270769,022418,risin up like some old fashioned tomb,rising up like some old fashioned tomb,i do not like some old fashioned,i do not like some old fashioned,7,4,0.5714285714,Moderate,0.7450017242541511,0.42857142857142855,0.6002612113952637,0.41629
8b82da53bb95f960059dfdb2,127048,its time we all make a stand,its time we all make a stand,it's time we all make a stand,it is time we all make a stand,7,7,1.0,Mild,0.6998216123565065,0.7142857142857143,-2.832155227661133,0.5891487
438636b8de2c7b200455c7e0,070495,it's nine in the morning take your tablets,it is nine in the morning take your tablets,#,,9,0,0.0,No Loss,0.6165959355158298,1.0,8.497620582580566,0.7237352
252c4606f48aa9de2cea437d,115837,radicals charging the lines of communications,radicals charging the lines of communications,we are out of calls charging the lines of communication,we are out of calls charging the lines of communication,6,4,0.6666666667,No Loss,0.6947390735421601,0.8333333333333334,-0.20620107650756836,0.7155404
a9097f840c8c39f6528d79f9,020038,twenty four hours saying all want Jesus name,twenty four hours saying all want jesus name,it wiggles out in jesus name,it wiggles out in jesus name,8,2,0.25,No Loss,0.5779598700315479,0.125,6.130766868591309,0.21858202
e116f67418534bd99445d997,095842,Staying in that bedroom staring at her bra,staying in that bedroom staring at her bra,singing in my bedroom throwing out the,singing in my bedroom throwing out the,8,2,0.25,No Loss,0.6912305071661322,0.0,0.7408769130706787,0.187879
e931a15b5bcdcf3452935d9b,144630,I Really Wanna Ride That Wave,i really want to ride that wave,i'm feeling all around that way,i am feeling all around that way,7,2,0.2857142857,No Loss,0.7035568920220002,0.5714285714285714,-2.5464913845062256,0.5238648
222bb78d92c40d6bb5c8e0b6,064739,you may find me floating past,you may find me floating past,#,,6,0,0.0,Mild,0.5238281922234661,0.0,-2.5298094749450684,0.19771793
b6092933ece247b0b210f7e9,039857,and you can't even say,and you cannot even say,i am coming to say,i am coming too say,5,1,0.2,Mild,0.5531534383575522,0.2,-3.0629324913024902,0.2933918
fdb7feb0c3516a4bdfd4e5c0,108482,I'm thinking about you now,i am thinking about you now,i'm thinking about you now,i am thinking about you now,6,6,1.0,Mild,0.554456360652796,0.6666666666666666,-10.818178176879883,0.5153117
dfe4d4b77a1054b77cf26601,127181,when we're lost we know where to find it,when we are lost we know where to find it,when we are we know where to find it,when we are we know where to find it,10,9,0.9,Moderate,0.5472474214384371,0.4,-1.816914677619934,0.4024368
74b4b6b27c0ecb9ebd829607,006528,We're gonna tell you our names so you remember,we are going to tell you our names so you remember,who's going to sell you out maybe you remember me,who is going too sell you out maybe you remember me,11,5,0.4545454545,Moderate,0.4682515550076094,0.45454545454545453,-6.6785407066345215,0.40576315
d03d64336eb7c8eb4c571317,141901,Into the ? into the ? of danger,into the ? into the ? of danger,into the gouge and the throne of danger,into the gouge and the throne of danger,8,5,0.625,No Loss,0.6477352032573644,0.625,-2.910494327545166,0.54445493
187660cdb1549c691ae97417,004002,I was down in the dirt,i was down in the dirt,now down at the dirt,now down at the dirt,6,3,0.5,No Loss,0.6275196357493937,0.6666666666666666,-1.838560700416565,0.5618582
e63ba76965c026fc16adf017,010970,I found a way I have found a way,i found a way i have found a way,"i found word, i found word",i found word i found word,9,4,0.4444444444,Mild,0.422830964756298,0.2222222222222222,-9.660517692565918,0.25570938
c8d2a78b5dcc5712ac81d498,074882,the molder new liar the liar was his lover,the molder new liar the liar was his lover,the road was a higher,the road was a higher,9,2,0.2222222222,No Loss,0.46432804991386073,0.2222222222222222,-3.490633487701416,0.29612702
21f8dd460cbb69c80963def4,008634,warmth from the room a multicoloured gloom,warmth from the room a multicoloured gloom,#,,7,0,0.0,Mild,0.44149656830375655,0.0,1.9240648746490479,0.18732737
c599e430c88cbe3fc72ba925,000669,that was for the executives right there,that was for the executives right there,#,,7,0,0.0,Mild,0.6324044650285878,0.14285714285714285,2.3511791229248047,0.24611762
f38088c71b84fc7b6cef6f96,111821,over ancient seas and under ancient skies,over ancient seas and under ancient skies,over anxious under ancient skies,over anxious under ancient skies,7,4,0.5714285714,Mild,0.46725171901087276,0.0,-6.10614538192749,0.18533432
029f08094216d8705671e96e,001381,against loneliness fear and infection,against loneliness fear and infection,#,,5,0,0.0,No Loss,0.5634184826639562,0.0,-1.335651159286499,0.19721033
dc2272895f22b72539a53c8c,092726,he lifted everyone above but his arms got tired,he lifted everyone above but his arms got tired,you lifted every one above his arms got tired,you lifted every one above his arms got tired,9,6,0.6666666667,No Loss,0.5160552343783762,0.8888888888888888,2.254960060119629,0.7298054
728b3d40efeefac4d2f9b8a4,048784,falling from the darkness of the evergreen,falling from the darkness of the evergreen,so far the darkness sky the energy,so far the darkness sky the energy,7,3,0.4285714286,Moderate,0.6702609055278925,0.8571428571428571,-7.775111198425293,0.63952965
796823d8a1b38db0baadac7b,090033,I'm saving the last bite,i am saving the last bite,i am feeling left by,i am feeling left by,6,2,0.3333333333,Mild,0.755814452926832,0.5,1.0303497314453125,0.4637333
1eea2818b28820b9d3085213,042839,you said you wana fight I said hell yeah alright,you said you want to fight i said hell yeah alright,you say you wanna bout i say hell yeah,you say you want to bout i say hell yeah,11,7,0.6363636364,Mild,0.49290248704252393,0.45454545454545453,1.3525855541229248,0.40707976
9444542831445c76bbd33e33,000563,misunderstanding leads to fear when expectations crush me,misunderstanding leads to fear when expectations crush me,misunderstanding leads to fear when expectations crush me,misunderstanding leads too fear when expectations crush me,8,8,1.0,No Loss,0.6062600638471971,1.0,0.0605207122862339,0.8018676
6bdadeb1c18180527ea7d770,003357,Told me so watch my step,told me so watch my step,call me so much faster,call me so much faster,6,2,0.3333333333,No Loss,0.5529798948993845,0.16666666666666666,-0.6879058480262756,0.2665846
2eec6f38a0200a2d2519c098,124406,On a Saturday her young beau,on a saturday her young beau,all of saturday her young boy,all of saturday her young boy,6,3,0.5,Mild,0.7197583958133872,0.16666666666666666,-0.6156060695648193,0.27688155
bebf76425e6fe0d003b5a307,130605,and send it to my grave,and send it to my grave,i try just towards,i try just towards,6,0,0.0,Mild,0.4255452130273375,0.16666666666666666,-0.7403988242149353,0.257112
b90e42f79eb8706843f67125,131452,you just tried to disfigure my face,you just tried to disfigure my face,#,,7,0,0.0,Moderate,0.7396905704861002,0.7142857142857143,-4.727508068084717,0.5821968
8e62b88bca9e7c6336c913a2,011874,it's time for me to start,it is time for me to start,it's time for me to start,it is time for me two start,7,7,1.0,Mild,0.6544120838352256,1.0,-1.923621654510498,0.81230855
7d17ce86373d457e4061fdcb,004213,I'm on the phone with bond control,i am on the phone with bond control,#,,8,0,0.0,Mild,0.5825081306020584,0.0,0.025129731744527817,0.18457474
8c581940bcd66e149da3019d,001159,how do we get what we wanted,how do we get what we wanted,how do we get what we want,how do we get what we want,7,6,0.8571428571,Moderate,0.6402477795374126,0.8571428571428571,-2.168121576309204,0.70542145
51bef73fee446772ff959823,125373,Lean against the wall The wall was going to fall,lean against the wall the wall was going to fall,#,,10,0,0.0,Moderate,0.4487676854871201,0.1,0.5210523009300232,0.21314175
23f1d7340466bff2facf294e,122806,bearded stick figure at first you won't see,bearded stick figure at first you will not see,a bit distinct figure at first you won't see,a bit distinct figure at first you will not see,9,7,0.7777777778,No Loss,0.5980210985349587,0.8888888888888888,-3.3886852264404297,0.7048167
fcd2ae2cf9962a1449e7181b,124428,The artist of sparseness *hog the marker like*,the artist of sparseness hog the marker like,the artist is the sparkest,the artist is the sparkest,8,3,0.375,No Loss,0.6870514530234254,0.5,0.7057985663414001,0.4656441
c2fd88c2939a4a69acc65950,012521,I said I'm all twisted up in wires,i said i am all twisted up in wires,all twisted up and wider,all twisted up and wider,9,3,0.3333333333,Moderate,0.6029157841061369,0.2222222222222222,6.591091156005859,0.2669427
9729325a55b3bb8d335b9b6a,006599,let's all go to bodega,let us all go to bodega,#,,6,0,0.0,Moderate,0.560382565424217,0.3333333333333333,1.7367956638336182,0.3303744
70bcd9522d955c78ce9f9033,040272,trust because I want to trust,trust because i want to trust,just because i want to try,just because i want to try,6,4,0.6666666667,Moderate,0.5148288839584384,0.0,-1.771188735961914,0.1958285
4b6f45cbfae3bdfe586eac3d,092726,and he was breaking under all the weight below,and he was breaking under all the weight below,and he was breaking under the,and he was breaking under the,9,6,0.6666666667,Moderate,0.4133253873382021,0.1111111111111111,-8.553256034851074,0.20781983
0b971c6198447957654408f6,132955,ever since i was born across dressin at the corner,ever since i was born across dressing at the corner,#,,10,0,0.0,Moderate,0.7057127422994326,0.3,-4.134070873260498,0.3519802
1213f07ab8e182b8e10406a2,006599,and pick up a cheap 12 pack of PBR,and pick up a cheap twelve pack of pbr,#,,9,0,0.0,No Loss,0.4986720596336877,0.0,-5.612368106842041,0.18931891
ff6f45e6aabb83d519fcccfa,017409,you're the rage in a cage at your age,you are the rage in a cage at your age,you're the ray in a cave and you're,you are the ray in a cave and you are,10,5,0.5,Mild,0.6776430509952557,1.0,-2.914443254470825,0.8129872
9800ef4e61109913f04a3865,075200,don't make me ask the rock and roll boy,do not make me ask the rock and roll boy,big big house for a rock and roll boy,big big house for a rock and roll boy,10,4,0.4,No Loss,0.6180039976351275,0.2,1.850739598274231,0.2694051
d6e08b5955dfcdbd5b2ba3f9,093087,Do you think I really care,do you think i really care,do you think i really care,do you think i really care,6,6,1.0,No Loss,0.6945478391156793,0.16666666666666666,-2.9164609909057617,0.2890089
baa342bbde6321b0f144da23,012062,climbing down the walls rest in the mind,climbing down the walls rest in the mind,riding down the wall,riding down the wall,8,2,0.25,Moderate,0.5440562445008045,0.375,-17.62349510192871,0.26803225
2a7fab086c7d88ec06acc8a9,126159,they say it's darkest before the dawn,they say it is darkest before the dawn,they say its darkest before dark,they say its darkest before dark,8,4,0.5,No Loss,0.7180187828712504,1.0,0.8194393515586853,0.8042485
b6d2742b9cb69982a7ed46b6,055803,boost my juice and hold my pocket,boost my juice and hold my pocket,with my juice and hold my pocket,with my juice and hold my pocket,7,6,0.8571428571,No Loss,0.8796326590377019,0.8571428571428571,5.929196357727051,0.7115314
e494d50bd80e53b410463d97,066100,all were saved all were bound,all were saved all were bound,all were saved all were bound,all were saved all were bound,6,6,1.0,No Loss,0.5709622816028234,0.8333333333333334,-4.963905334472656,0.6300164
94bd8ce14ba7f155b2e945f7,022062,all the *aching* you can't you got,all the aching you cannot you got,#,,7,0,0.0,Mild,0.4304523500496058,0.2857142857142857,-0.10990143567323685,0.31250933
9de8b7ee576e0015ba808c4e,051241,I slipped it on and tied the laces,i slipped it on and tied the laces,#,,8,0,0.0,Moderate,0.3858076160315591,0.125,1.5857985019683838,0.22379456
23481c9aaa8978590d64d409,051985,you were built to be your own protector,you were built to be your own protector,you were supposed to be to protect you,you were supposed two be too protect you,8,4,0.5,Mild,0.6120670746036092,0.875,-0.2699110209941864,0.7381996
51dd2cf64b9e57d702219111,109640,but how can I speak about it,but how can i speak about it,but how can i speak about it,but how can i speak about it,7,7,1.0,No Loss,0.6160003902085309,1.0,-0.43610769510269165,0.79786247
9555217a30d5076f78d74468,016692,for me to be afraid,for me to be afraid,you need to be afraid,you need too be afraid,5,3,0.6,Moderate,0.56106760504436,0.0,-0.6306322813034058,0.191992
c8dc3652a110387072a3f555,016694,this is the new world of ordinary girls,this is the new world of ordinary girls,in this mini world,in this mini world,8,2,0.25,Moderate,0.6050807088735425,0.75,0.5357375144958496,0.61225086
9d024072acae06ac157db9ca,095807,we're going to Chadstone to buy things instead,we are going to chadstone to buy things instead,when you're the transfer to buy green beans stand,when you are the transfer too buy green beans stand,9,3,0.3333333333,Moderate,0.5390773386689973,0.4444444444444444,-2.598484754562378,0.426643
3967b565d4ce0dc81609562e,011270,Someone living in a world today,someone living in a world today,some one need a new world to stay in,some one need a new world too stay in,6,2,0.3333333333,Mild,0.5992646088752016,0.5,1.8887544870376587,0.43981355
09874f18f6855d36895a6694,003772,some chew gum for fun,some chew gum for fun,i'm too gone for a,i am to gone for a,5,1,0.2,Moderate,0.5072274828470555,0.4,-2.8766064643859863,0.3941752
46a9612e5e58d01ea9f69fe1,131439,i do pills oh but not on prescription,i do pills oh but not on prescription,i keep myself without perfection,i keep myself without perfection,8,1,0.125,Mild,0.6089667830007258,0.25,-0.9371702671051025,0.3220127
17c1f13c2403782b5e053d0b,025170,the folks who live avobe you,the folks who live above you,#,,6,0,0.0,Mild,0.8002915930312511,0.3333333333333333,-13.016225814819336,0.29543957
31008bebe16a65d4fbf3a7a4,132959,alone with the microphone we cry,alone with the microphone we cry,a moment of mic,a moment of mic,6,0,0.0,Mild,0.7620028730571033,0.0,-0.5250929594039917,0.20145091
87cb11ab1092f4bed64859b2,123945,he said he wasn't too proud of himself,he said he was not too proud of himself,said he wasn't too proud of himself,said he was not to proud of himself,9,8,0.8888888889,Mild,0.7529741602917224,0.2222222222222222,2.0671722888946533,0.287702
a10a1f8df1703a046db6b94c,020100,That I was ever born,that i was ever born,#,,5,0,0.0,Moderate,0.750180395875655,0.0,-8.914349555969238,0.18432882
f301e2ca5d5f44e920948dab,116772,It's just me I'm pissed,it is just me i am pissed,it's just me i'm,it is just me i am,7,6,0.8571428571,Mild,0.7260236590933182,1.0,-3.6377720832824707,0.79569876
f3c6ad08c8f0055689766e1b,085861,the time has moved again you're on your own,the time has moved again you are on your own,#,,10,0,0.0,No Loss,0.3487670327786281,0.0,-6.350191116333008,0.17973788
8af8521847364a8740ef6d7d,022222,the ones that you love,the ones that you love,the one you still love,the one you still love,5,2,0.4,Mild,0.624137649597989,0.2,-10.13206672668457,0.24863751
93d883b0fca5ac3f3ae6d7e8,094556,this is my aching failure don't we all,this is my aching failure do not we all,this is my a game failure don't we all,this is my a game failure do not we all,9,8,0.8888888889,No Loss,0.6122981811636425,0.8888888888888888,-2.390874147415161,0.7300701
383225f1e8640461c8fc12d9,068915,someone will set you free,someone will set you free,someone will set you free,someone will set you free,5,5,1.0,No Loss,0.439048944927627,1.0,-1.388533353805542,0.7748355
4ae9d4dea9909a8d6e80f5b2,054717,can't get you off my brain,cannot get you off my brain,and get you out of my brain,and get you out of my brain,6,4,0.6666666667,Moderate,0.49913413469497986,0.5,-0.4867479205131531,0.46049643
b06c5b0404d76537707f55ae,112107,love i know where you lie,love i know where you lie,no and the way you lie,no and the way you lie,6,2,0.3333333333,Moderate,0.5984100478902317,0.6666666666666666,7.481042861938477,0.52879137
73eaf4a1499e5710e26956fd,114749,Just stay behind you're not friend of mine,just stay behind you are not friend of mine,#,,9,0,0.0,Moderate,0.6431983001451396,0.5555555555555556,4.827041149139404,0.4936197
249e35a1f7dfc2e4fb0b551f,110391,In a rapture for freedom,in a rapture for freedom,#,,5,0,0.0,Mild,0.5087615443299361,0.0,-7.008605003356934,0.1829456
3b0376699f8dc04ca7ff48f2,067353,there's no one else to see we are scraping through,there is no one else to see we are scraping through,there's no one else,there is no one else,11,5,0.4545454545,Mild,0.3611980242176825,0.0,-0.1546947956085205,0.1747826
d7b6374f6b3d3fbc09cf4094,074882,the strength that's from the outside,the strength that is from the outside,#,,7,0,0.0,Mild,0.4982598641441647,0.14285714285714285,-2.267609119415283,0.25911692
79cff7a9b4458641f302361c,068837,Out to the forest for together find flowers,out to the forest for together find flowers,how do the forests form together fine flowers,how do the forests form together fine flowers,8,3,0.375,Moderate,0.8032312137470092,0.875,-1.4849592447280884,0.7380663
772ad7478bf5f0f1c126720d,107481,wheels his bloody flank to run you through,wheels his bloody flank to run you through,there's a sturdy plan to,there is a sturdy plan two,8,1,0.125,Mild,0.7363832232900333,0.75,6.442127704620361,0.6140347
1d3af7a7c0fef48cb8feb027,114749,Just stay behind you're not friend of mine,just stay behind you are not friend of mine,you stay behind you're not friend of mine,you stay behind you are not friend of mine,9,8,0.8888888889,Mild,0.6375177954820533,1.0,0.20001980662345886,0.80392957
e727d5c2ae7cc21c09083b5e,025170,the folks who live avobe you,the folks who live above you,i was in the house when you came,i was in the house when you came,6,1,0.1666666667,Moderate,0.789244439114542,0.16666666666666666,-12.817679405212402,0.21684538
a682fe505b10d7eaa3f1337a,012339,I asked him for his wisdom,i asked him for his wisdom,they are asking for his wisdom,they are asking for his wisdom,6,3,0.5,No Loss,0.5366725787437806,0.5,-6.702358245849609,0.44156978
a333c3424e4678d6ebcfca47,123945,he said he wasn't too proud of himself,he said he was not too proud of himself,have you any two fell out of jail,have you any to fell out of jail,9,1,0.1111111111,Moderate,0.7538356115550153,0.6666666666666666,3.8518548011779785,0.57871544
ecd9f0954760f29d8fc882c7,068915,someone will set you free,someone will set you free,someone will set you free,someone will set you free,5,5,1.0,Mild,0.42140385276195047,1.0,0.15154874324798584,0.78958964
3490164904b07c592c22aec3,141901,Into the ? into the ? of danger,into the ? into the ? of danger,have you ever gone through the third of ....,have you ever gone through the third of,8,2,0.25,Moderate,0.6101626250723506,0.375,-4.775252819061279,0.37964326
5dbfaadfa4f0659b2afe70bb,119474,don't you step on my new suede shoes,do not you step on my new suede shoes,#,,9,0,0.0,Mild,0.4330268317682352,0.2222222222222222,-0.7665526270866394,0.28940603
3e153faa57207a8eced708a7,022222,the ones that you love,the ones that you love,we want to steal love,we want to steal love,5,1,0.2,Moderate,0.629203195871713,0.0,-5.881868362426758,0.19371352
af5d66b27acbec567f312189,124428,The artist of sparseness *hog the marker like*,the artist of sparseness hog the marker like,#,,8,0,0.0,Moderate,0.6751460799234078,0.375,2.8115155696868896,0.37590328
0fa060f0703f6bb74f47c138,130605,and send it to my grave,and send it to my grave,#,,6,0,0.0,No Loss,0.4314668718224526,0.3333333333333333,-5.00059175491333,0.34181997
6e1877c68c3a663e2cdff58d,092726,and he was breaking under all the weight below,and he was breaking under all the weight below,"and was waiting under, all the way to you",and was waiting under all the way too you,9,5,0.5555555556,Mild,0.42309230575004403,0.3333333333333333,-4.872009754180908,0.34167176
9d55d96218f925e6ab25f334,132959,alone with the microphone we cry,alone with the microphone we cry,and on with the microphone we drag,and on with the microphone we drag,6,4,0.6666666667,No Loss,0.792012531321299,0.16666666666666666,-3.3661820888519287,0.2957497
db83aee22bacaba14ebf33d1,042839,you said you wana fight I said hell yeah alright,you said you want to fight i said hell yeah alright,you said you want to fetch i said im not around,you said you want two fetch i said i am not around,11,7,0.6363636364,Moderate,0.4552314332661844,0.45454545454545453,1.7643344402313232,0.3978386
3cb3ef55f13ea8bf9c183308,111821,over ancient seas and under ancient skies,over ancient seas and under ancient skies,though we're ancient seas under ancient skies,though we are ancient seas under ancient skies,7,5,0.7142857143,No Loss,0.5002962922390958,0.8571428571428571,-4.188467979431152,0.6478518
44da2ec0cbcdf99b2918309f,116772,It's just me I'm pissed,it is just me i am pissed,#,,7,0,0.0,Moderate,0.637076393714542,0.2857142857142857,-6.0054216384887695,0.32548457
c2403ab561eed81d193936e9,020100,That I was ever born,that i was ever born,third time was ever born,third time was ever born,5,3,0.6,Mild,0.7928061661070605,0.4,3.7858054637908936,0.41124362
13ae36131d5b858e5619847a,051985,you were built to be your own protector,you were built to be your own protector,You're about to be a vendetta,you are about two be a vendetta,8,3,0.375,No Loss,0.6371165934135389,0.75,-4.145299911499023,0.59339494
3b57015a927b894cccdca9f0,090033,I'm saving the last bite,i am saving the last bite,#,,6,0,0.0,No Loss,0.7626665876037401,1.0,1.2099459171295166,0.8080806
69d9a0531dafe227f4ff42b2,074882,the strength that's from the outside,the strength that is from the outside,thanks we're moving outside,thanks we are moving outside,7,1,0.1428571429,Moderate,0.49065812779478474,0.14285714285714285,3.8210740089416504,0.2251477
c050b43bae7df43b3b9bee31,115837,radicals charging the lines of communications,radicals charging the lines of communications,#,,6,0,0.0,Moderate,0.6835131733645012,0.5,-10.435551643371582,0.4162215
f92988868abcf7c7f39800be,001159,how do we get what we wanted,how do we get what we wanted,i dont set up one side,i do not set up one side,7,1,0.1428571429,Mild,0.6491979733847626,0.8571428571428571,0.22313344478607178,0.730136
b52de84f8ec7d6dc0eb85aec,011270,Someone living in a world today,someone living in a world today,if we're running in the .....,if we are running in the,6,1,0.1666666667,Moderate,0.6009623658755872,0.5,0.3675737977027893,0.46877435
d43467149415eb7b0d4859c6,066100,all were saved all were bound,all were saved all were bound,i've been thinking all the sound,i have been thinking all the sound,6,1,0.1666666667,Moderate,0.5403085907260751,0.16666666666666666,1.9019408226013184,0.2504858
53aee58cbb3ea80ec899f526,012521,I said I'm all twisted up in wires,i said i am all twisted up in wires,everlasting wine,everlasting wine,9,0,0.0,Mild,0.5961077393278881,0.1111111111111111,-0.0009208614937961102,0.22861524
b11d530113dcebe5e6ffe5ca,110391,In a rapture for freedom,in a rapture for freedom,bring it on,bring it on,5,0,0.0,Moderate,0.49500544366769056,0.2,-4.8787689208984375,0.28260884
afe9f4230fabdedc0ca925bd,107481,wheels his bloody flank to run you through,wheels his bloody flank to run you through,this is bloody flanked to learn you fool,this is bloody flanked too learn you fool,8,3,0.375,No Loss,0.7770280826496904,0.875,4.199033737182617,0.73222613
d93be2a97255f6868a4787e3,004213,I'm on the phone with bond control,i am on the phone with bond control,#,,8,0,0.0,Moderate,0.5703977439334473,0.0,-1.001448631286621,0.19600227
ca38f0562be7549ed5c33a30,000563,misunderstanding leads to fear when expectations crush me,misunderstanding leads to fear when expectations crush me,no sign of standing look through the ceiling,no sign of standing look through the ceiling,8,0,0.0,Moderate,0.547090560193545,0.0,10.992488861083984,0.15392116
ca47ef12a1f3320e2ce51836,126159,they say it's darkest before the dawn,they say it is darkest before the dawn,seen the greatest ugliest,seen the greatest ugliest,8,0,0.0,Moderate,0.7030446986969057,0.875,-2.9852614402770996,0.70884085
8c5201e3aee736b8941085ef,017409,you're the rage in a cage at your age,you are the rage in a cage at your age,you're ever raised in a cage and joy,you are ever raised in a cage and joy,10,5,0.5,No Loss,0.6893482765534598,0.7,-6.9933180809021,0.5701702
