signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
1bf8cd5e5f94e1a27e92371f,133465,how many times do you wish,how many times do you wish,you just want to crop the room meetup,you just want too crop the room meet up,6,0,0.0,Moderate,0.5397052180154047,0.3333333333333333,-1.1265266168711496,0.030121969059109688
e921a7d3fa0fb74c306a04b2,140605,Like there's something to see,like there is something to see,like there's something to see,like there is something to see,6,6,1.0,Moderate,0.5202180267788998,0.16666666666666666,-0.17337195874780606,0.9642608761787415
d063e147f3b973f73fa75119,082574,oh and ten years have passed since,oh and ten years have passed since,go around and you about me,go around and you about me,7,1,0.1428571429,Moderate,0.4366198001981264,0.14285714285714285,-1.8094529897642913,0.156087726354599
298b2ec34eec556120387f1a,007069,of feel your tiny kisses covering my body,of feel your tiny kisses covering my body,i kill all your time in kisses dont break my banjeee,i kill all you are time in kisses do not break my banjee,8,3,0.375,No Loss,0.6439154443035608,0.625,0.3962505242403634,0.4170548617839813
2ec68734be2fe565371e118f,107481,I see lord have mercy,i see lord have mercy,lord husband me,lord husband me,5,1,0.2,Mild,0.6790874626128589,0.2,0.3159505040775639,0.023333784192800522
3cc323b699854f7f0709d78b,049843,"I'm with you when I'm gone I walk the streets
",i am with you when i am gone i walk the streets,i'm with you and i've gone and I walked the streets,i am with you and i have gone and i walked the streets,12,9,0.75,No Loss,0.7883074259846266,0.9166666666666666,0.4087272453115434,0.7722233533859253
39903f337cd21b7ffeedd758,125218,Can't seem to hold it in this world,cannot seem to hold it in this world,empty hole when walking,empty hole when walking,8,0,0.0,Moderate,0.4258129118576206,0.125,0.3779202017010322,0.02947954833507538
1da21235c3c7056a843c7be9,038567,just a pound of sundried bones,just a pound of sundried bones,just about sundried bones,just about sundried bones,6,3,0.5,No Loss,0.7833256254320161,0.6666666666666666,0.5520733747459258,0.5000184774398804
c37a250cee1b656e672c0118,062141,Laugh and the world will laugh with you,laugh and the world will laugh with you,love for the war is love with you,love for the war is love with you,8,3,0.375,Mild,0.48532993568596744,0.5,0.366647216214337,0.33267050981521606
9dc3084352c27116bb766612,007851,step on it Let's go,step on it let us go,#,,6,0,0.0,Mild,0.5440446009669947,0.0,0.28635618397038537,0.02256438322365284
cc5c09808346be10e78bbbef,001957,if the matter took up we get devoted,if the matter took up we get devoted,the matter took cup we get devoted,the matter took cup we get devoted,8,6,0.75,No Loss,0.6666277875164104,0.625,0.3507544238874887,0.6692999601364136
41bdc2cdd457876f50dbbc58,000591,gotta always be in the wrong,go to always be in the wrong,only i get the spin around,only i get the spin around,7,0,0.0,Moderate,0.44130092909198443,0.2857142857142857,-0.8968585748360236,0.0860830619931221
4459147e49e8883cf47e2e2d,022960,*My* *voice* *returns* *to* *being* *final*,my voice returns to being final,my voice is a chance to sing apart,my voice is a chance to sing apart,6,3,0.5,Mild,0.7128151662730139,0.16666666666666666,0.31608502491822105,0.37181219458580017
4030892e9361ecf1e7003e32,031325,will being us some needed relief ,will being us some needed relief,well bring us a metered roll leaf,well bring us a metered roll leaf,6,1,0.1666666667,Mild,0.6268093311365843,0.3333333333333333,-0.6100968887425994,0.11734418570995331
e5e635bd95021fee2b5fee27,059326,I thought I found the man of my dreams,i thought i found the man of my dreams,i thought i found the man of my dreams,i thought i found the man of my dreams,9,9,1.0,No Loss,0.9015210908243741,1.0,3.949102577309767,0.9762430787086487
0b2d2c1ebceba2846cb5f25c,007852,now im all alone and my balls are blue,now i am all alone and my balls are blue,now I'm all alone and my fathers broke,now i am all alone and my fathers broke,10,7,0.7,Mild,0.5060655721429069,0.2,0.13841037197512807,0.5635636448860168
f217c6ba3a30c51637426737,127050,oh lord I've got nowhere to say,oh lord i have got nowhere to say,oh no got nowhere to play,oh no got nowhere too play,8,4,0.5,Mild,0.6710760284537214,0.25,0.46316405724793747,0.5762917399406433
59b18a1707d12f850f660397,153437,we will find all the hands we need,we will find all the hands we need,because we will find all the hints we need,because we will find all the hints we need,8,7,0.875,No Loss,0.8752391178649815,1.0,0.6311765732870214,0.967510461807251
18c8da9f807f51551c665b29,065203,look out darling for the orange ale,look out darling for the orange ale,look out darling for the orange elfs,look out darling for the orange elfs,7,6,0.8571428571,Mild,0.5273185598479688,0.42857142857142855,0.45896058305754794,0.7768294811248779
27eb417ddabf41aee489e630,130949,or am I am I staring at,or am i am i staring at,or am i them am i staring at them,or am i them am i staring at them,7,7,1.0,No Loss,0.7847779743491883,1.0,0.5492773604901614,0.9725866913795471
55410fd721744636c7667de6,121878,all the little people move so busy,all the little people move so busy,people loose for music,people loose for music,7,1,0.1428571429,Mild,0.5008600245898821,0.5714285714285714,0.47957311695759564,0.20115159451961517
774a0bbc3e1addef7af75b38,000569,Catch your teeth from yourself,catch your teeth from yourself,such a peace maker,such a peace maker,5,0,0.0,Moderate,0.5808187771310582,0.2,-2.920003817914527,0.02303505875170231
f5442b09a7a108ffd46fdfaf,148195,and dry wild flowers that don't screw with the view,and dry wild flowers that do not screw with the view,i drive while prowling at dawn,i drive while prowling at dawn,11,0,0.0,Moderate,0.46694099615774515,0.2727272727272727,-0.9375799715815656,0.022709723562002182
a5f4def3016f8212291824f8,060707,At the outskirts of town with no one around,at the outskirts of town with no one around,tough down and round round,tough down and round round,9,0,0.0,Moderate,0.5868398507050839,0.3333333333333333,0.4334211302615391,0.025485096499323845
5d8c7a00ce5e0c1f045160b6,146453,since I got lost in you,since i got lost in you,i got lost in you,i got lost in you,6,5,0.8333333333,Moderate,0.6267914134188924,0.5,0.5385275291928794,0.821498453617096
e2e5e35d52479764e5d5b3fa,132494,*golden fire* in my *shadows*,golden fire in my shadows,baby for my child,baby for my child,5,1,0.2,Moderate,0.504210542556838,0.0,-0.08880885115386071,0.24281923472881317
9f40e1019a4d44e8f307c589,111037,And when I'm on the open road,and when i am on the open road,in when among the open road,in when among the open road,8,4,0.5,No Loss,0.8643250520235178,0.875,0.5082918515560895,0.6309177875518799
a1ede8048125017ff2ba6e75,031131,in the hush of the silver dew,in the hush of the silver dew,queen of the harsh,queen of the harsh,7,2,0.2857142857,No Loss,0.8665957454364244,0.42857142857142855,0.436958066680057,0.3079049289226532
876a03aee5d32e5388323e13,017923,And the world is one six *puck*,and the world is one six puck,the world is watching,the world is watching,7,3,0.4285714286,No Loss,0.5278583079102814,0.7142857142857143,0.27642633784816933,0.6996541619300842
fc323f3d832740310a21bfa4,142157,but I swear I'll be home before dawn,but i swear i will be home before dawn,but i swear i will be home before dawn,but i swear i will be home before dawn,9,9,1.0,Moderate,0.6245799313279246,0.3333333333333333,0.1401201290459828,0.9461367130279541
e4045b3f7d03f9abba9f7ca8,043300,the more you loose the more you got,the more you loose the more you got,somebody is rude somebody is jacked,somebody is rude somebody is jacked,8,0,0.0,Mild,0.6892553139001467,0.125,0.0930580286668094,0.037787605077028275
d149377faf480e46d8a4b273,015669,searching for comfort scratching my mind,searching for comfort scratching my mind,"searching for comfort, whats in my mind",searching for comfort whats in my mind,6,5,0.8333333333,Moderate,0.4682662774615809,0.16666666666666666,-0.4134629410165269,0.9692010879516602
0d8eb88b54811c61f1072801,058406,I don't believe what I've done,i do not believe what i have done,#,,8,0,0.0,Moderate,0.6166495515618742,0.0,-1.306030749936712,0.023035641759634018
65b97e0c7339f758547162e1,074937,feet falling flat on the floor,feet falling flat on the floor,before you got on,before you got on,6,1,0.1666666667,Mild,0.6448248240730525,0.5,-0.595982115323307,0.24880217015743256
b87556fdd0ba802c7f583627,007069,of feel your tiny kisses covering my body,of feel your tiny kisses covering my body,i feel your,i feel you are,8,2,0.25,Mild,0.635866035428852,0.625,0.4243650571671351,0.29499751329421997
33ee9215a8d7ecff632ad66a,131121,Invisible friend wants it to end,invisible friend wants it to end,"miserable friend, whats it to end",miserable friend whats it two end,6,4,0.6666666667,No Loss,0.6552929824302323,0.3333333333333333,-0.01889714373620345,0.5284692049026489
461a02bad6a7039a18fe62a9,004786,didn't work out like I'd planned it,did not work out like i had planned it,like i spend it,like i spend it,9,3,0.3333333333,No Loss,0.6973377437303357,0.7777777777777778,0.40442665028535274,0.342276930809021
9d9e0a80aa30f3c0d9f7c9f9,020135,just take it from me that I'm crazy,just take it from me that i am crazy,#,,9,0,0.0,Moderate,0.16861471855643628,0.0,-3.0439008391794182,0.021868839859962463
33a9a2a2200cffd415a0deeb,017923,And the world is one six *puck*,and the world is one six puck,the world is one sick f***,the world is one sick f,7,4,0.5714285714,Moderate,0.529607669545443,0.14285714285714285,0.12871129853169155,0.5583609342575073
059ec72b004e41394e17d15c,145746,I lived here all my life,i lived here all my life,my life,my life,6,2,0.3333333333,Moderate,0.8686518829185578,0.6666666666666666,0.09462824953897589,0.27393537759780884
80b3bf45d37996b2996372fe,065690,Old preacher man is coming home,old preacher man is coming home,"i'll be kicked out, coming home",i will be kicked out coming home,6,2,0.3333333333,No Loss,0.5263556725598724,0.16666666666666666,0.393005852431601,0.2832586467266083
8c5d2c181ed31dde52a902cc,001159,just trust sometime everyday anyway im sick of this,just trust sometime everyday anyway i am sick of this,"every day, i'm sick of this",every day i am sick of this,10,5,0.5,No Loss,0.6328224809035472,0.6,0.3844284149824365,0.4264443516731262
cfe9414ffb6edb2a006f146d,060707,At the outskirts of town with no one around,at the outskirts of town with no one around,no one around,no one around,9,3,0.3333333333,No Loss,0.5972250887428512,0.2222222222222222,0.44819599431754437,0.35683995485305786
17749400e23d93f4a389355a,004173,Let's all get drunk and cut our hair,let us all get drunk and cut our hair,#,,9,0,0.0,Mild,0.6415757079299982,0.0,-0.7728391986979766,0.07113923132419586
2a172e6d7479da7c2f913669,008204,don't part with regret oi,do not part with regret oi,#,,6,0,0.0,Moderate,0.5803394737892754,0.0,-2.494919418043662,0.02347736619412899
29038d7d96c647b1881ff6b0,142157,but I swear I'll be home before dawn,but i swear i will be home before dawn,where i'll be,where i will be,9,3,0.3333333333,Mild,0.6579675439068264,0.7777777777777778,0.33648251913555716,0.7223166227340698
5bb1c5ffaa2a75d1f5d501bd,107481,I see lord have mercy,i see lord have mercy,#,,5,0,0.0,Moderate,0.6756684164796559,0.8,0.3758291781057901,0.02290301024913788
78cbc523196cd1d335ce2d79,121878,all the little people move so busy,all the little people move so busy,"people, move so busy",people move so busy,7,4,0.5714285714,No Loss,0.5121754353347503,0.2857142857142857,0.46036735788061034,0.4965529143810272
063059fe712dfaa094341fb8,058406,I don't believe what I've done,i do not believe what i have done,#,,8,0,0.0,Mild,0.6507692427825362,0.125,-0.8988717362392574,0.022712983191013336
1ea1781abf249a378727db99,096882,random facts and flashbacks quite ? on silent night,random facts and flashbacks quite ? on silent night,when back,when back,9,0,0.0,Moderate,0.7901768893541778,0.2222222222222222,0.5357634089623338,0.062088996171951294
9cd9f631d043cb86c4661df4,025665,and the summit of a rolypoly island,and the summit of a rolypoly island,"go go, oh oh oh",go go oh oh oh,7,0,0.0,Moderate,0.6493955718667004,0.0,-1.0063391728969373,0.026532847434282303
0bdfa86a53349bf927098f04,009969,you're gonna be frightened and what you gonna do,you are going to be frightened and what you going to do,"reminded, of what you could",reminded of what you could,12,2,0.1666666667,Moderate,0.5388035165938638,0.08333333333333333,-1.4397345672525206,0.3501727283000946
2266d73c8ed7cd71025e0e40,018400,oh mind is a frame unpredictable,oh mind is a frame unpredictable,"mind is a ..., unpredictable",mind is a unpredictable,6,4,0.6666666667,No Loss,0.6751522162882775,0.3333333333333333,0.574872368100863,0.7390422224998474
d8a288062fe031452209796d,020163,Then momma would not seem so far away,then momma would not seem so far away,my momma was my,my momma was my,8,1,0.125,No Loss,0.8695749717833692,0.375,0.661133521987422,0.11117897182703018
69c12194c8795091d09a5ff6,120425,Three is for me staring at my reflection,three is for me staring at my reflection,#,,8,0,0.0,Moderate,0.6386352874224991,0.0,-1.9111457796000528,0.02241714857518673
8062f61c2bda178cd52ee583,133465,how many times do you wish,how many times do you wish,"you just want to crawl out the room, need some",you just want two crawl out the room need some,6,0,0.0,Mild,0.5633675719322688,0.0,0.47253056114166525,0.025436732918024063
559200b746c19a4b387b7747,015669,searching for comfort scratching my mind,searching for comfort scratching my mind,"searching for comfort, dancing my mind",searching for comfort dancing my mind,6,5,0.8333333333,No Loss,0.5267814261720797,0.3333333333333333,0.4793677438395381,0.8376356959342957
ecb77b3644f0bbcd90829f96,065994,I wish I could grow old like Madonna,i wish i could grow old like madonna,wish i could like grow old like madonna,wish i could like grow old like madonna,8,7,0.875,No Loss,0.72085928052921,1.0,0.5018715311827557,0.8152996897697449
886d99e9ef8864c2aa305098,103576,and you know how hard I'll work for you,and you know how hard i will work for you,and you know i,and you know i,10,4,0.4,Mild,0.6490253676751249,0.5,0.4225029854936315,0.4875454902648926
3e0fd66c70800fe025322107,000569,Catch your teeth from yourself,catch your teeth from yourself,cos you're deep in yourself,cos you are deep in yourself,5,1,0.2,No Loss,0.5882534317658028,0.0,0.2762241676072703,0.08214090019464493
26b94096eaeb38ec58bbc9f4,049843,"I'm with you when I'm gone I walk the streets
",i am with you when i am gone i walk the streets,"i'm with you when i'm gone, i'm streets",i am with you when i am gone i am streets,12,10,0.8333333333,Moderate,0.7801230920218881,0.8333333333333334,0.4815688404740776,0.8017289042472839
1c6594ee375e834aada52992,000591,gotta always be in the wrong,go to always be in the wrong,you got to always be in the wrong,you got too always be in the wrong,7,6,0.8571428571,No Loss,0.5255060854888772,0.8571428571428571,0.32030358656354585,0.8091415166854858
56d36cec315597728a505806,007851,step on it Let's go,step on it let us go,#,,6,0,0.0,No Loss,0.5343015402189458,0.0,0.36464737944217596,0.023320330306887627
6ec7b2d3fe113cf5205779ce,038567,just a pound of sundried bones,just a pound of sundried bones,just a sundried,just a sundried,6,3,0.5,Mild,0.728456370178633,0.6666666666666666,0.6726639294150425,0.5201708078384399
3cb902d2a0036eb70a1a0bcc,153437,we will find all the hands we need,we will find all the hands we need,all the ends we meet,all the ends we meet,8,3,0.375,Moderate,0.8059811591265953,0.625,0.6641897123377665,0.5355736017227173
b9c9a14c1b0137f6a550e963,031325,will being us some needed relief ,will being us some needed relief,#,,6,0,0.0,Moderate,0.5972201758145451,0.0,-0.6534711616015655,0.027582012116909027
813a177f43344caa754e01fc,125218,Can't seem to hold it in this world,cannot seem to hold it in this world,#,,8,0,0.0,Mild,0.4301679525234176,0.0,0.43945896751373537,0.021497290581464767
964069d4667b10100c110317,003655,six point four six point four,six point four six point four,"six point four, six point four",six point four six point four,6,6,1.0,Moderate,0.7128739557248076,0.0,0.16721948233220296,0.9649201035499573
39290e77ba46b7a62d489dcd,012956,again if truth is but some sludge,again if truth is but some sludge,#,,7,0,0.0,Mild,0.5199724754204652,0.42857142857142855,0.5429343736685813,0.029278434813022614
bbf80801642f88985da311e8,022414,Partial roadhouse rolled out *onto* *three*,partial roadhouse rolled out onto three,"i dont know how, without",i do not know how without,6,0,0.0,Moderate,0.6499652604158211,0.0,0.41957028385150935,0.025208400562405586
f49f5d687f31a786c670af5c,020446,the clothes you wear aren't cool,the clothes you wear are not cool,where are you,where are you,7,1,0.1428571429,Mild,0.5204214672481727,0.14285714285714285,0.1281768566831451,0.02605462819337845
e0748ae33411bb4c64bfac31,004271,I won't be a scapegoat won't take responsibility ,i will not be a scapegoat will not take responsibility,"i will be a scape goat, dont make me fight",i will be a scape goat do not make me fight,10,5,0.5,No Loss,0.5076958569877592,0.2,0.2762487312749872,0.41780295968055725
2e69f4041b7a57d0bc0d2d61,059326,I thought I found the man of my dreams,i thought i found the man of my dreams,i thought i found the man of my dreams,i thought i found the man of my dreams,9,9,1.0,Mild,0.8933633856247938,1.0,3.881191385310077,0.9730597734451294
d2a55db8e7ff0d76abeb3844,140605,Like there's something to see,like there is something to see,like there's something to see,like there is something to see,6,6,1.0,No Loss,0.5903031050116728,0.16666666666666666,0.37215025574274696,0.9556717872619629
81d9313c342fa1a15035babe,025664,At the age of sixtyfive,at the age of sixty five,fifty five,fifty five,6,1,0.1666666667,Mild,0.6386995296065666,0.5,0.42594925648767545,0.28496217727661133
8c95d56a7bcf6ed177e6f072,130949,or am I am I staring at,or am i am i staring at,my mum or my,my mum or my,7,0,0.0,Mild,0.7168835183838218,0.2857142857142857,-2.7385896776082723,0.02789589762687683
e46bd850c05f098fa566bbae,148604,I'm waiting for the night the truth to seek you,i am waiting for the night the truth to seek you,"i'll wait by the side,",i will wait by the side,11,2,0.1818181818,Moderate,0.5823176607100703,0.45454545454545453,0.30183256916195483,0.07198882848024368
e3c6fa2e02e65fd55661a624,003471,You can always take it,you can always take it,#,,5,0,0.0,Moderate,0.47226613500828163,0.0,-1.4539234951403923,0.02273024059832096
71e21adc93929345119cb87a,030400,You need your cattle branded,you need your cattle branded,need your cattle,need you are cattle,5,3,0.6,Mild,0.5866660784756785,0.6,0.43434568585845856,0.5771474242210388
f581699992ef268b05392912,082574,oh and ten years have passed since,oh and ten years have passed since,more than,more than,7,0,0.0,Mild,0.46923373478825764,0.14285714285714285,0.19419280612651177,0.039576686918735504
1e34ebe3b63b4daea6bdb9f1,149560,But the label owners are millionaires,but the label owners are millionaires,"put the label on there, some millionaires",put the label on there some millionaires,6,3,0.5,No Loss,0.48237572656382766,0.6666666666666666,0.4325721278056532,0.34449267387390137
10282274c26acf76b373a70a,131378,and the morning sun will bring another day,and the morning sun will bring another day,#,,8,0,0.0,Moderate,0.6348384703971582,0.0,-0.3592333808884099,0.0579979345202446
e4c64baacd3c040bb618f337,127050,oh lord I've got nowhere to say,oh lord i have got nowhere to say,"oh love, got nowhere to stay",oh love got nowhere to stay,8,4,0.5,No Loss,0.7189453661601505,0.75,0.5136879505749294,0.5221884846687317
e53f2b31b0881b745329e9fa,146453,since I got lost in you,since i got lost in you,since i got lost in you,since i got lost in you,6,6,1.0,No Loss,0.6628356811076386,1.0,0.6306288233597388,0.9631389379501343
051ca5ebd39e60efadd0321d,022960,*My* *voice* *returns* *to* *being* *final*,my voice returns to being final,#,,6,0,0.0,Moderate,0.6568875360959511,0.0,-1.0252742516112714,0.026660336181521416
4a662c7498b2fe5d1b87956a,111037,And when I'm on the open road,and when i am on the open road,we went about,we went about,8,0,0.0,Moderate,0.8374346492839664,0.375,0.3446982549223568,0.026740681380033493
ef15e1351b09140421a78c5a,038928,Sometimes when she's done something wrong,sometimes when she is done something wrong,#,,7,0,0.0,Moderate,0.6655202873639029,0.2857142857142857,-2.88322426084875,0.03275593742728233
6df35fb9fd8e760146a91c27,007852,now im all alone and my balls are blue,now i am all alone and my balls are blue,"i'm all alone,",i am all alone,10,4,0.4,Moderate,0.4953450875976755,0.2,0.03778765760470449,0.348186194896698
2cd3f94dbdf26fcde99129bf,003871,your mind is reeling your mind is racing,your mind is reeling your mind is racing,#,,8,0,0.0,Moderate,0.4953760857835195,0.0,-1.1136947157582788,0.02225814014673233
fc72d837a43649f9e9ea19cc,062141,Laugh and the world will laugh with you,laugh and the world will laugh with you,"love in the world, left with you",love in the world left with you,8,4,0.5,No Loss,0.5091946667109252,0.5,0.37211968357679476,0.41429537534713745
a4e473081723e744d93a03a5,037907,mind control I moved on,mind control i moved on,my control i'm love,my control i am love,5,2,0.4,No Loss,0.5355725010957606,0.4,0.6010756027046769,0.4191267788410187
a1bb80042e8d0591d01a2617,030405,he's the only one that can walk down the street,he is the only one that can walk down the street,"youre the only one, walk down the streets",you are the only one walk down the streets,11,6,0.5454545455,Moderate,0.6002366099991574,0.5454545454545454,0.7029686178817708,0.6312734484672546
a0abda9b9f5275023fe07a5f,105057,little toys from little boys are gone,little toys from little boys are gone,boys are gone,boys are gone,7,3,0.4285714286,Mild,0.7153798373057031,0.0,0.4082955934741303,0.3092794418334961
01a687e0a9eca4db400345ff,043300,the more you loose the more you got,the more you loose the more you got,"the more you lose, the more you die",the more you lose the more you die,8,6,0.75,No Loss,0.6847203633925896,0.375,0.12405658281336132,0.5999999046325684
1474740c3aab58a3d8143a17,079609,With all the forests' paper,with all the forests' paper,#,,5,0,0.0,Moderate,0.6326548746435907,0.4,0.9774651383198436,0.058194126933813095
928242f06d4c0a44675b172b,065203,look out darling for the orange ale,look out darling for the orange ale,"look out drama queen, you're in town",look out drama queen you are in town,7,2,0.2857142857,Moderate,0.5153154246167403,0.42857142857142855,0.4824759416319085,0.25910484790802
a5059a892d12ceaac6c94a67,031131,in the hush of the silver dew,in the hush of the silver dew,feel the heart,feel the heart,7,1,0.1428571429,Mild,0.7169457997611307,0.5714285714285714,0.28072438381450254,0.23068827390670776
24d649b085e12519bf8b9361,104292,haunted by your sight hiding away,haunted by your sight hiding away,"haunted by your psyche, hiding away",haunted by you are psyche hiding away,6,5,0.8333333333,No Loss,0.6927168957629086,1.0,0.40790017470183326,0.9055101275444031
bae8ee029a015bac7e7aa014,148195,and dry wild flowers that don't screw with the view,and dry wild flowers that do not screw with the view,"i want flowers, this world with you",i want flowers this world with you,11,2,0.1818181818,No Loss,0.5157413733683845,0.8181818181818182,0.3837426020144352,0.25498971343040466
2e34b00d71b010df823ebf27,047179,All we always say is yes,all we always say is yes,"okay, yeah",okay yeah,6,0,0.0,Mild,0.5546077127906831,0.3333333333333333,0.4450223485857181,0.08948209136724472
e7bd3ac8bc515306b1681efd,127174,you were the only one I was,you were the only one i was,"believe you, you want to",believe you you want two,7,1,0.1428571429,Mild,0.45874748901523055,0.14285714285714285,0.3285608356108805,0.1167018860578537
7f91520feb3096e4e17ab38f,132494,*golden fire* in my *shadows*,golden fire in my shadows,#,,5,0,0.0,Mild,0.48502812408682994,0.0,-3.8020407653655957,0.026361601427197456
f0af7880019e32f7d5af799a,123295,you'll breathe in and breathe out,you will breathe in and breathe out,we will,we will,7,1,0.1428571429,Moderate,0.5824583808756586,0.8571428571428571,0.8356723926689733,0.06001720950007439
f076fe6fcd8922899185f634,075085,progressives conservatives the status quo sick of censoring myself,progressives conservatives the status quo sick of censoring myself,"regret this, imperative, status quo",regret this imperative status quo,9,2,0.2222222222,Mild,0.6574369881616078,0.4444444444444444,0.3529127492839012,0.288191020488739
bfd9ba955b5f3bfee012dcc3,022193,Lazy bones strewn around the room,lazy bones strewn around the room,"maybe, round the room",maybe round the room,6,2,0.3333333333,No Loss,0.5026697304252662,0.5,0.23405030331310497,0.3974968492984772
7d0bf8081fd7bb566eb979d2,001957,if the matter took up we get devoted,if the matter took up we get devoted,#,,8,0,0.0,Moderate,0.6409618612556287,0.5,0.359414589915662,0.08863888680934906
acd6d7944dc0a606abc32adf,007829,this is how you hurt me now,this is how you hurt me now,#,,7,0,0.0,Moderate,0.7870661682913287,0.5714285714285714,-1.3849859258443484,0.08999717980623245
ebb01cbccbd13f99bb5c5e6c,109193,what's in your mind i wanna know,what is in your mind i want to know,what's your,what is you are,9,3,0.3333333333,Moderate,0.27649971211849966,0.0,0.8412389104087676,0.03458074852824211
e21dbc43bc7531b5bdd324ab,001183,I need another beer I need another rock,i need another beer i need another rock,"I need another pair, I need another rock",i need another pair i need another rock,8,7,0.875,No Loss,0.576462036869071,1.0,0.3585502599959581,0.8118821382522583
712e6e3b60eff92c9a4b1cf3,111278,so you say you're religious,so you say you are religious,so you say you're religious,so you say you are religious,6,6,1.0,Mild,0.7602141323326654,0.16666666666666666,0.0017212083102070921,0.9404104351997375
39ae255c746a16acc7e980d2,059443,i could get to you somehow,i could get to you somehow,get me,get me,6,1,0.1666666667,Moderate,0.47757021730240984,0.5,-2.4462693195826666,0.035890620201826096
41940bbb61dc5ae80f2175d9,123628,why don't you tell me your name,why do not you tell me your name,why don't you tell me your name,why do not you tell me you are name,8,8,1.0,No Loss,0.3571995004060633,1.0,0.3504143561292383,0.9722625017166138
5415d0619e656f9074d7a186,003983,a nightmare and a half,a nightmare and a half,when I hear that I have,when i hear that i have,5,0,0.0,Mild,0.49491397080326377,0.0,0.38115896432557966,0.02139483019709587
18612270f45075d1a2a00fc8,052063,her friend arrives and she leaves her coat behind,her friend arrives and she leaves her coat behind,her friend arrives and she leaves her phone behind,her friend arrives and she leaves her phone behind,9,8,0.8888888889,Mild,0.6127213441729751,0.5555555555555556,0.6195606813163255,0.8972539901733398
e0257304b7e69423824698e5,136687,a single *finch* a vital part,a single finch a vital part,a single pinch a bite of heart,a single pinch a bite of heart,6,3,0.5,No Loss,0.5874854212202505,0.5,0.2551650599382416,0.5637806057929993
74fe0c69e250e5dd56365e6c,088827,that once were helping hands,that once were helping hands,One,one,5,0,0.0,Moderate,0.30857928518808897,0.0,-1.1008904901524315,0.02451634593307972
efcb7acd9232f6bb7549b10c,122540,Sweet girlie on the single plan,sweet girlie on the single plan,we... on the single slam,we on the single slam,6,3,0.5,Mild,0.8294773513898239,0.6666666666666666,0.7593190620206025,0.4715501666069031
33d7c4906a1458a26b919c91,134028,all the evil I have seen,all the evil i have seen,I believe all I have said,i believe all i have said,6,2,0.3333333333,Mild,0.4696033354544672,0.6666666666666666,0.3957059358093975,0.2323959320783615
1af4efdca82af52ce30228be,001922,find a word for what that is,find a word for what that is,find the words for daddy,find the words for daddy,7,2,0.2857142857,Mild,0.5868370868011583,0.0,-2.402595780475506,0.17385973036289215
667ceefeead4d7fe4bbd4d8e,009976,The fire feel the fire,the fire feel the fire,"fire, feel the fire",fire feel the fire,5,4,0.8,Mild,0.42187288284014135,0.0,-3.063015742480057,0.045949410647153854
3715f7ac8b690c928969f2a5,017923,Death is loud death is low,death is loud death is low,"this is wrong, this is wrong",this is wrong this is wrong,6,2,0.3333333333,Moderate,0.5072581809661729,0.16666666666666666,0.3397463751025971,0.23993057012557983
371c64cefb6c4499f76cc5fe,004417,The clocks stop the clocks flop,the clocks stop the clocks flop,"the clock stops, the clock stops",the clock stops the clock stops,6,2,0.3333333333,Mild,0.7890383031733829,0.5,-0.04794113175156854,0.33445724844932556
d7c6fa9f663c5aa4807b8bf7,006405,And there was later only you,and there was later only you,#,,6,0,0.0,Mild,0.23830627374829236,0.0,-4.440747239620579,0.022827692329883575
677c3be111e22a14948fdf73,149552,let's go crazy let's go crazy,let us go crazy let us go crazy,#,,8,0,0.0,Mild,0.3746378031033645,0.75,0.3871402339669791,0.024212121963500977
29b204489d458e6287223722,013804,this is a national disaster,this is a national disaster,this is a national disaster,this is a national disaster,5,5,1.0,No Loss,0.5964752119920951,1.0,0.32264158757523254,0.9650661945343018
e0b4b738577412e98a17235b,031131,but there's never a rose like you,but there is never a rose like you,but there's never a ... like you,but there is never a like you,8,7,0.875,Mild,0.7981013585127008,0.375,0.47574520701158773,0.7387118339538574
447c47a26a1e4904f2e6d203,100491,All those things I used to need,all those things i used to need,all those things I used to be,all those things i used two be,7,6,0.8571428571,No Loss,0.8407489375028587,0.8571428571428571,0.63417091583115,0.900262176990509
609fb1dd49aecc8bb9c45f55,013207,come on let me have it,come on let me have it,come on let me have this,come on let me have this,6,5,0.8333333333,Moderate,0.51197010808544,0.16666666666666666,0.22646271215311684,0.3101789653301239
8b5c2c1f081f11a774bbcf71,080777,you are in a strange country,you are in a strange country,you are a naughty slave chop tail,you are a naughty slave chop tail,6,2,0.3333333333,Mild,0.6150162471938923,0.0,0.7729442007668941,0.32678475975990295
7fbda7ab3a787eaa450efa4e,112736,but I know the calmness my grandfather had,but i know the calmness my grandfather had,grandfather have,grandfather have,8,1,0.125,No Loss,0.3536740389816063,0.125,0.34972809624814516,0.048199087381362915
02f5e77d51df335006d2fd65,104592,On the streets of old milwaukee,on the streets of old milwaukee,I'm,i am,6,0,0.0,Mild,0.5194523311154711,0.16666666666666666,0.23501063678588027,0.02193591743707657
fe2405aa4eafb89c43cf3fdf,020490,I said you wont come out,i said you will not come out,I say welcome,i say welcome,7,1,0.1428571429,No Loss,0.6553231195705265,0.2857142857142857,0.18975055620253056,0.12197163701057434
