signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
7b37cc4398f0e68443cd4a67,who lives inside his body of work,who lives inside his body of work,7,No Loss,0.6267717382368935,0.5714285714285714,0.35995333161483467,0.5944586396217346
b66c225fff5eab57ddcda5d7,loved by all the girls around,loved by all the girls around,6,Moderate,0.692369186690996,0.8333333333333334,0.8925948192983888,0.564872145652771
f8519f563d639487a8ede6dc,I have waited for so long,i have waited for so long,6,Moderate,0.6048164474662532,0.16666666666666666,-0.9073282239529767,0.2048560529947281
397995f48a8a9fe055c69677,10 pounds lighter I know that the haircut suits you,ten pounds lighter i know that the haircut suits you,10,No Loss,0.4734383013606824,0.5,0.5457528644576104,0.5179252028465271
83bc3cf692cf167129806803,through the streets march,through the streets march,4,Moderate,0.8294693467339442,0.75,-3.257834203248622,0.49149981141090393
2c9c502c39a308ff4193d3cd,only to regain my mental health,only to regain my mental health,6,No Loss,0.41783664863678,0.0,0.3837269536227846,0.15584392845630646
0d19ce5b86d64ee39dd65977,I could never lie to the one I love,i could never lie to the one i love,9,Moderate,0.5919666769718104,0.1111111111111111,0.3636457870160914,0.2307487279176712
f6eebddb9905fffdb1b7af05,To the time that we lost,to the time that we lost,6,No Loss,0.6020430001442388,0.8333333333333334,0.2192732981015756,0.8298158645629883
0201412499e1e7212340f13f,10 pounds lighter I know that the haircut suits you,ten pounds lighter i know that the haircut suits you,10,Mild,0.45458932844003125,0.2,0.46046283249322006,0.22587548196315765
807c1e3d891d9cf463b423b2,through the streets march,through the streets march,4,No Loss,0.9063998469068112,0.5,0.4312068091873522,0.508357048034668
89ad7dfdadb5cb2a1b90311b,I could never lie to the one I love,i could never lie to the one i love,9,Mild,0.6175011937926614,0.1111111111111111,0.43794303433557336,0.3265892565250397
af26de423646ff2035c45d9f,you're showing me the things that you really wanna know,you are showing me the things that you really want to know,12,Moderate,0.4652318514795961,0.08333333333333333,0.048838521480391216,0.07024557143449783
4fcddb1f085fffac31464340,I have waited for so long,i have waited for so long,6,Mild,0.6159926331695607,0.3333333333333333,0.242475502251988,0.2807399034500122
21ffc1d6315df5f96105c4de,loved by all the girls around,loved by all the girls around,6,No Loss,0.721800712153516,0.8333333333333334,0.25924260544351496,0.7977971434593201
d17cbf345ddfac26fc30c5f2,To the time that we lost,to the time that we lost,6,Moderate,0.5578647069973872,0.16666666666666666,0.059202485789148995,0.29521599411964417
c3e806b844ab01a1970e4242,only to regain my mental health,only to regain my mental health,6,Moderate,0.39015279837917427,0.0,0.4126926373287252,0.06639211624860764
97f7de77cf800223f6922693,who lives inside his body of work,who lives inside his body of work,7,Moderate,0.588005855190186,0.0,-0.4751997014469077,0.0977647453546524
8b0e3326c2bb7c75fe10a1b5,My tongue is a knife,my tongue is a knife,5,Moderate,0.6802194787912238,0.0,0.03681987561670594,0.12521882355213165
5e3c03f3307a2601dc7ed79a,I have waited for so long,i have waited for so long,6,No Loss,0.722108549581127,0.8333333333333334,0.44754243305557934,0.7925840616226196
7071ae15a43ad97ced65ae1a,10 pounds lighter I know that the haircut suits you,ten pounds lighter i know that the haircut suits you,10,Moderate,0.4406210851827118,0.2,0.0819464275802567,0.19052579998970032
0205ca67893777f194bb3da2,only to regain my mental health,only to regain my mental health,6,Mild,0.39861041119921886,0.0,0.393516941018891,0.07218427956104279
5d9baf229eb5fedae7536a2d,you're showing me the things that you really wanna know,you are showing me the things that you really want to know,12,No Loss,0.49176725279157885,0.5,0.29054310488291507,0.33689138293266296
e9225c1e4c6246502ff8470d,through the streets march,through the streets march,4,Mild,0.8903521472577495,0.5,0.43482350263040753,0.5836809873580933
aee97bee781d08be457d65db,who lives inside his body of work,who lives inside his body of work,7,Mild,0.6136859703058731,0.2857142857142857,0.3391161296031026,0.36289894580841064
c7ba2c68fa5f7ad52600e1d3,My tongue is a knife,my tongue is a knife,5,Mild,0.7348760709892407,0.6,0.44231726902222096,0.6303427815437317
2c39302f257a58ff74296702,I could never lie to the one I love,i could never lie to the one i love,9,No Loss,0.6213799882825745,0.2222222222222222,0.48555723158935066,0.47864511609077454
ad9f62a21999b86018235743,loved by all the girls around,loved by all the girls around,6,Mild,0.7094337660329942,0.8333333333333334,0.38877546451486333,0.7207756638526917
ae75cfad7d97f3cc8ce59511,To the time that we lost,to the time that we lost,6,Mild,0.5950011470502394,1.0,0.2034385613984106,0.7923892140388489
543a2b86a4bed1eb38745e17,I got to get your echo out of my *head*,i got to get your echo out of my head,10,Mild,0.6026234324104264,0.7,-1.2868783652721807,0.5730864405632019
966b9692e0736f1aeb6cc9b1,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,No Loss,0.8318396455322401,0.0,0.7437269583842326,0.16618987917900085
bdea89da62fba3b13cdfc899,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,Moderate,0.705228616354182,0.2222222222222222,-3.23457862452012,0.1702050119638443
a0bb346bcee75e2e42004294,I wanna be a king,i want to be a king,6,No Loss,0.7000020866370102,1.0,0.5124477000354506,0.8284121155738831
2c183a16a702dd13d7051605,D E A had a picnic that day,d e a had a picnic that day,8,No Loss,0.5543347263223336,0.5,0.4398543177434165,0.4821399748325348
f5f2595b5396fc01df219cf7,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,Mild,0.7842271838299609,0.0,-0.1072925297372563,0.10063742101192474
0482ad6fa398c5943312d1e1,D E A had a picnic that day,d e a had a picnic that day,8,Moderate,0.5072318649602415,0.125,0.3922140686122384,0.07966703176498413
b546ba641a6a946fb8721c85,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,No Loss,0.8344167355318107,0.5555555555555556,0.5002922491744018,0.5009125471115112
2b70b6db96b6b38094fbb3f5,I got to get your echo out of my *head*,i got to get your echo out of my head,10,No Loss,0.6125426232392639,0.7,0.39933438704280716,0.8128965497016907
8874889dab825e8926410a0b,I wanna be a king,i want to be a king,6,Mild,0.6698030500986558,1.0,-1.711325126582526,0.6223891377449036
5db24066fe0e9118d9dfbd1e,I wanna be a king,i want to be a king,6,Moderate,0.6545788924928209,1.0,-1.9914761358146957,0.5853816270828247
883c1f28b8d64aa7d2c01da0,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,Mild,0.7616955427401093,0.5555555555555556,0.3597510444010708,0.4121255576610565
19308480a8a54603acb6137c,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,Moderate,0.6735268008836734,0.125,-0.03938133482031039,0.10639923065900803
304bc8d19835072fd7328ca2,D E A had a picnic that day,d e a had a picnic that day,8,Mild,0.5372088841489014,0.375,0.48875167223434657,0.23907172679901123
f38b2e427f7e4982bab04935,I got to get your echo out of my *head*,i got to get your echo out of my head,10,Moderate,0.5941534160013784,0.4,-1.2961380363694153,0.4328450560569763
ceb4f8a9ce4d8d7f23362bf1,You're up on the latest truths,you are up on the latest truths,7,No Loss,0.6767339235534471,0.7142857142857143,0.20195047955395817,0.680923342704773
7378c333f38fe288a30f86d9,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,No Loss,0.7328704273169315,0.375,0.6125302739232726,0.5435130596160889
36d523f2774e82c379c3c707,it sorta shines in this light,it sort of shines in this light,7,Mild,0.4738045895903016,0.2857142857142857,0.3654835541671596,0.34442630410194397
b93ba9c655b224d50a7c9dc5,once again your being *there* *for*,once again your being there for,6,No Loss,0.5188853653071329,0.3333333333333333,0.4439036568818304,0.5362498164176941
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5,Moderate,0.6478709857595474,0.2,0.516580195408662,0.18263962864875793
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,be buried all these lonely thoughts,6,Mild,0.6248240221673165,0.16666666666666666,0.3676296961637195,0.13774237036705017
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6,Mild,0.3824585382780932,0.0,-1.2127248167311853,0.2499481588602066
ec054438a3acd26eacd3c254,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,Mild,0.4268920533452344,0.1111111111111111,-2.060072461160634,0.17800971865653992
86119723164fd03f28e569ff,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,No Loss,0.6606935723397631,0.2,0.7453765740545469,0.6096230149269104
084a0a6658192f5b1167f0ca,looking for a place to fall,looking for a place to fall,6,Mild,0.5835827188351277,0.0,0.5698958961899618,0.13278403878211975
35e92deca01caf216e5307e2,Toughness means you die alone,toughness means you die alone,5,Mild,0.6781343076020007,0.0,0.5111688470593652,0.15730246901512146
6faae7448b7a32f15762062d,can I braid your hair,can i braid your hair,5,Moderate,0.39175097889127647,0.0,-0.14374503382827267,0.17945072054862976
7c0efab977e45c9d82953ae7,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,Moderate,0.6607185133157839,0.0,0.10308683410163814,0.10058636963367462
f54e2d7c815031226067662b,I'll even let you sneak in,i will even let you sneak in,7,No Loss,0.7033437782779578,0.2857142857142857,0.7402629378211006,0.6414989829063416
639e37be971a3d74f48f1243,it sorta shines in this light,it sort of shines in this light,7,Moderate,0.46289302156264034,0.14285714285714285,0.050101406474822155,0.27596575021743774
ca7e0717924065623dcba048,Toughness means you die alone,toughness means you die alone,5,Moderate,0.6540743242438971,0.0,-0.0026613311314716663,0.07060025632381439
643c61ce3be8e153b844c1c2,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,Mild,0.7156646027890038,0.625,0.6197191950507124,0.5260087847709656
476d82a07212c17a556482a8,I'll even let you sneak in,i will even let you sneak in,7,Moderate,0.6839523924333039,0.7142857142857143,0.5812106871097813,0.576673150062561
7bfbcc119d77299f9fb720c7,a long time since i explained,a long time since i explained,6,Moderate,0.35701789790456845,0.0,0.10284670072584993,0.15277570486068726
3695e20473a32cc67c98bd22,my life has been sunshine,my life has been sunshine,5,Mild,0.7054849594106155,0.8,0.3612936671956714,0.6901185512542725
926d7e2673d7a9e70fa8a3f1,looking for a place to fall,looking for a place to fall,6,Moderate,0.5519128094828758,0.0,0.549313322882145,0.1506010890007019
5f3163dd58a49663a38abe36,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,Moderate,0.5591763044288055,0.2,1.0514505852793297,0.3556298315525055
287a95f57f834198ca894a71,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,Moderate,0.41660630422630296,0.0,-1.591742953123313,0.09282562136650085
f94505076048218b5e026414,once again your being *there* *for*,once again your being there for,6,Mild,0.5124101672443416,0.3333333333333333,-2.431867307618801,0.3356853127479553
1234220604441331998b8c44,be buried all these lonely thoughts,be buried all these lonely thoughts,6,No Loss,0.6196605180838481,0.3333333333333333,0.38597974032429433,0.37204670906066895
06004f39a042a54c08e20fdb,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,Mild,0.6694224816753587,0.0,-1.0181856558764473,0.10657419264316559
c638a72d32bacfb51154971c,can I braid your hair,can i braid your hair,5,No Loss,0.4176190864237167,0.0,0.317078678517346,0.46344342827796936
e67d81c95e1896534243cd7e,You're up on the latest truths,you are up on the latest truths,7,Mild,0.671044700180741,0.0,0.22208408067767862,0.32328465580940247
2cc004edcb87ca84df7793ac,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,Mild,0.6066306175126186,0.2,0.8925378933785086,0.4044061601161957
df7683ea93df1cf4e5a92dd4,can I braid your hair,can i braid your hair,5,Mild,0.38695387738560283,0.0,-1.4637669396222661,0.30776119232177734
c333ff8c5eb5ea18c9844f4c,I'll even let you sneak in,i will even let you sneak in,7,Mild,0.7375043240284429,0.42857142857142855,0.41286113456986295,0.6781547665596008
f8dca9b30938b66ef811fbc0,once again your being *there* *for*,once again your being there for,6,Moderate,0.5290174685471692,0.0,-2.011756943537348,0.09488803148269653
465a263cf86333b742334d15,it sorta shines in this light,it sort of shines in this light,7,No Loss,0.48303446972603525,0.42857142857142855,0.38169959008229276,0.5037136673927307
6cb249168492c6575b22a35d,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,No Loss,0.6823117695283487,0.1,0.41449125267740483,0.24464799463748932
91acd16fdbbf3074409fa267,You're up on the latest truths,you are up on the latest truths,7,Moderate,0.6306109681587637,0.0,-2.221806137040937,0.08628644049167633
201f18f5b58c5397da695406,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,Moderate,0.6821517227411792,0.375,0.4291189857937277,0.2630999982357025
7941b8908d6df559b11d9ae8,a long time since i explained,a long time since i explained,6,No Loss,0.4005078119542947,1.0,0.3256853553470864,0.830767035484314
aca0dde9b0d9cc2addcc4e34,looking for a place to fall,looking for a place to fall,6,No Loss,0.666973241818868,0.0,0.6063138459647222,0.15199914574623108
fa6319877311d877e07a78e5,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,No Loss,0.4256514706258622,0.1111111111111111,0.21651080681041068,0.2716910243034363
c182e4fc95cb571d3beaba22,be buried all these lonely thoughts,be buried all these lonely thoughts,6,Moderate,0.5853381842499042,0.0,0.35520659773227375,0.059992264956235886
14a6d101d74393ac30c21c59,Toughness means you die alone,toughness means you die alone,5,No Loss,0.7186580125484203,1.0,0.5066313028759604,0.8476511240005493
4e9af9564052f1dea5de588f,my life has been sunshine,my life has been sunshine,5,No Loss,0.7185237324185665,1.0,0.3809402992806124,0.8403156995773315
9a3bfd5a3d4b406a25bbc55c,I took my thoughts out to the dock,i took my thoughts out to the dock,8,Moderate,0.6147365238229177,0.125,0.10264629363421053,0.08388318866491318
4bc5eb1c0b52e69c6d142acd,why was I born with a broker for a pa,why was i born with a broker for a pa,10,Moderate,0.8263252583697847,0.2,0.5476859716441416,0.19278183579444885
b0ec43c894cf1edc7765217d,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,No Loss,0.625095410615756,0.2727272727272727,0.23779803694288373,0.33095380663871765
20a3af90b297630e1b889555,and in the end I will undo you,and in the end i will undo you,8,No Loss,0.7218938075645578,0.375,0.5339338379492115,0.45389387011528015
a0ab4c0f5bba4504d3344be1,Is that not beautiful enough,is that not beautiful enough,5,No Loss,0.6109491023959052,0.8,0.41622127838561723,0.8147901892662048
77145c64b2c007ed37dd5ca3,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,Moderate,0.5965864203921994,0.6,0.6736057582483781,0.6266953349113464
17e059c1a0f12ff0f746aa66,And that's not the way it should,and that is not the way it should,8,Mild,0.6887328617388092,0.875,1.0823128944039577,0.7153751254081726
b9b28179bd94454ce5ff5c81,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,Moderate,0.6740123524163534,0.0,0.25422915534735024,0.07051803171634674
56a025174c20eb5cf7cac527,just an *old* *bone* rolling,just an old bone rolling,5,Mild,0.8087860116241437,0.4,0.21615351397260604,0.2825099229812622
3ac237984aca11e0a9c23342,I took my thoughts out to the dock,i took my thoughts out to the dock,8,No Loss,0.6300478284434743,0.625,0.3667059817188377,0.5408400297164917
386b59dd190cda4c9812b2ad,And that's not the way it should,and that is not the way it should,8,No Loss,0.7485028956222106,1.0,0.6511072333243991,0.8437303900718689
0fb904e87fee649359cb1359,just an *old* *bone* rolling,just an old bone rolling,5,No Loss,0.813421440473117,0.4,0.24787284543231122,0.38923096656799316
176e7479decd180db05198b6,Is that not beautiful enough,is that not beautiful enough,5,Mild,0.5887510890684701,1.0,0.10923552979022723,0.7312999963760376
c715fda3dff505244ac5fad3,and in the end I will undo you,and in the end i will undo you,8,Mild,0.6960930727775213,0.25,0.3903010095334999,0.3293735384941101
205ae72fa43ad2104b2ecb2e,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,Mild,0.6781496689869928,0.0,0.2757034576312094,0.07810549437999725
213f81824b65a1bbb68e8166,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,Moderate,0.6215948838685684,0.36363636363636365,0.18384271001936886,0.16630160808563232
deacd521711fa512d3bdad78,why was I born with a broker for a pa,why was i born with a broker for a pa,10,No Loss,0.8741724289318197,0.4,0.6072708542388916,0.29271483421325684
2981d85f57cf4a4500cca45b,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,No Loss,0.6537127834578375,0.9,0.5964981222209697,0.853822648525238
ddc9f7ef2fca8a3813a63d15,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,Mild,0.6284877224295915,0.36363636363636365,0.22727781359533555,0.1538628488779068
83871684038e400d6abd5163,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,No Loss,0.6782237165083865,0.3333333333333333,0.27512737428543704,0.29086434841156006
dc596889fb26fbe346518071,Is that not beautiful enough,is that not beautiful enough,5,Moderate,0.5388897098227976,0.4,-0.4652523930911813,0.19365927577018738
639b36c295713112c87fd0bd,I took my thoughts out to the dock,i took my thoughts out to the dock,8,Mild,0.6255336712684103,0.375,0.2497855563402859,0.14238996803760529
bbf19c669b09c2aafc7448d3,and in the end I will undo you,and in the end i will undo you,8,Moderate,0.6447080763916617,0.125,-1.6651359574478783,0.08905266970396042
b5717ae3dd50c2ba684816b2,And that's not the way it should,and that is not the way it should,8,Moderate,0.6791082740307441,0.875,1.1713382089496185,0.6546363234519958
1901b79154bf91f393c86964,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,Mild,0.6336755975388514,0.7,0.6548988825762606,0.7909037470817566
76cf7b9b3e4886698551640a,why was I born with a broker for a pa,why was i born with a broker for a pa,10,Mild,0.8231035520889335,0.2,0.5858982613394056,0.17677205801010132
9c8e737b8c607a45665ea0b3,just an *old* *bone* rolling,just an old bone rolling,5,Moderate,0.7559466914114407,0.2,-3.6434831822030396,0.0870898887515068
762e9fd0dbe5c931ff550c79,you have crept in the tree,you have crept in the tree,6,Moderate,0.49497752331996614,0.0,-4.147474011087733,0.08158831298351288
6e5b4c51c038bbd6e18f57fc,but my *son* *asleep* in the sky,but my son asleep in the sky,7,Moderate,0.37312909428449026,0.0,0.3782986058359456,0.07431459426879883
aadc4edb21ba89f0b72938d1,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,No Loss,0.7696637319438319,0.9,0.47488625030107995,0.8219461441040039
49d38e329d2cdc37018cd814,well I can tell you lies every day and night,well i can tell you lies every day and night,10,Mild,0.6538097324054187,0.8,0.3689104249097948,0.7088844776153564
adbf4dd3417644b53e739669,And so that's how our story goes,and so that is how our story goes,8,No Loss,0.8069024795537406,1.0,0.28861693717491976,0.8442823886871338
a3374c8eb7bd8efaff54b500,and I won't give up,and i will not give up,6,Mild,0.5353442054549408,0.8333333333333334,0.2665078847715891,0.7139304280281067
62b3b467b646145e169b227f,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,No Loss,0.33604018446043865,0.2222222222222222,0.5137854156312898,0.2509143650531769
d0b07385506740ce6a94ccc3,but won't you stay with me tonight,but will not you stay with me tonight,8,Mild,0.5166470834405894,0.0,0.3546496985955864,0.1241011768579483
9d01dd512096c9f8612733a1,where you can stay forever,where you can stay forever,5,Moderate,0.4814316766968076,0.0,0.27827076439219184,0.08172238618135452
5ab389ed7e8b6236d674eb59,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,Moderate,0.6919490326815515,0.6,-0.3776149568441531,0.5191376805305481
e9d4ed6bfc0c51b805cdaedf,And so that's how our story goes,and so that is how our story goes,8,Moderate,0.7865207605622585,0.875,-0.025004806910064358,0.708014726638794
81d499cb14f494aa76d0c3f0,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,Mild,0.3415021390331591,0.1111111111111111,-1.286020472510194,0.18716862797737122
25c5356820751c5092dcffd7,but won't you stay with me tonight,but will not you stay with me tonight,8,No Loss,0.5399932264821675,0.375,0.4814847129823372,0.54167240858078
679acd1b95fbc3138383da8a,you have crept in the tree,you have crept in the tree,6,No Loss,0.553318694713651,0.16666666666666666,0.3368475533574548,0.28437232971191406
dbcc50aea0ead1c7aa51111f,well I can tell you lies every day and night,well i can tell you lies every day and night,10,Moderate,0.618097587108188,0.6,0.4139348932054014,0.49930500984191895
d87499a8f64ff082ddd68d26,where you can stay forever,where you can stay forever,5,Mild,0.4932175998599695,0.4,0.37800132022928074,0.29427480697631836
47e0fe8bec8825fed7ca38b5,but my *son* *asleep* in the sky,but my son asleep in the sky,7,Mild,0.41457455266314136,0.42857142857142855,0.49101772424195683,0.4860490560531616
8d2cec5a0a377e3cee4b4642,and I won't give up,and i will not give up,6,Moderate,0.4957738369011464,0.6666666666666666,0.4822856363030981,0.48420804738998413
2e79646327dcd9d02c339cfd,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,Moderate,0.3409707728292255,0.1111111111111111,-0.038928434290768116,0.18787795305252075
f5f83c8654271d4f8cc62616,where you can stay forever,where you can stay forever,5,No Loss,0.5051664308395775,0.0,0.47324334562223774,0.1420661211013794
46f8402dc68bc972c1b213bc,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,Mild,0.7357962023772007,0.7,0.47756074143169613,0.7444404363632202
4cb1154c56d503d5606f4697,but my *son* *asleep* in the sky,but my son asleep in the sky,7,No Loss,0.43354109457650464,0.42857142857142855,0.4867769695218785,0.5747893452644348
22c71be2d410c3370219cd70,but won't you stay with me tonight,but will not you stay with me tonight,8,Moderate,0.482319721307922,0.0,-2.321653713071737,0.07626930624246597
2ad395aa5c641b995b8745a1,and I won't give up,and i will not give up,6,No Loss,0.5498078503109681,0.8333333333333334,0.3008836721163459,0.8251988291740417
6d37ed88dc3486108e9546f5,And so that's how our story goes,and so that is how our story goes,8,Mild,0.8064850344394019,1.0,0.31283287532119264,0.8315852880477905
5df1bb4a2ca46ed00250f39e,well I can tell you lies every day and night,well i can tell you lies every day and night,10,No Loss,0.6466662230653065,0.8,0.481265234837111,0.7590898871421814
5c8d244ae8c0fec5e7692db5,you have crept in the tree,you have crept in the tree,6,Mild,0.547000650464993,0.0,0.3787121282521029,0.08502931147813797
91b162b70bbef8f6376f5fc9,It's bruising time It's bruising time,it is bruising time it is bruising time,8,Mild,0.8012715342311917,0.75,0.6706233535985322,0.7345770001411438
393ab4d415e9318fd37f0042,try to make me laugh away,try to make me laugh away,6,Moderate,0.26023048378052444,0.16666666666666666,1.040172986069302,0.09701837599277496
2e69f880307314a57ce26105,our hands together through all the right weather,our hands together through all the right weather,8,Moderate,0.42535302484155496,0.125,0.44655428090658855,0.36244383454322815
fb1d7e346c0fab8e2cc26835,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,Moderate,0.5821258137562154,0.7777777777777778,-1.2191487065914766,0.4429582953453064
5ed8cdc889b2c845cc6e1deb,I'll never leave you ever,i will never leave you ever,6,Mild,0.4472993471205596,1.0,0.4593014566849731,0.8334141969680786
f2ed29d1fb3694dc475d7af9,I'll never leave you ever,i will never leave you ever,6,Moderate,0.4544759481565439,0.8333333333333334,-0.6284742204500897,0.6088646054267883
6ef684f7a6dab61c51a7f33f,try to make me laugh away,try to make me laugh away,6,No Loss,0.3116087087463561,0.6666666666666666,0.4316371656599389,0.7870163321495056
5642240c9865e9e256228510,It's bruising time It's bruising time,it is bruising time it is bruising time,8,No Loss,0.8095726729368498,0.75,0.5138863895049244,0.7587097883224487
f2a46bb83d2aa80ca1ab144a,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,No Loss,0.612788622950752,0.8888888888888888,0.4079980942436569,0.7888761162757874
27371db34daa9b0714208f0d,our hands together through all the right weather,our hands together through all the right weather,8,Mild,0.43955420616231633,0.125,-1.3360719695617533,0.34022054076194763
49ad5e13d4171b71e6756305,try to make me laugh away,try to make me laugh away,6,Mild,0.2814864870352766,0.16666666666666666,0.11183340594427069,0.17136278748512268
4e4620f16edcaa5eed3ade07,our hands together through all the right weather,our hands together through all the right weather,8,No Loss,0.4766252617647903,0.125,0.4633257101198557,0.48399606347084045
d0f684972cd028a312abb9bb,It's bruising time It's bruising time,it is bruising time it is bruising time,8,Moderate,0.7699123180195513,0.75,0.5387206310542141,0.5705586671829224
9036908d86f61104ace01829,I'll never leave you ever,i will never leave you ever,6,No Loss,0.4935680369480151,1.0,0.49169907701816207,0.8440834879875183
439347743993a24a553d08a9,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,Mild,0.5771283215608779,0.5555555555555556,-0.46758165550095826,0.38900110125541687
9742c0029cb73c5b32bf2105,it's the ghost from the story,it is the ghost from the story,7,Mild,0.5231235142234446,0.2857142857142857,0.21468795877657104,0.23630216717720032
870cdb302452a5afb56f02c0,You hit me like a freight train,you hit me like a freight train,7,Mild,0.549483570450006,0.7142857142857143,-0.1969242184851396,0.627159595489502
32f596db1148ffdff3d19d96,Honey it's over yeah it's over,honey it is over yeah it is over,8,Mild,0.5863804127726587,1.0,0.2745252129494566,0.8173448443412781
c45a4ae91be728b9ca29fee7,One sixty eight one sixty eight,one sixty eight one sixty eight,6,Mild,0.5145492626370796,0.0,0.36021834179169593,0.1506834179162979
a64e3cbb4aaf1b50e686c184,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,No Loss,0.8230226318533103,0.375,0.6577423932041602,0.4944937527179718
d2d8c17a5fc1ca11f8d5960e,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,No Loss,0.7577011668010819,1.0,0.3828153207034065,0.8226567506790161
fdcc4dbba87fad870afd492b,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,No Loss,0.6937508924922061,0.25,0.41761061900145785,0.4198625087738037
c077a60cdffe008550717171,you were a goddess to me,you were a goddess to me,6,Moderate,0.3730159440285614,0.0,-1.7961111139082402,0.08312345296144485
5c611ceba27a9a2771dee5d5,so she washed his back,so she washed his back,5,No Loss,0.6922660854169491,0.8,0.33707363804292395,0.6683269143104553
652ceb2773017883da00ebb4,you were a goddess to me,you were a goddess to me,6,Mild,0.4104381092967057,0.0,-1.6832647913136771,0.10077967494726181
fd762939a9786d3a15a345f3,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,Moderate,0.74647258976467,0.125,0.6175217587963766,0.3259694576263428
46d82d41b49bfa0b0d4ad78b,so she washed his back,so she washed his back,5,Moderate,0.6628430928408998,0.0,0.1801725375469949,0.17230649292469025
011dce80c71c4a6890f5a7c3,it's the ghost from the story,it is the ghost from the story,7,No Loss,0.517985783787486,0.42857142857142855,0.38823068172075603,0.3768840432167053
aac2fbd53877fdf36ddb54e3,One sixty eight one sixty eight,one sixty eight one sixty eight,6,Moderate,0.5016699928068642,0.0,-2.540408568353213,0.07386208325624466
7667df725e54acff7508ed91,You hit me like a freight train,you hit me like a freight train,7,Moderate,0.5359486414451892,0.5714285714285714,-2.857248977064084,0.40260598063468933
b013b67910dae4314b4f640c,Honey it's over yeah it's over,honey it is over yeah it is over,8,Moderate,0.5764551011709874,0.125,0.2754073558051414,0.4010927677154541
c6c8dac4046d61ceefafb048,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,Moderate,0.6530492497396886,0.125,-3.3757872160698934,0.13591602444648743
4963a5d6caf4c69456b7f243,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,Moderate,0.6798364560311987,0.25,0.45094385251538127,0.10824707895517349
af5476f9a42480f83c986f7d,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,Mild,0.7311485364241468,0.875,0.3279487090312773,0.7035495042800903
e29a04c4d298473e0d55d78a,you were a goddess to me,you were a goddess to me,6,No Loss,0.42915037784527166,0.3333333333333333,0.6112886360497022,0.44546565413475037
32c70bbfd59b9a8c843bbaa9,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,Mild,0.7412937846038775,0.5,0.7259557481184641,0.545589029788971
34d23af17d63b9984b6d7b12,so she washed his back,so she washed his back,5,Mild,0.6894061362667369,0.6,0.31704441851418874,0.6573682427406311
