signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
13fcc4bbd1e8d080b999f536,the river setting in your ?,the river setting in your ?,6,Moderate,0.423939663148787,0.0,-0.5768971871840218,0.09466951340436935
a4c19cb50149b457b794bdcd,Nothing to fear cause we're safe down here,nothing to fear cause we are safe down here,9,Mild,0.6781304719961758,0.5555555555555556,0.10074499099613601,0.38483405113220215
0fb17e7a465cf6ba5ffaf4a2,come to the last train at the castle,come to the last train at the castle,8,No Loss,0.7293474773597234,0.625,0.4098967014807515,0.6181311011314392
74658caf1bcbd8cc899fb33e,My daughter's voice That mountain's home,my daughter's voice that mountain's home,6,No Loss,0.5934884501719949,0.6666666666666666,0.26331218895924174,0.6102415323257446
10ed2ca3f1e886bbf0ffd707,I am off for a trip,i am off for a trip,6,Mild,0.8031803471767224,0.3333333333333333,0.37302164818839917,0.40253564715385437
f5074fb23cf6428b59bcb0d9,How you gonna keep them away from harm,how you going to keep them away from harm,9,Moderate,0.7148506818614313,0.4444444444444444,0.3656771514242861,0.23115919530391693
5b947905950fecf48cdf56f0,I am off for a trip,i am off for a trip,6,Moderate,0.7402948057453201,0.3333333333333333,0.42573507475658506,0.28456059098243713
cdb6d3f92e45bfc742a65399,secret language that I know you can't resist,secret language that i know you cannot resist,8,Moderate,0.5676320564679225,0.375,0.260271708746285,0.12473208457231522
3113967ab4b199ea168d5e2d,Freakybeat happy music Can be my freakbeat,freaky beat happy music can be my freak beat,9,No Loss,0.5759131873519244,0.3333333333333333,0.3744819585238704,0.4611251950263977
8172e4ed279825ae60d4e9b5,the notion of freedom straight babble,the notion of freedom straight babble,6,Mild,0.812194658470797,0.3333333333333333,0.1599457066270784,0.16556888818740845
b6528f9be31a524f68a6699e,Nothing to fear cause we're safe down here,nothing to fear cause we are safe down here,9,No Loss,0.6626933119749804,0.5555555555555556,0.3151679643617303,0.6385472416877747
2303eea8fe0c753f4052791e,My daughter's voice That mountain's home,my daughter's voice that mountain's home,6,Mild,0.552767608175592,0.3333333333333333,-2.707546517209285,0.1977730542421341
7776a3ce6c136ec58e3760e0,How you gonna keep them away from harm,how you going to keep them away from harm,9,No Loss,0.7073159757555031,0.4444444444444444,0.3254005137756022,0.6762866377830505
5c0a725e436d973c6b5f77d8,come to the last train at the castle,come to the last train at the castle,8,Mild,0.7439349480432343,0.75,0.3374812274373533,0.6515546441078186
5008bf286f17a2b17f66449a,the river setting in your ?,the river setting in your ?,6,Mild,0.435293819577218,0.16666666666666666,0.29007870320596574,0.1450943499803543
509d03483f57c3e056dd2b63,They'll never want to see a rake or plough,they will never want to see a rake or plough,10,No Loss,0.6917092948573358,0.3,0.2912347083108237,0.40667861700057983
ea0e71884a4ef25af4a27d20,two then three said so randomly,two then three said so randomly,6,Moderate,0.8965911720151161,0.5,1.117431267614042,0.2625379264354706
6ab5a8d3891a126542e03e2c,why *dogs* *bite* when she got there,why dogs bite when she got there,7,Mild,0.5695139198877816,0.0,0.16116424020398015,0.12458887696266174
30c7309c77477a1994f1231e,When you're high when you cry,when you are high when you cry,7,Mild,0.7294316983258883,0.0,0.3286143353300659,0.1575428694486618
61b1511f465f43d13d1df8c4,take one last look from this balcony,take one last look from this balcony,7,No Loss,0.5670916227453987,1.0,0.427352513377266,0.7526293396949768
92f821b90b8d59a1cea0dbe0,It seems we're in for some nasty weather,it seems we are in for some nasty weather,9,Mild,0.738565176582665,0.3333333333333333,0.28568838849410205,0.18708468973636627
4ab07c52c833e36a42a1fb93,You sure have made a big mistake,you sure have made a big mistake,7,Moderate,0.8174381470244353,1.0,0.9291091685197267,0.8623319864273071
aad58ea2810f87d836e95929,what good is heaven to me,what good is heaven to me,6,Moderate,0.4667968107908063,0.16666666666666666,-1.9158998034899226,0.05123218521475792
23fe46acb2ac30ddf7c1eef0,They broke each other's bones and fall down,they broke each other's bones and fall down,8,No Loss,0.6190312745203211,0.25,0.29736244535539796,0.22697781026363373
aa52a020f6440a2b45951d05,i wanna understand when everyone's a ghost,i want to understand when everyone's a ghost,8,Moderate,0.5270416030414888,0.375,0.5902110718468789,0.40511903166770935
e166f9979b6453da57630eb0,don't you want my lovin,do not you want my loving,6,Mild,0.6107730275108049,0.3333333333333333,0.35431424688302443,0.16053955256938934
1baeea73d0ecf36e8601c5b2,All the dead girls go to my school,all the dead girls go to my school,8,Mild,0.6322793476057725,0.125,-2.9799096854251386,0.05499403551220894
5720ca65e3701b2de3234f6c,To my children is this house,to my children is this house,6,Moderate,0.46755017386882436,0.6666666666666666,0.7048784136243914,0.5443841218948364
9e8258d076fd2e83dae0126c,and your blood drained out,and your blood drained out,5,No Loss,0.7154225576425582,1.0,0.07740269552569469,0.8727062940597534
b299dd52aa1e20d3f4eb5094,leave down the west coast,leave down the west coast,5,Moderate,0.5876079621966663,0.2,0.2783100287929304,0.1536676436662674
8fdb586acde418b619dc0bc4,and your blood drained out,and your blood drained out,5,Moderate,0.6973100422200043,0.4,-0.09425798708424112,0.4308992028236389
394ce7525329c270a3633ab8,When you're high when you cry,when you are high when you cry,7,No Loss,0.752934700653989,0.0,0.3970322089431829,0.15383388102054596
2cb924744e465e5bda3e1ebf,They broke each other's bones and fall down,they broke each other's bones and fall down,8,Mild,0.6237764859807851,0.125,0.2949348151227653,0.08860988914966583
ed539b47a6b90b611a993efc,why *dogs* *bite* when she got there,why dogs bite when she got there,7,No Loss,0.5792998315287725,0.0,0.11975478176617203,0.1599997729063034
47ddaa0c8a6b6d68c7ee2689,take one last look from this balcony,take one last look from this balcony,7,Moderate,0.4504795579867745,0.0,-4.117669461082176,0.05382411926984787
121a93ec6f3c423caf4bd59d,You sure have made a big mistake,you sure have made a big mistake,7,No Loss,0.9795804484149749,0.8571428571428571,1.9317563219928955,0.8343138098716736
64f04a1c4072d3d492de49d1,To my children is this house,to my children is this house,6,No Loss,0.5361351877996471,1.0,0.722049193250541,0.8619399070739746
fdc9ca9d8d18ebce393192a5,two then three said so randomly,two then three said so randomly,6,Mild,0.8813099452168616,0.16666666666666666,0.8443520109193408,0.1443665772676468
97d4c5abac244fc754e81aa2,All the dead girls go to my school,all the dead girls go to my school,8,No Loss,0.6549241965727274,0.0,0.45140179743828285,0.0840945839881897
6bcd1b9b8a9e0259ee4cec90,what good is heaven to me,what good is heaven to me,6,Mild,0.4833361317878884,0.16666666666666666,0.19279357154833565,0.16631227731704712
9f8e7e20d2e9b33bc279986b,They'll never want to see a rake or plough,they will never want to see a rake or plough,10,Mild,0.6938290849826105,0.1,0.19024262275183101,0.2529505789279938
0e4129283fcb4353c4f7de55,don't you want my lovin,do not you want my loving,6,Moderate,0.5985666770736953,0.5,0.41590168759581,0.46759721636772156
cb23b34f1294dbf4c032dd0f,leave down the west coast,leave down the west coast,5,No Loss,0.6307795652563926,0.8,0.6587417140072017,0.7002491354942322
ebce6a2b4fc89088247750ad,It seems we're in for some nasty weather,it seems we are in for some nasty weather,9,Moderate,0.7292572830295664,0.2222222222222222,0.3283085932749886,0.1338214874267578
4621b38d8a5035896f8329c9,i wanna understand when everyone's a ghost,i want to understand when everyone's a ghost,8,Mild,0.511766837126087,0.125,0.052830123542608895,0.17155922949314117
6abd1cb2735cd12223fcd9a8,leave down the west coast,leave down the west coast,5,Mild,0.6011354281698236,0.6,0.6527340759753857,0.4750312864780426
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said so randomly,6,No Loss,0.9192693816796871,0.6666666666666666,0.7015666928820667,0.4039837718009949
d6203ff5d5c36ec288deb431,They broke each other's bones and fall down,they broke each other's bones and fall down,8,Moderate,0.6223659478948684,0.0,0.2854657693950524,0.07351842522621155
4803ebfb44283101cbed85b6,and your blood drained out,and your blood drained out,5,Mild,0.7103493979478444,0.6,0.06622054704971721,0.6976299285888672
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7,Mild,0.567277200898614,0.8571428571428571,0.274497938365666,0.7143786549568176
bac5e66bb8b71a0d889de1f5,You sure have made a big mistake,you sure have made a big mistake,7,Mild,0.9423135164158016,1.0,0.12666995183273144,0.8970602750778198
a670e88e6f5d4fe60ac885e4,When you're high when you cry,when you are high when you cry,7,Moderate,0.7180812785689916,0.0,0.23381760625832299,0.13560792803764343
4db3be1a14a42ea44bec397e,don't you want my lovin,do not you want my loving,6,No Loss,0.6379653317198937,0.3333333333333333,0.5058525487770243,0.5591659545898438
2baf24dc9ba1f95b61f523af,i wanna understand when everyone's a ghost,i want to understand when everyone's a ghost,8,No Loss,0.5384460482904381,0.5,0.4465048247171279,0.7014565467834473
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,what good is heaven to me,6,No Loss,0.49393104638083773,0.3333333333333333,0.47952772501367374,0.5855432152748108
03a76eddd407cd44443f3ae2,All the dead girls go to my school,all the dead girls go to my school,8,Moderate,0.6607869075611801,0.125,-2.99737948418696,0.04332315921783447
c4009d6bcbbdd98ea9bc526d,why *dogs* *bite* when she got there,why dogs bite when she got there,7,Moderate,0.5642405076383703,0.14285714285714285,0.006497714242565447,0.12391579896211624
04bb9cb0a38a30c603cfc9ac,It seems we're in for some nasty weather,it seems we are in for some nasty weather,9,No Loss,0.7353769468645862,0.7777777777777778,0.3117655995081591,0.6105643510818481
cc3ba69f3bb3dcbc405e534c,To my children is this house,to my children is this house,6,Mild,0.48276140159268055,0.6666666666666666,0.7824076701051306,0.6687715649604797
506a102b5404946bfa2fa23e,They'll never want to see a rake or plough,they will never want to see a rake or plough,10,Moderate,0.6659905507602945,0.2,0.2699445529464267,0.13523617386817932
d687d3a53a13075b231827d9,Hey lady I don't care,hey lady i do not care,6,Mild,0.6461191360848468,0.8333333333333334,0.35884162755332294,0.6402372717857361
00ca96b951376e6d20d80285,I feel such a hole when you'd go,i feel such a hole when you would go,9,No Loss,0.6296042146322504,0.2222222222222222,0.2943449898110123,0.4837135076522827
e4e193dfb6f6f60b283aed1d,playing a song for you,playing a song for you,5,Mild,0.4964387562602292,0.2,0.17874256355926646,0.1829758882522583
8387e055829c22bd9edc0daf,wondering if I'm on a station baby,wondering if i am on a station baby,8,No Loss,0.47242680222682165,0.0,0.45234331658010024,0.1004859209060669
21814b44cf860dcf9c938399,How could it matter that I possibly know,how could it matter that i possibly know,8,Moderate,0.6120000459580942,0.0,0.396999463536263,0.05328510329127312
174b7f3db706e00a6018ecb9,All I knew was life before,all i knew was life before,6,No Loss,0.45896848919774375,0.3333333333333333,0.3840847530967494,0.5261551141738892
292ab1ef5dcf936e3c7139e7,ignore the others and drink tea instead,ignore the others and drink tea instead,7,Mild,0.5601507326794148,0.42857142857142855,0.3226349637153284,0.23492953181266785
dd93611059af6899299643ea,when i am old i can be bad,when i am old i can be bad,8,Moderate,0.540236338522764,0.0,-2.924139609934133,0.08557944744825363
97e6cd6543d281b089baf676,we are the fantastic peppermint carnival lads,we are the fantastic peppermint carnival lads,7,No Loss,0.722086874827098,0.42857142857142855,0.10255407716630958,0.32003533840179443
4e278c0b416984330c5ef0cf,think it's far fetched your arms outstretched,think it is far fetched your arms outstretched,8,Moderate,0.6008687013611718,0.25,-2.073465450971041,0.1520654857158661
98004e1c0da08a526124a3fb,Miles away you are so many miles away,miles away you are so many miles away,8,Moderate,0.8379897445373963,0.0,0.5873505805058968,0.14735230803489685
51f23bec1dde40906ce15a19,So take a big bite of the blue sky,so take a big bite of the blue sky,9,Moderate,0.575156670247773,0.4444444444444444,-1.1516942374495598,0.07338268309831619
55d5ede64b696114547e7f02,and his audience has forgotten how his words recite,and his audience has forgotten how his words recite,9,Mild,0.5363237594241475,0.3333333333333333,0.4915444822482039,0.24528050422668457
5d6ec865fc61135f0fda3173,Not me I'm not the man,not me i am not the man,7,No Loss,0.9279899098903367,1.0,0.589364469595231,0.9067319631576538
1c54761411a70ae2c44c1b2a,I feel such a hole when you'd go,i feel such a hole when you would go,9,Mild,0.6353606433370679,0.2222222222222222,0.05739940272382015,0.3216644823551178
815a0d0759b42da16a8460da,All I knew was life before,all i knew was life before,6,Moderate,0.4275463884191257,0.0,-0.8801893323801933,0.09403236210346222
e4bba1e57c6a1a540495d3f0,we are the fantastic peppermint carnival lads,we are the fantastic peppermint carnival lads,7,Mild,0.7152376526228419,0.2857142857142857,-2.124546299045953,0.13581791520118713
cecd86a72557006833ae50c3,Hey lady I don't care,hey lady i do not care,6,No Loss,0.6466754739078009,0.8333333333333334,0.3787078898739099,0.7779300808906555
4b3668ef5a9ef310098d1445,playing a song for you,playing a song for you,5,Moderate,0.48516159463214914,0.0,-0.1859754948982206,0.20544551312923431
adf24a6adc6bdaadcdfb8411,So take a big bite of the blue sky,so take a big bite of the blue sky,9,No Loss,0.5819125397141363,0.5555555555555556,0.3499395598545283,0.5368331670761108
e06172d9ea8bd8d2e13f9ad0,think it's far fetched your arms outstretched,think it is far fetched your arms outstretched,8,No Loss,0.6612769471332707,0.5,0.26141811728280945,0.5256367325782776
ffb983cbb9691d10062bbd88,when i am old i can be bad,when i am old i can be bad,8,No Loss,0.6097724230882287,0.75,0.8969284513526732,0.808512270450592
b24211087cb34a5d54f3c98f,wondering if I'm on a station baby,wondering if i am on a station baby,8,Mild,0.46101330800786605,0.375,0.3236675970405935,0.14906245470046997
ef808800a3c0adb82c2ae294,ignore the others and drink tea instead,ignore the others and drink tea instead,7,No Loss,0.5583461251115583,0.5714285714285714,0.3980529042083954,0.4549415409564972
97e76ebd57cab1c3c462e820,Miles away you are so many miles away,miles away you are so many miles away,8,No Loss,0.9614575748778603,0.25,0.8809952387929297,0.2135363668203354
f921351c80412cea9abf2cb8,Not me I'm not the man,not me i am not the man,7,Moderate,0.8553493557144118,1.0,0.4282656862784235,0.8924691081047058
9a57d847416f7b6b06a4a0b7,How could it matter that I possibly know,how could it matter that i possibly know,8,Mild,0.6316046528419184,0.0,0.35522068799548956,0.09311118721961975
2fd21d5585290e7fa30e586a,and his audience has forgotten how his words recite,and his audience has forgotten how his words recite,9,No Loss,0.5799030052915115,0.3333333333333333,0.5038619304789703,0.5412850379943848
21abf5584883b05a73322383,when i am old i can be bad,when i am old i can be bad,8,Mild,0.5833678462096619,0.75,-0.6745405138589515,0.575516939163208
05cc2c81cf75a472f773a26d,Not me I'm not the man,not me i am not the man,7,Mild,0.9054077857015633,1.0,2.9644299492972626,0.8927016854286194
72445669bdcfa12a68f06a48,So take a big bite of the blue sky,so take a big bite of the blue sky,9,Mild,0.5750617209787974,0.0,-1.186011281993103,0.044194143265485764
1a6369973cd3ad92fb8c5c64,think it's far fetched your arms outstretched,think it is far fetched your arms outstretched,8,Mild,0.59145183840143,0.0,0.1972901580548134,0.16337166726589203
507590c1de254d4b2d7204bd,ignore the others and drink tea instead,ignore the others and drink tea instead,7,Moderate,0.533224853340329,0.14285714285714285,-0.24773588670389332,0.09127794951200485
40e2bbf145282b40e53122a4,Hey lady I don't care,hey lady i do not care,6,Moderate,0.628696478289914,0.6666666666666666,-1.520655859399274,0.1226271316409111
0a8e22fe41ac0a93a28d092e,we are the fantastic peppermint carnival lads,we are the fantastic peppermint carnival lads,7,Moderate,0.706006704953932,0.14285714285714285,-0.25336731619688907,0.1211828738451004
a309ede2d59bb695adbbb36c,playing a song for you,playing a song for you,5,No Loss,0.5064532234680234,0.6,0.20825777622131625,0.5550017356872559
0c263e5b8c4e2f619421ede4,All I knew was life before,all i knew was life before,6,Mild,0.4536338633109608,0.16666666666666666,0.2545665577412853,0.2547890245914459
b3b23e724b510da55d05fd42,I feel such a hole when you'd go,i feel such a hole when you would go,9,Moderate,0.6197816867260546,0.2222222222222222,-1.9790556534058774,0.07042665034532547
2a1808f955b899e3d09e5f0c,Miles away you are so many miles away,miles away you are so many miles away,8,Mild,0.9000484744232327,0.125,0.7798664597855486,0.19500049948692322
0219bbbe425a7ceb01879162,and his audience has forgotten how his words recite,and his audience has forgotten how his words recite,9,Moderate,0.5233594921192527,0.3333333333333333,0.6024991050879243,0.1746024638414383
a2c3315dcdcf7757505b9815,How could it matter that I possibly know,how could it matter that i possibly know,8,No Loss,0.6379979765217513,0.5,0.41232881957251244,0.28698861598968506
2060ae680a038fd6a86b77ed,wondering if I'm on a station baby,wondering if i am on a station baby,8,Moderate,0.46310173086815987,0.375,0.4678991587244506,0.22786912322044373
61096deed7174c6d5e02a8bc,It's a trash and burn,it is a trash and burn,6,Moderate,0.5474215587842246,0.0,-0.8569096540746639,0.035429488867521286
ad07a3d8225089a68af1364d,then he would follow it it serves him right,then he would follow it it serves him right,9,Moderate,0.5002102679793791,0.7777777777777778,0.6572175802838117,0.7139485478401184
74a18b377d736b78ea3506b8,i think its clear to see,i think its clear to see,6,Mild,0.6282890824168047,0.6666666666666666,0.42714755302826446,0.37354108691215515
c3fbc492871abd9ad3a8507b,I know that's hard to do,i know that is hard to do,7,No Loss,0.7943774584625596,0.5714285714285714,0.44071497202304744,0.6779453158378601
4b025a2ed2c58b1f290f1cda,Popped it off my checker list neck is kissed,popped it off my checker list neck is kissed,9,No Loss,0.8187989868721803,0.4444444444444444,0.2967321051414753,0.5789026021957397
03cdcc5b3056baa1e55bbce1,I can think of a few,i can think of a few,6,Moderate,0.4407156876328331,0.0,-0.9957225072404897,0.03891291841864586
6420cebbb00108d9880f8d6c,Aches and moans and two by four bones,aches and moans and two by four bones,8,Mild,0.35429198579546184,0.375,-0.7602636609634766,0.18177872896194458
7de4defb05b0b315403af110,Cracks so wide and yet,cracks so wide and yet,5,Mild,0.6322772456827476,0.4,0.47478099801116025,0.5425669550895691
4ec8549f8e5c865c6c884bab,why I can't explain the way I feel about her,why i can't explain the way i feel about her,10,Mild,0.6662617113197011,0.1,0.2092531585419595,0.1418830007314682
1b0536f38afd59d4b23e082d,i think its clear to see,i think its clear to see,6,No Loss,0.6224336759366865,0.8333333333333334,0.4239340862452733,0.6068853139877319
f565adeaeedaf099eac20ef8,I can think of a few,i can think of a few,6,Mild,0.45505381198355016,0.0,-2.1278136023999097,0.04556279629468918
ff1bb12ffd170b7b1a6de165,why I can't explain the way I feel about her,why i can't explain the way i feel about her,10,Moderate,0.67295946817612,0.0,0.18653753140069954,0.12273909151554108
821aa0792a1db7721d4ac4b4,I know that's hard to do,i know that is hard to do,7,Moderate,0.7117295025886278,0.5714285714285714,-0.12000815201629189,0.3939002752304077
aac379ad8d1a1cdd26b201cc,It's a trash and burn,it is a trash and burn,6,No Loss,0.5630698442201258,0.16666666666666666,0.3539956443620658,0.0787486881017685
ce5d390f48410f04743a53fb,Aches and moans and two by four bones,aches and moans and two by four bones,8,Moderate,0.3385507370399986,0.0,-0.827412392849127,0.06377390027046204
3376fc62716452363e19da9f,Cracks so wide and yet,cracks so wide and yet,5,Moderate,0.6146135413895918,0.4,0.422062418387335,0.5406854748725891
e1df565e4a7c6efd2d86f7c6,then he would follow it it serves him right,then he would follow it it serves him right,9,Mild,0.523302590297792,0.3333333333333333,0.4683480510687176,0.31001317501068115
fc845440bf08552807b8e72a,Popped it off my checker list neck is kissed,popped it off my checker list neck is kissed,9,Moderate,0.7973903075832189,0.4444444444444444,-0.366660463979258,0.350153386592865
822a45bf81817fbd15020ced,Aches and moans and two by four bones,aches and moans and two by four bones,8,No Loss,0.4032537879947456,0.625,0.6878585449133944,0.5813140273094177
f15907eb787011afa73ff9ec,I know that's hard to do,i know that is hard to do,7,Mild,0.7121166647849446,0.42857142857142855,0.7718760306012925,0.41091397404670715
fdc2245424571e822e68feff,It's a trash and burn,it is a trash and burn,6,Mild,0.5558847184251614,0.0,-1.5191293487070177,0.03185700997710228
5a2aae6c7a25053157b06a44,Popped it off my checker list neck is kissed,popped it off my checker list neck is kissed,9,Mild,0.7976153067959824,0.2222222222222222,-0.7774851196944856,0.27901187539100647
2f7fe0f9c75975b54a303d70,why I can't explain the way I feel about her,why i can't explain the way i feel about her,10,No Loss,0.6820455956091012,0.4,0.26011351614665756,0.39854952692985535
13099ea7af7698ba256a5d23,Cracks so wide and yet,cracks so wide and yet,5,No Loss,0.6197595012368736,0.4,0.35016210799928343,0.5807626843452454
36fee5bc77546e44b4fdd7c9,I can think of a few,i can think of a few,6,No Loss,0.463340791407692,0.3333333333333333,-0.040157111371766974,0.28644657135009766
05c843708cb8db00d41d356c,i think its clear to see,i think its clear to see,6,Moderate,0.6096355584517862,0.16666666666666666,-0.015108436072466619,0.08470923453569412
4ee0a06cdda27b1cc5bd2d18,then he would follow it it serves him right,then he would follow it it serves him right,9,No Loss,0.5450619909280392,0.6666666666666666,0.5151032149247851,0.600492537021637
10f14fe9cc2c409e64acba8e,the night I needed you the most,the night i needed you the most,7,No Loss,0.6294544874627407,0.5714285714285714,0.46287765234713,0.3797275125980377
22971bb58cd9540e8509b015,I can't breathe I can't see,i cannot breathe i can't see,6,Moderate,0.5803772856238597,1.0,0.18922645082289408,0.8958669900894165
89d81d6c64343745bdded446,Falcons of flight into infinity,falcons of flight into infinity,5,No Loss,0.4850727223842201,0.2,0.5736532164813305,0.3261606991291046
b060351925951a4b757e03ed,You can never be *wide away ward*,you can never be wide away ward,7,No Loss,0.44393110780567785,0.5714285714285714,0.2751448641459322,0.5839998126029968
c889b665c646186217f88a6f,I'm looking from a window baby,i am looking from a window baby,7,No Loss,0.567693491926301,0.42857142857142855,0.48031555715356555,0.1829807609319687
91c2fd261c4cdffd36d00c13,Here we are with our friends,here we are with our friends,6,Mild,0.5472779154827349,0.6666666666666666,-4.738906948561161,0.3308185040950775
6fcbe48d9f285fa25395925a,Lost souls calling lost souls hear my cries,lost souls calling lost souls hear my cries,8,Moderate,0.4106799143713098,0.0,0.2634800668200709,0.09046044200658798
e5a6c038d4bfc05afcee5767,you can't resist yeah yeah yeah no you can't,you can't resist yeah yeah yeah no you cannot,9,Mild,0.6371480012115414,0.8888888888888888,0.3298108908142408,0.7921574115753174
a29b8f7a2be9fd2d00ca6d96,can I say that won't sound cliche,can i say that will not sound cliche,8,Moderate,0.8375071943365295,0.25,0.07583368321102216,0.25628629326820374
024a6a8212a6e0b7736c3058,If you were born in the sun you'll understand,if you were born in the sun you will understand,10,Moderate,0.7715066551998488,0.5,1.2927750102666618,0.43268388509750366
9b01c5cf5da920ce1338c289,Oh a lonely boy searching for a home,oh a lonely boy searching for a home,8,Mild,0.6270305406237466,0.125,-0.11852861306700632,0.1668635755777359
3fe41b042b2eac170ba126fb,Falcons of flight into infinity,falcons of flight into infinity,5,Mild,0.4363238874680217,0.0,-1.6682529961349948,0.07603144645690918
21b8bd4b1bad6b646dc2325c,I can't breathe I can't see,i cannot breathe i can't see,6,No Loss,0.5738266765271796,1.0,0.22625568779723368,0.917338490486145
d5c50cd918aa5e115e68229b,If you were born in the sun you'll understand,if you were born in the sun you will understand,10,Mild,0.8695048556102717,0.3,0.678248016322413,0.3856894373893738
f715f4f4b6ff97641838b627,You can never be *wide away ward*,you can never be wide away ward,7,Moderate,0.41723007577340493,0.0,0.1922076309842075,0.11879188567399979
b66c3932b20a579e2a5e0800,can I say that won't sound cliche,can i say that will not sound cliche,8,No Loss,0.8785070113977695,0.875,0.7806125264538297,0.8770384788513184
7c52018223648c0153f0c465,I'm looking from a window baby,i am looking from a window baby,7,Mild,0.5573156334202342,0.2857142857142857,-1.6067076667960056,0.05659068375825882
6468e9207bda22c108f7ef4f,Oh a lonely boy searching for a home,oh a lonely boy searching for a home,8,No Loss,0.6862708861733443,0.25,0.36871225684943304,0.3511466979980469
eb83d0971578013b3003a113,Lost souls calling lost souls hear my cries,lost souls calling lost souls hear my cries,8,Mild,0.4438303181935421,0.125,0.349916836741709,0.18693993985652924
30ee388c955a43ed5a5c78f5,you can't resist yeah yeah yeah no you can't,you can't resist yeah yeah yeah no you cannot,9,No Loss,0.654991909705665,0.8888888888888888,0.34285101296931464,0.8132350444793701
34925aa5460adc1ca0b18b61,Here we are with our friends,here we are with our friends,6,Moderate,0.5800413812581161,1.0,0.26281825837652956,0.8297373652458191
3e0a94c6f296d2fb8c8499bb,the night I needed you the most,the night i needed you the most,7,Moderate,0.5649400482942174,0.14285714285714285,0.5338458871665002,0.08391030132770538
e02d9f975557bb3a6dde778c,can I say that won't sound cliche,can i say that will not sound cliche,8,Mild,0.8477242829869708,0.375,0.676400987343246,0.5063835978507996
6ad36725dc3b093b0c29a21c,you can't resist yeah yeah yeah no you can't,you can't resist yeah yeah yeah no you cannot,9,Moderate,0.609595847683885,0.5555555555555556,0.15297309905910683,0.3597961366176605
a866a0ad8ef8c6dc5828e524,I can't breathe I can't see,i cannot breathe i can't see,6,Mild,0.5782997537339709,1.0,0.25852722646126997,0.9010927081108093
81ed9d1123801af886c2bad4,the night I needed you the most,the night i needed you the most,7,Mild,0.5766704836236423,0.14285714285714285,0.25025083373153345,0.10326234996318817
74a35a64022dfe5520bc5c2a,If you were born in the sun you'll understand,if you were born in the sun you will understand,10,No Loss,0.9281079498577562,0.3,0.8462134436202948,0.4350987374782562
cd3fb6d0a69b4eaa143eedd2,Oh a lonely boy searching for a home,oh a lonely boy searching for a home,8,Moderate,0.6169777001493274,0.125,1.0216079540706418,0.08555008471012115
a09c36bc69f67b71997eaef9,Here we are with our friends,here we are with our friends,6,No Loss,0.5875212279898815,1.0,0.35816067918883543,0.8668712973594666
0e3201ab9bafbf928b5eb2b2,I'm looking from a window baby,i am looking from a window baby,7,Moderate,0.5527207156736024,0.2857142857142857,-0.300413277359751,0.07013744860887527
962279bfeaba3831dff574e6,You can never be *wide away ward*,you can never be wide away ward,7,Mild,0.42129988287331144,0.0,-0.08828484170884754,0.11013808101415634
dcaa06740b1b21b372b62d71,Falcons of flight into infinity,falcons of flight into infinity,5,Moderate,0.4618583183817577,0.0,0.1871738140367881,0.12185630947351456
8c0535994a8e6f0c623de0ad,Lost souls calling lost souls hear my cries,lost souls calling lost souls hear my cries,8,No Loss,0.43308719450243827,0.0,0.4609567067316491,0.22853809595108032
25bd70a8f80f5e18b75d3087,together working for the universe,together working for the universe,5,Mild,0.42759234897120396,0.2,0.37133330848892127,0.07788079231977463
9ab36e1ce797871cbf327d8a,just stop asking me how do I sleep at night,just stop asking me how do i sleep at night,10,Mild,0.46257726113310277,0.0,0.32860339063013655,0.054119452834129333
9ac96924fca1fef3de630448,me a way to feel home,me a way to feel home,6,Moderate,0.6457587276442148,0.5,0.37043094724839093,0.6575083136558533
f75c496ec89769ed82a6a5cd,Didn't need to ask her name,did not need to ask her name,7,No Loss,0.5828598607543739,0.8571428571428571,0.49038679197885116,0.7986339926719666
6e58c1a3fc71efdb0e766777,So sweet and the sunshine,so sweet and the sunshine,5,No Loss,0.42136055615798607,0.2,0.29456445144395593,0.2061235010623932
33e6e089f87411bf3672e0e7,this lady's magic its all that,this lady's magic its all that,6,No Loss,0.630487501612139,0.16666666666666666,0.4103030301175946,0.21207468211650848
6ad8845650d3effb5e45c8b3,but I think I prepared,but i think i prepared,5,Moderate,0.43251660509475254,0.0,-2.1775335471059702,0.050050683319568634
df022699d858bd84a1ded5a3,me a way to feel home,me a way to feel home,6,Mild,0.6659803239921004,1.0,0.3771586383302606,0.8917421102523804
ce52b66fdeb72b8593c0771c,Didn't need to ask her name,did not need to ask her name,7,Moderate,0.5634399530840929,0.14285714285714285,0.5340234525058527,0.267806738615036
55ab13a86422e3fd4bec282d,but I think I prepared,but i think i prepared,5,Mild,0.5055796201932102,0.8,0.3169260521327192,0.3618236780166626
13c0482a735864bc836ee304,this lady's magic its all that,this lady's magic its all that,6,Moderate,0.645001960825638,0.0,0.43057809560604604,0.11425099521875381
a209d2ee118f512f9c5fb354,So sweet and the sunshine,so sweet and the sunshine,5,Mild,0.4029514559764491,0.2,0.32732536187728156,0.1423705369234085
230b9021a7f2da80de8657f6,together working for the universe,together working for the universe,5,Moderate,0.4027919787504707,0.2,-0.35261768668835286,0.06823906302452087
