signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
8b0e3326c2bb7c75fe10a1b5,My tongue is a knife,my tongue is a knife,5,Moderate,0.6802194787912238,0.0,-1.552150845527649,0.20647967
5e3c03f3307a2601dc7ed79a,I have waited for so long,i have waited for so long,6,No Loss,0.722108549581127,0.8333333333333334,-1.797332525253296,0.68891615
7071ae15a43ad97ced65ae1a,10 pounds lighter I know that the haircut suits you,ten pounds lighter i know that the haircut suits you,10,Moderate,0.4406210851827118,0.2222222222222222,-1.9531224966049194,0.2966115
0205ca67893777f194bb3da2,only to regain my mental health,only to regain my mental health,6,Mild,0.39861041119921886,0.0,-2.375990390777588,0.190337
5d9baf229eb5fedae7536a2d,you're showing me the things that you really wanna know,you are showing me the things that you really want to know,12,No Loss,0.49176725279157885,0.5,-3.1464638710021973,0.45535293
e9225c1e4c6246502ff8470d,through the streets march,through the streets march,4,Mild,0.8903521472577495,0.5,0.9513283967971802,0.472765
aee97bee781d08be457d65db,who lives inside his body of work,who lives inside his body of work,7,Mild,0.6136859703058731,0.2857142857142857,1.0861902236938477,0.31258762
c7ba2c68fa5f7ad52600e1d3,My tongue is a knife,my tongue is a knife,5,Mild,0.7348760709892407,0.6,1.10142982006073,0.5257352
2c39302f257a58ff74296702,I could never lie to the one I love,i could never lie to the one i love,9,No Loss,0.6213799882825745,0.2222222222222222,-0.10346081852912903,0.28734788
ad9f62a21999b86018235743,loved by all the girls around,loved by all the girls around,6,Mild,0.7094337660329942,0.8333333333333334,2.6213626861572266,0.6980923
ae75cfad7d97f3cc8ce59511,To the time that we lost,to the time that we lost,6,Mild,0.5950011470502394,1.0,-2.263697385787964,0.81498325
543a2b86a4bed1eb38745e17,I got to get your echo out of my *head*,i got to get your echo out of my head,10,Mild,0.6026234324104264,0.7,-5.597355365753174,0.56685275
966b9692e0736f1aeb6cc9b1,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,No Loss,0.8318396455322401,0.0,3.105214834213257,0.18877201
bdea89da62fba3b13cdfc899,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,Moderate,0.705228616354182,0.2222222222222222,-6.799754619598389,0.28764403
a0bb346bcee75e2e42004294,I wanna be a king,i want to be a king,6,No Loss,0.7000020866370102,1.0,-1.3991148471832275,0.8002844
2c183a16a702dd13d7051605,D E A had a picnic that day,d e a had a picnic that day,8,No Loss,0.5543347263223336,0.5,-2.6966545581817627,0.46545583
f5f2595b5396fc01df219cf7,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,Mild,0.7842271838299609,0.0,0.38573288917541504,0.18947378
0482ad6fa398c5943312d1e1,D E A had a picnic that day,d e a had a picnic that day,8,Moderate,0.5072318649602415,0.125,0.4958646893501282,0.22754726
b546ba641a6a946fb8721c85,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,No Loss,0.8344167355318107,0.5555555555555556,1.9126218557357788,0.4966672
2b70b6db96b6b38094fbb3f5,I got to get your echo out of my *head*,i got to get your echo out of my head,10,No Loss,0.6125426232392639,0.7,0.026690121740102768,0.5784791
8874889dab825e8926410a0b,I wanna be a king,i want to be a king,6,Mild,0.6698030500986558,1.0,-4.542625904083252,0.78291756
5db24066fe0e9118d9dfbd1e,I wanna be a king,i want to be a king,6,Moderate,0.6545788924928209,1.0,-3.747039318084717,0.7895254
883c1f28b8d64aa7d2c01da0,I also read a paper called the ragtime news,i also read a paper called the ragtime news,9,Mild,0.7616955427401093,0.5555555555555556,0.09368651360273361,0.51136756
19308480a8a54603acb6137c,a Bolo chieftain grand who sang this lay,a bolo chieftain grand who sang this lay,8,Moderate,0.6735268008836734,0.125,-1.0409319400787354,0.26423183
304bc8d19835072fd7328ca2,D E A had a picnic that day,d e a had a picnic that day,8,Mild,0.5372088841489014,0.375,0.403164803981781,0.3710699
f38b2e427f7e4982bab04935,I got to get your echo out of my *head*,i got to get your echo out of my head,10,Moderate,0.5941534160013784,0.4,-2.0001368522644043,0.40640393
ceb4f8a9ce4d8d7f23362bf1,You're up on the latest truths,you are up on the latest truths,7,No Loss,0.6767339235534471,0.7142857142857143,-3.1243467330932617,0.5869954
7378c333f38fe288a30f86d9,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,No Loss,0.7328704273169315,0.375,2.3689401149749756,0.37158856
36d523f2774e82c379c3c707,it sorta shines in this light,it sort of shines in this light,7,Mild,0.4738045895903016,0.2857142857142857,0.5840731263160706,0.31207123
b93ba9c655b224d50a7c9dc5,once again your being *there* *for*,once again your being there for,6,No Loss,0.5188853653071329,0.3333333333333333,-0.7331157922744751,0.35524827
d4d5b69f1a5d589ed99c48ac,my life has been sunshine,my life has been sunshine,5,Moderate,0.6478709857595474,0.2,2.023737907409668,0.2729033
73019bea4d7956ecd01079ea,be buried all these lonely thoughts,be buried all these lonely thoughts,6,Mild,0.6248240221673165,0.16666666666666666,-0.31027162075042725,0.2639422
90dc2a3daa1cbe42217f6a02,a long time since i explained,a long time since i explained,6,Mild,0.3824585382780932,0.0,-7.438116550445557,0.17703028
ec054438a3acd26eacd3c254,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,Mild,0.4268920533452344,0.1111111111111111,-5.489384651184082,0.22511826
86119723164fd03f28e569ff,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,No Loss,0.6606935723397631,0.2,0.9038742780685425,0.27129918
084a0a6658192f5b1167f0ca,looking for a place to fall,looking for a place to fall,6,Mild,0.5835827188351277,0.0,8.632404327392578,0.155139
35e92deca01caf216e5307e2,Toughness means you die alone,toughness means you die alone,5,Mild,0.6781343076020007,0.0,1.5332871675491333,0.19010134
6faae7448b7a32f15762062d,can I braid your hair,can i braid your hair,5,Moderate,0.39175097889127647,0.0,-0.48912960290908813,0.18005659
7c0efab977e45c9d82953ae7,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,Moderate,0.6607185133157839,0.0,-6.9651198387146,0.18931624
f54e2d7c815031226067662b,I'll even let you sneak in,i will even let you sneak in,7,No Loss,0.7033437782779578,0.2857142857142857,6.492724895477295,0.3129888
639e37be971a3d74f48f1243,it sorta shines in this light,it sort of shines in this light,7,Moderate,0.46289302156264034,0.14285714285714285,-3.0252740383148193,0.25319493
ca7e0717924065623dcba048,Toughness means you die alone,toughness means you die alone,5,Moderate,0.6540743242438971,0.0,-1.1156643629074097,0.20240873
643c61ce3be8e153b844c1c2,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,Mild,0.7156646027890038,0.625,2.6364169120788574,0.53648007
476d82a07212c17a556482a8,I'll even let you sneak in,i will even let you sneak in,7,Moderate,0.6839523924333039,0.7142857142857143,8.537980079650879,0.5575058
7bfbcc119d77299f9fb720c7,a long time since i explained,a long time since i explained,6,Moderate,0.35701789790456845,0.0,2.477954149246216,0.18426147
3695e20473a32cc67c98bd22,my life has been sunshine,my life has been sunshine,5,Mild,0.7054849594106155,0.8,0.592242419719696,0.67569864
926d7e2673d7a9e70fa8a3f1,looking for a place to fall,looking for a place to fall,6,Moderate,0.5519128094828758,0.0,6.333858966827393,0.15982401
5f3163dd58a49663a38abe36,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,Moderate,0.5591763044288055,0.2,5.448266983032227,0.25810942
287a95f57f834198ca894a71,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,Moderate,0.41660630422630296,0.0,-4.814405918121338,0.18912035
f94505076048218b5e026414,once again your being *there* *for*,once again your being there for,6,Mild,0.5124101672443416,0.3333333333333333,-4.887903690338135,0.34916884
1234220604441331998b8c44,be buried all these lonely thoughts,be buried all these lonely thoughts,6,No Loss,0.6196605180838481,0.3333333333333333,-2.314027786254883,0.3682687
06004f39a042a54c08e20fdb,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,Mild,0.6694224816753587,0.0,-11.166071891784668,0.17281917
c638a72d32bacfb51154971c,can I braid your hair,can i braid your hair,5,No Loss,0.4176190864237167,0.0,-4.398653030395508,0.19024272
e67d81c95e1896534243cd7e,You're up on the latest truths,you are up on the latest truths,7,Mild,0.671044700180741,0.0,-0.14247727394104004,0.19050454
2cc004edcb87ca84df7793ac,Fill in the blanks with what you ascertain from emails,fill in the blanks with what you ascertain from emails,10,Mild,0.6066306175126186,0.2,-4.2198920249938965,0.29527262
df7683ea93df1cf4e5a92dd4,can I braid your hair,can i braid your hair,5,Mild,0.38695387738560283,0.0,-8.498819351196289,0.17337894
c333ff8c5eb5ea18c9844f4c,I'll even let you sneak in,i will even let you sneak in,7,Mild,0.7375043240284429,0.42857142857142855,3.4021120071411133,0.4219238
f8dca9b30938b66ef811fbc0,once again your being *there* *for*,once again your being there for,6,Moderate,0.5290174685471692,0.0,-3.7296619415283203,0.19804323
465a263cf86333b742334d15,it sorta shines in this light,it sort of shines in this light,7,No Loss,0.48303446972603525,0.42857142857142855,-2.753209114074707,0.40967706
6cb249168492c6575b22a35d,bigger than the Beatles we're bigger than the Beatles,bigger than the beatles we are bigger than the beatles,10,No Loss,0.6823117695283487,0.1,-0.6663172841072083,0.24287339
91acd16fdbbf3074409fa267,You're up on the latest truths,you are up on the latest truths,7,Moderate,0.6306109681587637,0.0,-7.0949811935424805,0.18729946
201f18f5b58c5397da695406,Hear my haiku-ing out in delight,hear my haiku - ing out in delight,8,Moderate,0.6821517227411792,0.375,1.8512940406799316,0.3630931
7941b8908d6df559b11d9ae8,a long time since i explained,a long time since i explained,6,No Loss,0.4005078119542947,1.0,-3.2080135345458984,0.78717977
aca0dde9b0d9cc2addcc4e34,looking for a place to fall,looking for a place to fall,6,No Loss,0.666973241818868,0.0,9.622115135192871,0.16293427
fa6319877311d877e07a78e5,Reach the stars I want to reach the stars,reach the stars i want to reach the stars,9,No Loss,0.4256514706258622,0.1111111111111111,-10.250444412231445,0.19942057
c182e4fc95cb571d3beaba22,be buried all these lonely thoughts,be buried all these lonely thoughts,6,Moderate,0.5853381842499042,0.0,5.234491348266602,0.16823412
14a6d101d74393ac30c21c59,Toughness means you die alone,toughness means you die alone,5,No Loss,0.7186580125484203,1.0,-1.1616461277008057,0.7952391
4e9af9564052f1dea5de588f,my life has been sunshine,my life has been sunshine,5,No Loss,0.7185237324185665,1.0,-3.311105251312256,0.8017859
9a3bfd5a3d4b406a25bbc55c,I took my thoughts out to the dock,i took my thoughts out to the dock,8,Moderate,0.6147365238229177,0.125,-4.8188323974609375,0.25047073
4bc5eb1c0b52e69c6d142acd,why was I born with a broker for a pa,why was i born with a broker for a pa,10,Moderate,0.8263252583697847,0.2,-0.5726813077926636,0.29757196
b0ec43c894cf1edc7765217d,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,No Loss,0.625095410615756,0.2727272727272727,-2.5672433376312256,0.33635738
20a3af90b297630e1b889555,and in the end I will undo you,and in the end i will undo you,8,No Loss,0.7218938075645578,0.375,-3.074626922607422,0.3998012
a0ab4c0f5bba4504d3344be1,Is that not beautiful enough,is that not beautiful enough,5,No Loss,0.6109491023959052,0.8,-4.152143478393555,0.6194955
77145c64b2c007ed37dd5ca3,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,Moderate,0.5965864203921994,0.6,4.623713970184326,0.5191459
17e059c1a0f12ff0f746aa66,And that's not the way it should,and that is not the way it should,8,Mild,0.6887328617388092,0.875,14.325510025024414,0.6311068
b9b28179bd94454ce5ff5c81,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,Moderate,0.6740123524163534,0.0,0.42395299673080444,0.1867301
56a025174c20eb5cf7cac527,just an *old* *bone* rolling,just an old bone rolling,5,Mild,0.8087860116241437,0.4,1.622187852859497,0.38773453
3ac237984aca11e0a9c23342,I took my thoughts out to the dock,i took my thoughts out to the dock,8,No Loss,0.6300478284434743,0.625,-3.1691370010375977,0.5412643
386b59dd190cda4c9812b2ad,And that's not the way it should,and that is not the way it should,8,No Loss,0.7485028956222106,1.0,2.5966594219207764,0.8069071
0fb904e87fee649359cb1359,just an *old* *bone* rolling,just an old bone rolling,5,No Loss,0.813421440473117,0.4,1.1288158893585205,0.39405107
176e7479decd180db05198b6,Is that not beautiful enough,is that not beautiful enough,5,Mild,0.5887510890684701,1.0,-7.058832168579102,0.73137283
c715fda3dff505244ac5fad3,and in the end I will undo you,and in the end i will undo you,8,Mild,0.6960930727775213,0.25,-3.38429594039917,0.32901496
205ae72fa43ad2104b2ecb2e,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,Mild,0.6781496689869928,0.0,0.03416931629180908,0.18954587
213f81824b65a1bbb68e8166,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,Moderate,0.6215948838685684,0.36363636363636365,-0.11542722582817078,0.36455134
deacd521711fa512d3bdad78,why was I born with a broker for a pa,why was i born with a broker for a pa,10,No Loss,0.8741724289318197,0.4,1.0745422840118408,0.3978053
2981d85f57cf4a4500cca45b,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,No Loss,0.6537127834578375,0.9,4.231029033660889,0.7392309
ddc9f7ef2fca8a3813a63d15,*It feels so sad that I'm dead upon my life*,it feels so sad that i am dead upon my life,11,Mild,0.6284877224295915,0.36363636363636365,-1.7448650598526,0.38972455
83871684038e400d6abd5163,the sun inside sink and fall and smelt away,the sun inside sink and fall and smelt away,9,No Loss,0.6782237165083865,0.3333333333333333,-1.7002975940704346,0.3776149
dc596889fb26fbe346518071,Is that not beautiful enough,is that not beautiful enough,5,Moderate,0.5388897098227976,0.4,-10.10356330871582,0.34900033
639b36c295713112c87fd0bd,I took my thoughts out to the dock,i took my thoughts out to the dock,8,Mild,0.6255336712684103,0.375,-6.629704475402832,0.3687916
bbf19c669b09c2aafc7448d3,and in the end I will undo you,and in the end i will undo you,8,Moderate,0.6447080763916617,0.125,-7.433671951293945,0.22903934
b5717ae3dd50c2ba684816b2,And that's not the way it should,and that is not the way it should,8,Moderate,0.6791082740307441,0.875,14.80817985534668,0.6280047
1901b79154bf91f393c86964,when I look at you cos you're my thrill,when i look at you cos you are my thrill,10,Mild,0.6336755975388514,0.7,3.996640205383301,0.58977234
76cf7b9b3e4886698551640a,why was I born with a broker for a pa,why was i born with a broker for a pa,10,Mild,0.8231035520889335,0.2,-0.5015624165534973,0.29531366
9c8e737b8c607a45665ea0b3,just an *old* *bone* rolling,just an old bone rolling,5,Moderate,0.7559466914114407,0.2,-6.432559490203857,0.28294453
762e9fd0dbe5c931ff550c79,you have crept in the tree,you have crept in the tree,6,Moderate,0.49497752331996614,0.0,-7.2548112869262695,0.1815581
6e5b4c51c038bbd6e18f57fc,but my *son* *asleep* in the sky,but my son asleep in the sky,7,Moderate,0.37312909428449026,0.0,-2.791694402694702,0.18979172
aadc4edb21ba89f0b72938d1,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,No Loss,0.7696637319438319,0.8888888888888888,0.87079256772995,0.7535601
49d38e329d2cdc37018cd814,well I can tell you lies every day and night,well i can tell you lies every day and night,10,Mild,0.6538097324054187,0.8,2.837066411972046,0.6590867
adbf4dd3417644b53e739669,And so that's how our story goes,and so that is how our story goes,8,No Loss,0.8069024795537406,1.0,2.0109243392944336,0.81460756
a3374c8eb7bd8efaff54b500,and I won't give up,and i will not give up,6,Mild,0.5353442054549408,0.8333333333333334,-3.2927262783050537,0.6492959
62b3b467b646145e169b227f,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,No Loss,0.33604018446043865,0.2222222222222222,-3.1781699657440186,0.28400478
d0b07385506740ce6a94ccc3,but won't you stay with me tonight,but will not you stay with me tonight,8,Mild,0.5166470834405894,0.0,-1.4116145372390747,0.19450232
9d01dd512096c9f8612733a1,where you can stay forever,where you can stay forever,5,Moderate,0.4814316766968076,0.0,-2.133620023727417,0.19528796
5ab389ed7e8b6236d674eb59,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,Moderate,0.6919490326815515,0.5555555555555556,-7.775144100189209,0.48195654
e9d4ed6bfc0c51b805cdaedf,And so that's how our story goes,and so that is how our story goes,8,Moderate,0.7865207605622585,0.875,-0.31134966015815735,0.7530159
81d499cb14f494aa76d0c3f0,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,Mild,0.3415021390331591,0.1111111111111111,-4.862513542175293,0.22270851
25c5356820751c5092dcffd7,but won't you stay with me tonight,but will not you stay with me tonight,8,No Loss,0.5399932264821675,0.375,-0.013233635574579239,0.36870208
679acd1b95fbc3138383da8a,you have crept in the tree,you have crept in the tree,6,No Loss,0.553318694713651,0.16666666666666666,-0.9961289763450623,0.2757156
dbcc50aea0ead1c7aa51111f,well I can tell you lies every day and night,well i can tell you lies every day and night,10,Moderate,0.618097587108188,0.6,1.1143295764923096,0.5180163
d87499a8f64ff082ddd68d26,where you can stay forever,where you can stay forever,5,Mild,0.4932175998599695,0.4,2.304572820663452,0.37139022
47e0fe8bec8825fed7ca38b5,but my *son* *asleep* in the sky,but my son asleep in the sky,7,Mild,0.41457455266314136,0.42857142857142855,-1.2365944385528564,0.40773076
8d2cec5a0a377e3cee4b4642,and I won't give up,and i will not give up,6,Moderate,0.4957738369011464,0.6666666666666666,-9.729458808898926,0.523632
2e79646327dcd9d02c339cfd,Get the cloudy tails they die at every chance,get the cloudy tails they die at every chance,9,Moderate,0.3409707728292255,0.1111111111111111,-5.77734375,0.21915087
f5f83c8654271d4f8cc62616,where you can stay forever,where you can stay forever,5,No Loss,0.5051664308395775,0.0,-3.9038002490997314,0.19627155
46f8402dc68bc972c1b213bc,my heart i knew youd steal away siren lips,my heart i knew you would steal away siren lips,10,Mild,0.7357962023772007,0.6666666666666666,0.4246699810028076,0.56303465
4cb1154c56d503d5606f4697,but my *son* *asleep* in the sky,but my son asleep in the sky,7,No Loss,0.43354109457650464,0.42857142857142855,-4.262359619140625,0.39698717
22c71be2d410c3370219cd70,but won't you stay with me tonight,but will not you stay with me tonight,8,Moderate,0.482319721307922,0.0,-6.104331970214844,0.18600208
2ad395aa5c641b995b8745a1,and I won't give up,and i will not give up,6,No Loss,0.5498078503109681,0.8333333333333334,-4.049817085266113,0.6371785
6d37ed88dc3486108e9546f5,And so that's how our story goes,and so that is how our story goes,8,Mild,0.8064850344394019,1.0,4.6804518699646,0.8110871
5df1bb4a2ca46ed00250f39e,well I can tell you lies every day and night,well i can tell you lies every day and night,10,No Loss,0.6466662230653065,0.8,-0.8858405947685242,0.6394202
5c8d244ae8c0fec5e7692db5,you have crept in the tree,you have crept in the tree,6,Mild,0.547000650464993,0.0,1.4834010601043701,0.19004075
91b162b70bbef8f6376f5fc9,It's bruising time It's bruising time,it is bruising time it is bruising time,8,Mild,0.8012715342311917,0.75,7.9152631759643555,0.60076153
393ab4d415e9318fd37f0042,try to make me laugh away,try to make me laugh away,6,Moderate,0.26023048378052444,0.16666666666666666,9.654106140136719,0.20077232
2e69f880307314a57ce26105,our hands together through all the right weather,our hands together through all the right weather,8,Moderate,0.42535302484155496,0.125,3.009193181991577,0.21797846
fb1d7e346c0fab8e2cc26835,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,Moderate,0.5821258137562154,0.7777777777777778,-14.396992683410645,0.5441134
5ed8cdc889b2c845cc6e1deb,I'll never leave you ever,i will never leave you ever,6,Mild,0.4472993471205596,1.0,0.017627209424972534,0.79073614
f2ed29d1fb3694dc475d7af9,I'll never leave you ever,i will never leave you ever,6,Moderate,0.4544759481565439,0.8333333333333334,-4.63281774520874,0.6239756
6ef684f7a6dab61c51a7f33f,try to make me laugh away,try to make me laugh away,6,No Loss,0.3116087087463561,0.6666666666666666,-3.2610888481140137,0.5380821
5642240c9865e9e256228510,It's bruising time It's bruising time,it is bruising time it is bruising time,8,No Loss,0.8095726729368498,0.75,3.592648506164551,0.64221656
f2a46bb83d2aa80ca1ab144a,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,No Loss,0.612788622950752,0.8888888888888888,-2.8456544876098633,0.71613306
27371db34daa9b0714208f0d,our hands together through all the right weather,our hands together through all the right weather,8,Mild,0.43955420616231633,0.125,-3.3252267837524414,0.24155489
49ad5e13d4171b71e6756305,try to make me laugh away,try to make me laugh away,6,Mild,0.2814864870352766,0.16666666666666666,-2.7068593502044678,0.24805374
4e4620f16edcaa5eed3ade07,our hands together through all the right weather,our hands together through all the right weather,8,No Loss,0.4766252617647903,0.125,-3.922849178314209,0.24423268
d0f684972cd028a312abb9bb,It's bruising time It's bruising time,it is bruising time it is bruising time,8,Moderate,0.7699123180195513,0.75,0.41434958577156067,0.632505
9036908d86f61104ace01829,I'll never leave you ever,i will never leave you ever,6,No Loss,0.4935680369480151,1.0,0.3620201647281647,0.7956882
439347743993a24a553d08a9,I wanna be a pharaoh my humble tyranny,i want to be a pharaoh my humble tyranny,9,Mild,0.5771283215608779,0.5555555555555556,-9.850950241088867,0.4555923
9742c0029cb73c5b32bf2105,it's the ghost from the story,it is the ghost from the story,7,Mild,0.5231235142234446,0.2857142857142857,-2.581623077392578,0.33444735
870cdb302452a5afb56f02c0,You hit me like a freight train,you hit me like a freight train,7,Mild,0.549483570450006,0.5714285714285714,-7.946290969848633,0.48120168
32f596db1148ffdff3d19d96,Honey it's over yeah it's over,honey it is over yeah it is over,8,Mild,0.5863804127726587,1.0,0.2681383788585663,0.80169535
c45a4ae91be728b9ca29fee7,One sixty eight one sixty eight,one sixty eight one sixty eight,6,Mild,0.5145492626370796,0.0,3.6874821186065674,0.17932712
a64e3cbb4aaf1b50e686c184,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,No Loss,0.8230226318533103,0.375,3.1469202041625977,0.3884354
d2d8c17a5fc1ca11f8d5960e,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,No Loss,0.7577011668010819,0.75,-0.5354421734809875,0.6253242
fdcc4dbba87fad870afd492b,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,No Loss,0.6937508924922061,0.25,-2.414976119995117,0.33077595
c077a60cdffe008550717171,you were a goddess to me,you were a goddess to me,6,Moderate,0.3730159440285614,0.0,-1.0733476877212524,0.1840576
5c611ceba27a9a2771dee5d5,so she washed his back,so she washed his back,5,No Loss,0.6922660854169491,0.8,-0.6410390138626099,0.6564133
652ceb2773017883da00ebb4,you were a goddess to me,you were a goddess to me,6,Mild,0.4104381092967057,0.0,-7.619287967681885,0.17732728
fd762939a9786d3a15a345f3,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,Moderate,0.74647258976467,0.125,1.3396391868591309,0.23263209
46d82d41b49bfa0b0d4ad78b,so she washed his back,so she washed his back,5,Moderate,0.6628430928408998,0.0,-3.680814743041992,0.20471038
011dce80c71c4a6890f5a7c3,it's the ghost from the story,it is the ghost from the story,7,No Loss,0.517985783787486,0.42857142857142855,-1.855300784111023,0.41757944
aac2fbd53877fdf36ddb54e3,One sixty eight one sixty eight,one sixty eight one sixty eight,6,Moderate,0.5016699928068642,0.0,-17.716888427734375,0.13871928
7667df725e54acff7508ed91,You hit me like a freight train,you hit me like a freight train,7,Moderate,0.5359486414451892,0.5714285714285714,-9.488571166992188,0.46745592
b013b67910dae4314b4f640c,Honey it's over yeah it's over,honey it is over yeah it is over,8,Moderate,0.5764551011709874,0.125,-1.8025908470153809,0.25839517
c6c8dac4046d61ceefafb048,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,Moderate,0.6530492497396886,0.125,-9.12950325012207,0.21833813
4963a5d6caf4c69456b7f243,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,Moderate,0.6798364560311987,0.25,0.9998376369476318,0.29757532
af5476f9a42480f83c986f7d,last night you went and bought some cigarettes,last night you went and bought some cigarettes,8,Mild,0.7311485364241468,0.875,-0.40536659955978394,0.743193
e29a04c4d298473e0d55d78a,you were a goddess to me,you were a goddess to me,6,No Loss,0.42915037784527166,0.3333333333333333,3.2672789096832275,0.33383185
32c70bbfd59b9a8c843bbaa9,for an ice wagon ride I am wild,for an ice wagon ride i am wild,8,Mild,0.7412937846038775,0.5,0.6674593091011047,0.4682857
34d23af17d63b9984b6d7b12,so she washed his back,so she washed his back,5,Mild,0.6894061362667369,0.6,2.338355541229248,0.5157416
25936f4ede1e79c2c03ee416,Honey it's over yeah it's over,honey it is over yeah it is over,8,No Loss,0.5817183958477943,1.0,-1.8015594482421875,0.8035457
6c444e2bd5198f53955179b2,it's the ghost from the story,it is the ghost from the story,7,Moderate,0.5030891890716446,0.0,-7.658299922943115,0.18035772
ec9feb2d5748f42d96abc7cf,And the *heavy mesh and guns were round*,and the heavy mesh and guns were round,8,Mild,0.6841820640928037,0.0,-1.3448071479797363,0.2060568
90b74936b88833e4cfc15dc1,You hit me like a freight train,you hit me like a freight train,7,No Loss,0.5448383586969613,0.8571428571428571,-3.2425947189331055,0.67416334
2f84378329d02fc0e56f383c,One sixty eight one sixty eight,one sixty eight one sixty eight,6,No Loss,0.49644720566537986,0.0,-0.27002835273742676,0.18152644
1f179a9e9a91b59b1fbcd997,Used by the government to take away your life,used by the government to take away your life,9,Mild,0.6378950485833823,0.4444444444444444,3.3808467388153076,0.4264352
30da7f502e5c73b4456dc394,we can write a song,we can write a song,5,Mild,0.5028351607801917,0.4,-4.57747745513916,0.38494685
c9d7077486848abaae3a602a,count from one to when I can see,count from one to when i can see,8,Mild,0.7310073348385504,0.875,0.5085983276367188,0.7441137
efa0e8c851fe66d5cc973ad2,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,Moderate,0.667859671943213,0.375,-0.15216408669948578,0.3733205
225991aa09d0de95cefefdbd,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,Moderate,0.561133089332528,0.9,0.23141421377658844,0.7538432
f00ce9a07628c2a13d117ac8,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,Moderate,0.6267981434998559,0.125,-6.810459136962891,0.2323676
e41a303cc7339152d4897486,let's be true to one another,let us be true to one another,7,Moderate,0.6571466133631427,0.2857142857142857,-7.894840240478516,0.31011063
ca6e02a1bc19e9eefdd21a12,Until you came home and said to me,until you came home and said to me,8,Mild,0.6561833725533615,0.0,-5.660238265991211,0.19614102
f36dce5963aebb3a5e252bb7,I know we'll find each other,i know we will find each other,7,No Loss,0.411002001533571,1.0,2.153473377227783,0.7751067
706873b6b91ea3bd44c86914,I've got this squared anyway,i have got this squared anyway,6,Moderate,0.7511948968287446,0.3333333333333333,-1.390207290649414,0.38571903
124aa9a91fe26886edc67d3f,Did you feel the thunder in your bones,did you feel the thunder in your bones,8,Mild,0.7086186418430986,0.375,-1.3847559690475464,0.4068644
b0bc626f91332d5e159f1a67,Used by the government to take away your life,used by the government to take away your life,9,Moderate,0.6057426803853386,0.5555555555555556,2.587635040283203,0.48713958
d874f1b0ff66041bdc6b9396,let's be true to one another,let us be true to one another,7,No Loss,0.7286384586823446,1.0,2.328019618988037,0.8058396
91224247ee73bf1131369bf8,I know we'll find each other,i know we will find each other,7,Mild,0.3728759912818557,0.0,-0.14180351793766022,0.17517038
01779ecc5bec15cd83c939fb,the remedies with pen in hand I squeeze,the remedies with pen in hand i squeeze,8,Mild,0.6510867684879195,0.375,8.139501571655273,0.3484844
c8c80e92d162b3ff6d40374e,we can write a song,we can write a song,5,Moderate,0.47240232269820126,0.0,0.11637464165687561,0.17939378
9966aa655c83c90b0be8ccb2,We've been quarantined We are just not worth it,we have been quarantined we are just not worth it,10,Mild,0.5763750104777801,0.3,-12.564863204956055,0.2763068
be42e9ec8db0b49edec3b68b,Until you came home and said to me,until you came home and said to me,8,No Loss,0.6695162819192275,0.25,-2.8801684379577637,0.32782677
